n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.0003053115700243485,0.00022304476448116193,0.518,0.34010010298567694,528.1700811029402,1.2254362554467497,0.4493500982346731
2,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,2.7126141173673098e-05,1.9432427372153417e-05,0.516,0.34277197833324574,535.4606334409631,1.222911475126912,0.44986046956409154
2,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,2.4961875424658495e-05,1.7811290512276707e-05,0.516,0.34437536631023,540.0376813732701,1.2197216140706346,0.4505069436009819
2,0.5,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0009859237844698173,-0.0007114196073972525,0.502,0.34602707457803134,545.8896690673159,1.2140803795217632,0.45165478600013514
2,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,-0.000901803516853355,-0.0006507820642509689,0.505,0.3458336945670708,545.0061680361988,1.2150066055717743,0.45146592226160126
2,0.5,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,-0.00042132091610173113,-0.00030586464938197206,0.512,0.3539096221122297,590.742907598744,1.1674514681133878,0.46137134543106
2,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,-0.0009375387023892977,-0.0006768334618047602,0.504,0.35408261869333824,589.5961494141919,1.172023386707378,0.4604001992427549
2,0.5,5,{'lr': 0.001},{'lr': 0.001},42,-0.0008577153071032021,-0.0006190195313832155,0.506,0.346141161094267,547.1765541663232,1.2126321708304753,0.45195040241355
2,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,-0.000997963891857014,-0.0007200755817292176,0.501,0.3459969984844716,546.949499734461,1.2129258758904293,0.4518904184251646
2,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,-0.0008024341689493544,-0.0005816967358072896,0.507,0.34625319014055245,548.4228020234185,1.2084169862230936,0.45281303587065436
2,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-0.00089580215424819,-0.0006517653173330918,0.505,0.34370975084088845,543.8659818874338,1.2091078036939074,0.45267143519563585
2,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.0001006171856726274,-7.287270141222906e-05,0.515,0.34642576522852325,551.3893862927081,1.207847223348808,0.4529298899962946
2,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0008049050857569367,-0.0005815255687779866,0.507,0.3461173096755955,548.6625695765783,1.2102308444898366,0.4524414282304612
2,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.000171059403067051,0.0001258652880797823,0.517,0.354054143680083,591.1137942467434,1.1560878101082577,0.4638030025084135
2,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,-0.0009658676386906173,-0.000696989017709476,0.503,0.3589603366860316,605.9789882324817,1.1562603667260145,0.4637658862683465
2,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,-0.0009004556109640258,-0.0006510027311113039,0.505,0.359639573339928,606.7796254975789,1.153855834067635,0.46428362761469677
2,0.5,10,{'lr': 0.001},{'lr': 0.001},42,3.304175308864641e-05,2.391247680133707e-05,0.516,0.34980003567592133,576.893240685302,1.174820255888767,0.4598081139313914
2,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0008568327881795841,-0.0006191259093553696,0.506,0.35358098407455724,587.834739631064,1.1729844745127023,0.4601965691560004
2,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,-0.0006773544895161777,-0.0004890373962110398,0.509,0.3522308107773273,582.1074582045617,1.1790773584134955,0.4589098207729818
2,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.002160238566982113,0.001609162745446478,0.528,0.3352375325452831,515.6612962792802,1.2266624232675982,0.44910265227025886
2,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-0.00032522642031799397,-0.00023487508884017445,0.513,0.344689332317217,541.5076068780882,1.2191855396802234,0.4506157696684056
2,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,-0.0008057073340974615,-0.0005814697846567838,0.507,0.34509144014132304,541.4577773191382,1.2194213109022536,0.4505679003296014
