threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.02,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.075,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,0.001,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.005,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.01,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.05,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.075,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.1,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.15,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.2,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.3,0.007447324408207639,0.06417001445683693,1.0,0.04353949610305331,15.434798332273145,0.39946365972870496,0.7145594621541345
0.3,0.5,0.008190563926884158,0.06719150386617351,1.0,0.04367166971232613,15.55633945046076,0.3998028044488163,0.7143863384341184
0.3,0.75,0.007695101017673712,0.06460703819778602,1.0,0.04188228774473367,15.22977882124127,0.39075729835408063,0.7190327177743161
0.3,1.0,0.01140814062127655,0.07156669596753729,1.0,0.038325460991687106,13.742141561862187,0.4148948347408765,0.7067663090191009
0.5,0.001,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.005,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.01,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.05,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
0.5,0.075,0.12018115677542106,0.3465668601487336,0.9943820224719101,0.08718938321319196,13.954974951180116,0.9217990204894029,0.5203457746301386
