significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,0.08786323392731515,0.2949171630373793,0.33344481605351173,0.10891682220683417,380.4408301969995,1.1358172765357244,0.4682048464473471
0.001,NAM,5,0.11983615565732363,0.3913646596274096,0.36789297658862874,0.12564983690967677,294.3454950181562,0.9847100979091165,0.503851923287686
0.001,NAM,10,0.5816964372899565,0.7967414731185749,0.7578595317725753,0.3522986350616157,862.1043306391912,1.316851448436878,0.4316202494012618
0.001,NAM,15,0.4679535663486296,0.7303211774926855,0.6528428093645485,0.4347782185936885,1060.4080533987578,1.0438087556234494,0.48928256973581513
0.001,NAM,20,0.6623729550802431,0.8389671267211761,0.7695652173913043,0.4887637335807558,1532.3299274592382,0.748317500785965,0.5719784876319346
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,10,0.9318877111862901,0.9713692483244766,0.9551839464882943,0.7569044253013081,13424.667506069009,0.281521398398273,0.7803225145127219
0.001,SAM,15,0.76964212015224,0.8957531892100359,0.8107023411371237,0.7144289357245591,6333.434289623981,0.5525451925084678,0.6441036337140608
0.001,SAM,20,0.5129308374924355,0.7537751942887989,0.611371237458194,0.6212280048568073,4147.393835339992,0.486219559145866,0.6728480955900638
0.005,NAM,3,0.07474931985491587,0.28148050009688025,0.3010033444816054,0.11327817704715634,398.7903839295882,0.9363278445682485,0.516441470800093
0.005,NAM,5,0.3595290320886321,0.6497610046681551,0.5879598662207358,0.20542072536987052,981.4716613179501,0.970494867923239,0.507486731520356
0.005,NAM,10,0.3923980235784176,0.6954420822180504,0.6193979933110368,0.4058626861641137,1010.8050219667537,0.6984689256124619,0.5887655552128536
0.005,NAM,15,0.6031713627330452,0.8146615948963891,0.7652173913043478,0.36337576443846786,882.3630390543855,1.3230512339456744,0.43046833637909576
0.005,NAM,20,0.16522370151708524,0.4770900251927717,0.40936454849498327,0.18281729305078284,461.9733419606378,0.8788655216095633,0.5322360693187517
0.005,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,SAM,5,0.7043594554602877,0.845882642930499,0.7655518394648829,0.43657338081303004,1205.0070558747045,1.3879135644421203,0.41877562692836684
0.005,SAM,10,0.7943652085289539,0.9063750014511451,0.8107023411371237,0.7269518192763921,5550.589315090634,1.0852564016991806,0.47955733366177195
0.005,SAM,15,0.7346112653065271,0.864250825509622,0.757190635451505,0.6710529111601882,4869.315775909077,0.637620051451651,0.6106422543578167
0.005,SAM,20,0.8091906362436311,0.9256699440461766,0.8555183946488294,0.753313505747004,15202.814461572767,0.27530674414172635,0.7841250778243112
0.01,NAM,3,0.2028056977829059,0.4881698899416643,0.4735785953177257,0.16666640542555014,732.1535261651125,0.9511468790953889,0.5125190782477793
0.01,NAM,5,0.502164088274549,0.7566232571671935,0.703010033444816,0.5226936270818927,1972.6197571938576,0.53202986410822,0.6527287903634245
0.01,NAM,10,0.5816964372899565,0.7967414731185749,0.7578595317725753,0.3522986350616157,862.1043306391911,1.316851448436878,0.4316202494012618
0.01,NAM,15,0.6823643000293063,0.83308911866012,0.7635451505016723,0.41747372736887844,1136.1133542930213,1.3639870049649228,0.42301416966327116
0.01,NAM,20,0.6063560153645975,0.8108713285108174,0.7498327759197324,0.4248318275856011,1879.3274664476562,0.8334620789431643,0.5454162436653259
0.01,SAM,3,0.09485917736917748,0.31599072584511884,0.33177257525083614,0.19772224818306985,487.61070574332985,1.0099079176995998,0.4975352309395995
0.01,SAM,5,0.2934716445394017,0.5931864470956406,0.4451505016722408,0.3426306036422338,1251.557929553165,0.8926236235939012,0.528367070733853
0.01,SAM,10,0.9618142062963367,0.9801791749879688,1.0,0.6763133645982324,42278.94948611125,4.377684866842332,0.18595362591173548
0.01,SAM,15,0.36430651824626686,0.6387581556752708,0.4926421404682274,0.28820136222558,962.6670554455139,1.3505075382565004,0.42544003102485456
0.01,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,3,0.5296112396339082,0.7320042144512741,0.7107023411371237,0.32659180724600967,861.8424437034273,1.2858898605224607,0.437466396465594
0.05,NAM,5,0.2148151865306214,0.5303642416455032,0.46488294314381273,0.23300250312276113,674.9786025677032,0.8148917686286722,0.5509970441684231
0.05,NAM,10,0.5305264276406652,0.7826776559121289,0.7137123745819398,0.5433812829915472,2241.3889759318113,0.5097252838225501,0.6623721618200956
0.05,NAM,15,0.4868441687960251,0.7418670260918242,0.6551839464882944,0.29883237196132467,901.9969205401536,1.1147223584372632,0.4728753143457468
0.05,NAM,20,0.6893158486753952,0.8389347419344029,0.7658862876254181,0.42105591186927027,1148.589815090953,1.3690372434650133,0.422112401465405
0.05,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,5,0.9544895667175152,0.9636784031496811,0.9234113712374582,0.6851072201935552,3726.9499188041545,1.0128193577896663,0.4968155717153517
0.05,SAM,10,0.9414185772513122,0.9733688921897893,1.0,0.7789523163231947,46426.101616388165,0.3048834743960274,0.7663519537350687
0.05,SAM,15,0.8601765399657403,0.9217160589936293,0.8702341137123746,0.5961075052538124,2890.4233327244756,1.0493983782296452,0.4879480781398106
0.05,SAM,20,0.901289753979066,0.9535855705197229,0.9548494983277592,0.6837457200230016,11934.010732467861,0.3581692565421665,0.7362852569244217
0.1,NAM,3,0.5362033848816107,0.7505861763310323,0.7270903010033445,0.40710067305097386,1175.9629855596286,0.8043708901982557,0.5542097832725094
0.1,NAM,5,0.5678340473608098,0.770489789127261,0.7384615384615385,0.42903613071461005,1258.6261515456,0.7896490360147839,0.5587687752604356
0.1,NAM,10,0.09958849036267368,0.3212919356280413,0.3411371237458194,0.123157756811831,409.5575227801854,1.127669507315882,0.469997805844165
0.1,NAM,15,0.23205393719812129,0.5410340777569115,0.48561872909698994,0.0713555349578261,454.0297798002643,1.258590863749397,0.4427539383294678
0.1,NAM,20,0.7685147194022774,0.8885303169541099,0.8645484949832776,0.5705574707525402,2752.914461339194,0.6490242775653957,0.6064192101988884
