n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,2,{'lr': 0.01},{'lr': 0.001},42,0.591367620071766,0.8315289081349234,0.6521739130434783,0.12158684885472514,1656.6855601518914,0.9210941168839586,0.520536704168359
9,2,{'lr': 0.01},{'lr': 0.0001},42,0.6956031092909657,0.8580875543525923,0.7337792642140468,0.5089439894920631,2590.205576669637,0.5110664644988157,0.6617842586637483
9,2,{'lr': 0.01},{'lr': 1e-05},42,0.9992390426245815,0.9988618650279208,0.9996655518394649,0.8361204159325173,47441.5923122185,0.2290131998801558,0.8136609111257003
9,2,{'lr': 0.001},{'lr': 0.001},42,0.25654605812018727,0.5343008400392893,0.39732441471571905,0.2110147604657738,767.3343219639571,1.2315181823645085,0.448125409823192
9,2,{'lr': 0.001},{'lr': 0.0001},42,0.5973215058484448,0.7664285835242267,0.6939799331103679,0.47663580864417054,2555.54437782121,0.8563053990511336,0.5387044612977793
9,2,{'lr': 0.001},{'lr': 1e-05},42,0.8848981706093494,0.9477035266363516,0.9464882943143813,0.7278581924148273,13360.493343050279,0.4577097535650572,0.6860076208959593
9,2,{'lr': 0.0001},{'lr': 0.001},42,0.5914861561730227,0.7979134157906286,0.6648829431438127,0.6444078696113098,5218.356605033633,0.42261749635377865,0.7029296367878485
9,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7723130421780506,0.8953680454827985,0.8167224080267559,0.6192072292098292,3383.7706489456796,0.48599856430561356,0.6729481602610337
9,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6805603929224558,0.8439106563313337,0.7555183946488294,0.6856648525784835,5680.414485477002,0.5574422230498988,0.6420783931501008
9,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,5,{'lr': 0.01},{'lr': 0.0001},42,0.2608361420248697,0.49369456782193943,0.3558528428093645,0.4314834480681154,2005.4329046069165,1.057668769204026,0.48598686774394345
9,5,{'lr': 0.01},{'lr': 1e-05},42,0.4580169248078336,0.6798658753778551,0.5130434782608696,0.07553684322789517,830.2845007609059,2.2013043032366415,0.31237267853260986
9,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,5,{'lr': 0.001},{'lr': 0.0001},42,0.20824086892385688,0.4569650333816821,0.3468227424749164,0.37489678545050026,1429.1926746090935,0.9658983577555207,0.5086732974036902
9,5,{'lr': 0.001},{'lr': 1e-05},42,0.37182939857074754,0.6741055079989462,0.48963210702341137,0.23685249791281782,1097.6691208204174,0.9292154338797174,0.518345428114768
9,5,{'lr': 0.0001},{'lr': 0.001},42,0.27041482248629317,0.6266262416785836,0.5076923076923077,0.37144168757269935,1128.3397261101409,0.60354763543368,0.6236172707956691
9,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5894182037672243,0.8095004422947831,0.6561872909698997,0.4339348265062636,2885.3155354701094,0.6006797153649868,0.6247345989337911
9,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7622713845536352,0.8921882298105618,0.8020066889632107,0.7083564066358635,11058.271382073206,0.34545557403352817,0.7432426750458284
9,10,{'lr': 0.01},{'lr': 0.001},42,0.3400963760228041,0.6168058426181914,0.4451505016722408,0.40808179616261686,1536.852964065711,0.9072815715261067,0.5243064343141807
9,10,{'lr': 0.01},{'lr': 0.0001},42,0.4750943969951424,0.7083423824833641,0.5929765886287626,0.5152004733875815,2271.127466867282,0.5164864588649498,0.6594190104067752
9,10,{'lr': 0.01},{'lr': 1e-05},42,0.26703921198606334,0.6203756224991527,0.5076923076923077,0.32161093239470445,848.0975838494484,0.88496161144688,0.530514782862028
9,10,{'lr': 0.001},{'lr': 0.001},42,0.37325266803871776,0.6412205313315152,0.5013377926421405,0.43165392097046446,2309.5296044782476,0.7513159750652916,0.5709991881748915
9,10,{'lr': 0.001},{'lr': 0.0001},42,0.3738457658778684,0.6428953988133248,0.5016722408026756,0.43228046857507174,2313.459305820504,0.7508793776337944,0.5711415719290945
9,10,{'lr': 0.001},{'lr': 1e-05},42,0.5048076489290028,0.7179581129782706,0.5822742474916388,0.08797580798721191,559.3364643587848,2.2429345441067112,0.30836268398240424
9,10,{'lr': 0.0001},{'lr': 0.001},42,0.5569281745700467,0.7645617277268003,0.611371237458194,0.5521013439622665,2763.81152741159,0.7017844155337105,0.5876184967215027
9,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4861749402822983,0.7450393753685692,0.6250836120401337,0.2855749104896123,886.3176914672255,1.147183529690499,0.46572637418848994
9,10,{'lr': 0.0001},{'lr': 1e-05},42,0.7293940310944768,0.8858638580000866,0.8107023411371237,0.7256397439101827,9560.69587285146,0.32114547227729373,0.75691891694279
