n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.3154282647514963,0.4310434844407315,0.7023809523809523,0.08281061492021079,86.31358090587979,2.603694479933517,0.2774930021310931
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.31613727918121576,0.4371404681751808,0.7023809523809523,0.08339886196718682,86.08872632009746,2.670735225612456,0.27242498805757687
8,2,{'lr': 0.001},{'lr': 0.001},42,0.26375870602529683,0.40073945303381814,0.7083333333333334,0.017427629384410146,48.66112110700204,3.088609361440036,0.2445819376708058
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.24958435486648103,0.3768016275586732,0.6696428571428571,0.006526455149800543,41.82145829750826,3.6379025403557503,0.21561470757496665
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.2503579724597777,0.3772396341060007,0.6696428571428571,0.007419571434190824,42.24233846817766,3.6423216142078307,0.21540946170973999
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.1895741010306208,0.30438304582175085,0.6220238095238095,-0.003216877012406301,29.789781714846605,4.24799397326992,0.19054899931162078
8,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.001},{'lr': 0.001},42,0.2811818273350711,0.37707561898781,0.6755952380952381,0.00773579960646365,40.58349169717724,3.7575832238146196,0.21019075294245768
8,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.2248572623685452,0.35514672034483635,0.6785714285714286,0.01302615526246674,39.859941849454884,3.4250580093774827,0.2259857380131114
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.20662022741513159,0.319855849653602,0.625,-0.009927072187076922,29.950203881973955,4.776511091598268,0.1731148757689507
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.23320234951791824,0.3535508211361244,0.6666666666666666,0.037285978350187376,41.10795253069157,2.7833312153059584,0.26431732858978085
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.2192122858986341,0.36342793195661804,0.6517857142857143,0.0344206670081208,44.665141806694976,2.2534135183532262,0.3073694734342187
8,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.001},{'lr': 0.001},42,0.24962201509759313,0.39140939304832056,0.6904761904761905,0.014732382189649527,51.41528693906418,3.126536022920382,0.24233400470651706
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.23997377680545423,0.37305565415040354,0.6785714285714286,0.00894945547644647,46.785913201551146,3.1774309866248975,0.2393815728378884
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.23997377680545423,0.37305565415040354,0.6785714285714286,0.00894945547644647,46.785913201551146,3.1774309866248975,0.2393815728378884
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.2258952658873696,0.33543698885229367,0.6517857142857143,-0.026349490618700018,34.5551627976093,4.0707163488105795,0.1972107945329197
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.32686243416801,0.4135696824513916,0.7410714285714286,0.06639517111344986,67.38003399780305,2.2872285906178758,0.3042076242747808
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3349304267804685,0.4025641551462475,0.7113095238095238,0.0427738558524225,54.97811068263665,2.324354737251593,0.30081025613612733
