n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,2,{'lr': 0.01},{'lr': 0.001},42,0.28667239844885395,0.6153613257491042,0.44429795649307846,-0.04882679879137189,205.01960878893664,4.0004822087351055,0.1999807135106185
20,2,{'lr': 0.01},{'lr': 0.0001},42,0.6490859806260758,0.8215384636772354,0.7554383651944627,0.3062481150522741,1117.813260707995,1.6634163611314297,0.3754576320073352
20,2,{'lr': 0.01},{'lr': 1e-05},42,0.7476025044184919,0.8844105602710854,0.8319050758075148,0.4244071268548518,2020.8268057422201,1.1221219828108855,0.47122644602900554
20,2,{'lr': 0.001},{'lr': 0.001},42,0.7115723963393625,0.8793743186719738,0.7686222808174028,0.44217928849647864,2138.097276347143,0.8611175273631092,0.5373115804335216
20,2,{'lr': 0.001},{'lr': 0.0001},42,0.8910936853257125,0.9464546411184254,0.932762030323006,0.6248881162793938,5155.914490728249,0.5543520522617866,0.6433548941147975
20,2,{'lr': 0.001},{'lr': 1e-05},42,0.8546350310510861,0.9446710750073797,0.918918918918919,0.605491886117711,4182.180214729386,0.5801629768079009,0.6328461144053049
20,2,{'lr': 0.0001},{'lr': 0.001},42,0.4138782094539488,0.6616619028040894,0.4759393539881345,0.03767283149497799,133.32555132614345,10.667391923498561,0.08570895762796506
20,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4483535912639346,0.6764809966406333,0.6005273566249176,-0.016988287887256523,156.92852546101588,5.0129253405954035,0.16630840121174353
20,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4319425979943771,0.6968929379172981,0.6104152933421226,-0.035630101504545285,161.8277790963076,5.127171052357163,0.16320745601108907
20,5,{'lr': 0.01},{'lr': 0.001},42,0.7351425298117731,0.8939809555482537,0.8035596572181938,0.43983424251516434,1881.2395774674712,0.8422014121397577,0.5428288098197026
20,5,{'lr': 0.01},{'lr': 0.0001},42,0.7650579310796468,0.9038339027501333,0.8424522083058669,0.4987292656259241,3171.641845073519,0.7893733472662665,0.5588548647646732
20,5,{'lr': 0.01},{'lr': 1e-05},42,0.8811221853969939,0.9455315137333288,0.9321028345418589,0.6138625862763407,4923.5587307838605,0.5557033561455076,0.6427960678041169
20,5,{'lr': 0.001},{'lr': 0.001},42,0.6607009903539843,0.8612351986883995,0.7600527356624918,0.4153188686065185,1501.2584617165965,1.043733214542802,0.4893006547450507
20,5,{'lr': 0.001},{'lr': 0.0001},42,0.7236657027022293,0.8978963917289305,0.8141067897165458,0.48790889001165977,2894.877084404116,0.7325083752535527,0.5771977869103518
20,5,{'lr': 0.001},{'lr': 1e-05},42,0.8600531468538615,0.937714125213398,0.9050758075148319,0.5679112418618019,4106.124249325255,0.6300585124169122,0.6134749104909645
20,5,{'lr': 0.0001},{'lr': 0.001},42,0.42800893215164587,0.6622352511860556,0.5154911008569545,0.025003681867033296,151.70628146968582,6.685589331508238,0.13011363954880448
20,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4394444139494217,0.6772102808734641,0.5965721819380356,-0.02796447163593225,155.51133378990647,4.9737444321977735,0.16739919347907128
20,5,{'lr': 0.0001},{'lr': 1e-05},42,0.5130642394568852,0.7366117015716352,0.6717205009887937,0.1256189434969712,386.7681817320676,2.613896170959449,0.2767096653290156
20,10,{'lr': 0.01},{'lr': 0.001},42,0.6955498761738623,0.8798468245591092,0.7692814765985497,0.45373326938154585,2568.072091442744,0.8526537856642367,0.5397662573212336
20,10,{'lr': 0.01},{'lr': 0.0001},42,0.816695232389136,0.9262788245304036,0.8813447593935398,0.5866983809289815,3960.513985037444,0.5687648388576572,0.6374441695978983
20,10,{'lr': 0.01},{'lr': 1e-05},42,0.9071871476961924,0.9544586908587148,0.9452867501647989,0.6319746829031762,5310.8365483653215,0.5490836845364663,0.6455429167464448
20,10,{'lr': 0.001},{'lr': 0.001},42,0.8149947044219837,0.9209582098076745,0.8813447593935398,0.5620456613666944,3361.548122156313,0.7710640456797745,0.5646323194462328
20,10,{'lr': 0.001},{'lr': 0.0001},42,0.8626877277747198,0.9286859292514791,0.92089650626236,0.570516101223644,3900.966488865871,0.6681501188291863,0.5994664321349349
20,10,{'lr': 0.001},{'lr': 1e-05},42,0.8796315519510258,0.9395536893044306,0.926829268292683,0.5980193369312622,4945.407097497361,0.5974089584267703,0.626013767310322
20,10,{'lr': 0.0001},{'lr': 0.001},42,0.22177883524845382,0.574188276787605,0.4317732366512854,-0.07682766614385249,117.92065802335895,6.498023971958787,0.1333684719787258
20,10,{'lr': 0.0001},{'lr': 0.0001},42,0.428674557576951,0.6653358537811995,0.5557020435069215,-0.03387004789636133,151.37250767584666,6.887948288274825,0.1267756789793446
20,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5814903579374995,0.7659660873817323,0.7132498352010547,0.19317654526164202,507.5817365314455,2.0622036014886476,0.3265622179772318
