rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.06657046603033549,0.17126093705273027,0.5993589743589743,-0.1634517120840654,17.58806548978883,6.361991858758731,0.13583280438028153
5,5,0.005,0.06980518975452897,0.1894158842835645,0.6121794871794872,-0.05790487838457764,26.65437487923165,3.3542639378135943,0.22965994121663874
5,5,0.01,0.1461378210972843,0.3121262806889234,0.7435897435897436,0.044642518265970974,48.04122731713733,2.652154239115018,0.273810998804453
5,5,0.03,0.0019382447269343614,0.04649764547735405,0.36538461538461536,0.1763757970438228,18.42168984546469,0.7915269364652743,0.5581830669948084
5,5,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.07,0.2034617209004573,0.2952120368012292,0.6923076923076923,0.18225545220118558,122.24828486278302,1.0005205011118905,0.4998699085783922
5,5,0.1,0.2130992723116833,0.3038279279367179,0.6955128205128205,0.10951723042756825,45.93891282209244,2.558488477515868,0.28101819250461263
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.08854644502375342,0.22965876276241343,0.6634615384615384,-0.22941389258504102,7.8567340699338715,8.96703131278157,0.10033077740185437
5,10,0.005,0.0765798618081998,0.19855555854166065,0.6057692307692307,-0.30394929473211135,7.703118940618665,4.034736564068785,0.1986201238683792
5,10,0.01,0.09958078673495858,0.2322904986359541,0.6762820512820513,-0.17721273456270664,6.651470512092737,11.38866791043976,0.08071892855868013
5,10,0.03,0.45662445800554824,0.5456136009420832,0.7147435897435898,-0.13461838565187398,14.637841328088784,3.0813243405488824,0.24501850785657328
5,10,0.05,0.5770690995520261,0.735959311530361,0.6762820512820513,0.018387650786121174,5.204455149226399,6.888536234491937,0.12676623016924066
5,10,0.07,0.5770690995520261,0.735959311530361,0.6762820512820513,0.018387650786121174,5.204455149226399,6.888536234491937,0.12676623016924066
5,10,0.1,0.5770690995520261,0.735959311530361,0.6762820512820513,0.018387650786121174,5.204455149226399,6.888536234491937,0.12676623016924066
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.048442678463154275,0.1715056513817438,0.6025641025641025,-0.2848598997711419,7.528889887917045,5.576246503756393,0.15206242640521364
10,5,0.005,0.0377674736899499,0.10041451117206698,0.5128205128205128,-0.19307062706408956,6.144687671380142,8.069157142860732,0.11026382984081415
10,5,0.01,0.06340929102675426,0.18849560312845695,0.6282051282051282,-0.21625944825794619,7.718054702800005,6.294591083175708,0.1370878762904759
10,5,0.03,0.7134363752319505,0.6972195016778372,0.9134615384615384,-0.13422090992763533,11.00260322258372,3.974238950757008,0.20103577851800108
10,5,0.05,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
10,5,0.07,0.5736205268161279,0.7343870838440092,0.6762820512820513,0.021025843240229998,5.804058686459819,6.5266920747259825,0.1328604903816802
10,5,0.1,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.03931352498171346,0.11308600342828119,0.5705128205128205,-0.3770152791029334,4.723798761123019,15.505913040054425,0.06058434923129238
10,10,0.005,0.024791373015694625,0.07286734670544948,0.5224358974358975,-0.24926318828388205,2.9683139955529465,12.453017503716115,0.07433276584407705
10,10,0.01,0.06185947440150029,0.16704125008729395,0.6153846153846154,-0.2344000899075652,3.8567473098107077,12.019473093701654,0.07680802385802875
10,10,0.03,0.7226425945306179,0.7069899258893688,0.9647435897435898,-0.168958503730466,10.237063932008187,3.0782760437418832,0.24520164630211838
10,10,0.05,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
10,10,0.07,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
10,10,0.1,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
