bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,300,0.3497784191340066,0.5126080932686479,0.5550786838340487,0.4050790614403365,2014.710664054241,0.741821626444802,0.5741115994988996
0.1,True,500,0.3497784191340066,0.5126080932686479,0.5550786838340487,0.4050790614403365,2014.710664054241,0.741821626444802,0.5741115994988996
0.1,True,1000,0.3497784191340066,0.5126080932686479,0.5550786838340487,0.4050790614403365,2014.710664054241,0.741821626444802,0.5741115994988996
0.1,False,300,0.38283451823740877,0.53398857307582,0.5654506437768241,0.38125737297680223,1984.8716119016767,0.7921227579182133,0.5579974896148474
0.1,False,500,0.38283451823740877,0.53398857307582,0.5654506437768241,0.38125737297680223,1984.8716119016767,0.7921227579182133,0.5579974896148474
0.1,False,1000,0.38283451823740877,0.53398857307582,0.5654506437768241,0.38125737297680223,1984.8716119016767,0.7921227579182133,0.5579974896148474
0.2,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,300,0.3465644772009514,0.5096707895534471,0.5450643776824035,0.4132544196330811,2126.7934479903784,0.7218515413247802,0.5807701628158994
0.1107126544219287,True,500,0.3465644772009514,0.5096707895534471,0.5450643776824035,0.4132544196330811,2126.7934479903784,0.7218515413247802,0.5807701628158994
0.1107126544219287,True,1000,0.3465644772009514,0.5096707895534471,0.5450643776824035,0.4132544196330811,2126.7934479903784,0.7218515413247802,0.5807701628158994
0.1107126544219287,False,300,0.3858875226961144,0.5284520968532723,0.5575822603719599,0.39756130534605555,2204.3724506367644,0.7609868801524361,0.5678634016361536
0.1107126544219287,False,500,0.3858875226961144,0.5284520968532723,0.5575822603719599,0.39756130534605555,2204.3724506367644,0.7609868801524361,0.5678634016361536
0.1107126544219287,False,1000,0.3858875226961144,0.5284520968532723,0.5575822603719599,0.39756130534605555,2204.3724506367644,0.7609868801524361,0.5678634016361536
0.07913943956383637,True,300,0.362847292753316,0.537452439223253,0.5826180257510729,0.3663148193318389,1754.6277328559618,0.8176514445470996,0.5501604848388123
0.07913943956383637,True,500,0.362847292753316,0.537452439223253,0.5826180257510729,0.3663148193318389,1754.6277328559618,0.8176514445470996,0.5501604848388123
0.07913943956383637,True,1000,0.362847292753316,0.537452439223253,0.5826180257510729,0.3663148193318389,1754.6277328559618,0.8176514445470996,0.5501604848388123
0.07913943956383637,False,300,0.37801557234772176,0.5440616685915475,0.6251788268955651,0.3330639577994998,1959.2749273641364,0.8659409315206772,0.5359226453031579
0.07913943956383637,False,500,0.37801557234772176,0.5440616685915475,0.6251788268955651,0.3330639577994998,1959.2749273641364,0.8659409315206772,0.5359226453031579
0.07913943956383637,False,1000,0.37801557234772176,0.5440616685915475,0.6251788268955651,0.3330639577994998,1959.2749273641364,0.8659409315206772,0.5359226453031579
0.0873733167628612,True,300,0.3055116252847802,0.5034767702411206,0.5525751072961373,0.3925711502523417,1978.555266144795,0.7237688932344603,0.5801241708937045
0.0873733167628612,True,500,0.3055116252847802,0.5034767702411206,0.5525751072961373,0.3925711502523417,1978.555266144795,0.7237688932344603,0.5801241708937045
0.0873733167628612,True,1000,0.3055116252847802,0.5034767702411206,0.5525751072961373,0.3925711502523417,1978.555266144795,0.7237688932344603,0.5801241708937045
0.0873733167628612,False,300,0.35163817444977796,0.5346180121352438,0.6083690987124464,0.3365550397644006,1799.7454258771418,0.8393459905659877,0.5436715034196957
0.0873733167628612,False,500,0.35163817444977796,0.5346180121352438,0.6083690987124464,0.3365550397644006,1799.7454258771418,0.8393459905659877,0.5436715034196957
0.0873733167628612,False,1000,0.35163817444977796,0.5346180121352438,0.6083690987124464,0.3365550397644006,1799.7454258771418,0.8393459905659877,0.5436715034196957
0.12037416156092265,True,300,0.2652272917163678,0.48300768039071335,0.48068669527896996,0.36805036536346597,1447.0653618523543,0.813284146047842,0.5514855474689712
0.12037416156092265,True,500,0.2652272917163678,0.48300768039071335,0.48068669527896996,0.36805036536346597,1447.0653618523543,0.813284146047842,0.5514855474689712
