number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.01,0.01,0.627396009449397,0.6966740241744896,0.9934,0.03996709562392474,795.9334307636603,0.40031976064106956,0.7141226083549644
15,0.01,0.05,0.627396009449397,0.6966740241744896,0.9934,0.03996709562392474,795.9334307636603,0.40031976064106956,0.7141226083549644
15,0.01,0.1,0.627396009449397,0.6966740241744896,0.9934,0.03996709562392474,795.9334307636603,0.40031976064106956,0.7141226083549644
15,0.01,0.2,0.627396009449397,0.6966740241744896,0.9934,0.03996709562392474,795.9334307636603,0.40031976064106956,0.7141226083549644
15,0.01,0.4,0.627396009449397,0.6966740241744896,0.9934,0.03996709562392474,795.9334307636603,0.40031976064106956,0.7141226083549644
15,0.01,0.7,0.627396009449397,0.6966740241744896,0.9934,0.03996709562392474,795.9334307636603,0.40031976064106956,0.7141226083549644
15,0.05,0.01,0.729327820699905,0.8950795436356048,0.791,0.5358819680705514,5428.463128950231,0.4967677631869974,0.6681063185585631
15,0.05,0.05,0.7380871347823226,0.9007392504535958,0.793,0.5372414599484153,5453.372718018813,0.4911316561673003,0.6706315943759986
15,0.05,0.1,0.7097405490144214,0.89448805321988,0.7368,0.4703776351153275,4734.07547651398,0.528504169396587,0.6542343946596977
15,0.05,0.2,0.7043980992992296,0.8911510401650212,0.7292,0.45672428453632236,4608.631671209802,0.5352169477498099,0.6513737367645105
15,0.05,0.4,0.7426305325297737,0.9047558832203162,0.7934,0.5396218400824517,5662.243562059034,0.47213031879142486,0.6792876875336487
15,0.05,0.7,0.7437645639486412,0.9099180755174023,0.7896,0.5387544975174197,5408.9331051861045,0.4819292098913669,0.6747960653756904
15,0.1,0.01,0.9388330923036045,0.9471517388603329,0.9706,0.6087262067705453,12398.236829073034,0.4828708340944145,0.6743675693174568
15,0.1,0.05,0.9363275034810223,0.9449831685048465,0.9694,0.6109841214044571,12552.01186966183,0.47984304215566254,0.6757473404363997
15,0.1,0.1,0.9177288902073686,0.9356134705047512,0.96,0.6037993918947189,11663.385558189018,0.49639612460972915,0.6682722466023542
15,0.1,0.2,0.9216002329715534,0.9384074947840094,0.9618,0.6047436555128379,12053.39358330058,0.49424613999355144,0.6692337850070107
15,0.1,0.4,0.9248746982199634,0.9385748761324467,0.964,0.6129498209422447,12369.202902206414,0.47530934347506354,0.6778239454815075
15,0.1,0.7,0.13620037308700372,0.5110903175570841,0.2736,-0.16035165735633672,355.6823343713576,0.6707445236699923,0.5985355545582631
15,0.2,0.01,0.9181321835875813,0.9304116155068843,0.96,0.5924915950343816,11369.907435298948,0.4987785835039111,0.6672099608350125
15,0.2,0.05,0.9095402519089377,0.9259880342718828,0.9554,0.586266579327852,11137.958655807895,0.5093632022535688,0.6625310584668691
15,0.2,0.1,0.9072605110000928,0.9259343492347224,0.9542,0.5864496220256424,11257.921360708615,0.5114921696938918,0.6615978700058502
15,0.2,0.2,0.9081237861320438,0.9260149221321673,0.9546,0.5865059763037781,11267.155804914179,0.5122274823896543,0.6612761715054792
15,0.2,0.4,0.5659926813996322,0.788652306524681,0.6244,0.3253089192796492,3526.3481020452077,0.6699212997543228,0.5988306156386646
15,0.2,0.7,6.283342723228797e-05,0.00016591107053236164,0.074,0.10527127925353491,2.1748203669059474,0.642083986029047,0.6089822496949379
