significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.005,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.005,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.01,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.01,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.01,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.05,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.05,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.05,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.1,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.1,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.0005,0.1,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.005,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
0.001,0.005,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.005,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.01,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.01,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.01,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.05,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.05,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.05,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
0.001,0.1,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.1,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.001,0.1,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.005,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
0.005,0.005,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.005,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.01,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
0.005,0.01,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
0.005,0.01,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.05,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.05,function,0.6832414492698581,0.781623883550843,0.899188876013905,0.5319000258645342,1017.7520058165679,0.6392537724915031,0.6100336731146265
0.005,0.05,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.1,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.1,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.005,0.1,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.005,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
0.01,0.005,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.005,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.01,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.01,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.01,bootstrap,0.6832414492698581,0.781623883550843,0.899188876013905,0.5319000258645342,1017.7520058165679,0.6392537724915031,0.6100336731146265
0.01,0.05,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.05,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.05,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.1,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.1,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.01,0.1,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.1,0.005,table,0.161457846193104,0.46745316121135005,1.0,0.3830691487057034,758.2292818634869,0.7556352038382553,0.5695944110791076
0.1,0.005,function,0.1347031552237349,0.4415192103604779,1.0,0.3549566750515078,1116.5073221593225,0.7899512205108413,0.5586744423764832
0.1,0.005,bootstrap,0.031829755785127145,0.34016188711586265,0.9988412514484357,0.34985095075390843,719.6029095578177,0.7637295662795557,0.5669803461476346
0.1,0.01,table,0.048071928137232704,0.371352202663035,0.9976825028968713,0.3554810622333408,966.1575242345671,0.7635071082378911,0.5670518680240575
0.1,0.01,function,0.21537766112464277,0.4548889369506918,1.0,0.35885690084592475,859.4840122162212,0.7645441702979884,0.5667185989632236
0.1,0.01,bootstrap,0.1298736932378205,0.431847021945594,1.0,0.349164763362967,993.5327261890818,0.7914248098175689,0.5582148882385054
0.1,0.05,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.1,0.05,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.1,0.05,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.1,0.1,table,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
0.1,0.1,function,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
0.1,0.1,bootstrap,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
