k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.025,3,0.4341278161646189,0.6716900545374827,0.8721804511278195,0.2716777028072517,340.2801271382484,0.9203515858571807,0.5207379770270731
2,0.01,0.025,5,0.37149967670546313,0.6430262240825638,0.8471177944862155,0.2932906867612229,468.04843135934766,0.98523522973938,0.503718645034966
2,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.05,3,0.8392221309740027,0.8178261410986922,0.8671679197994987,0.255320584783068,274.35052519256317,1.3543859778376333,0.4247391928992212
2,0.01,0.05,5,0.8575601777604224,0.8739949015546266,0.8721804511278195,0.3024010241077927,449.39522739337434,1.539065211401298,0.39384573326815214
2,0.01,0.05,10,0.8575601777604224,0.8739949015546266,0.8721804511278195,0.3024010241077927,449.39522739337434,1.539065211401298,0.39384573326815214
2,0.01,0.1,3,0.7567758766680598,0.7988178545949335,0.7744360902255639,0.5714201192449911,654.4059805676251,0.5813359993362753,0.6323766741664796
2,0.01,0.1,5,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.9125635249359,0.5451864797233253,0.6471710781335959
2,0.01,0.1,10,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.9125635249359,0.5451864797233253,0.6471710781335959
2,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
