min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,8,5,True,True,0.7926717993027835,0.8735362367742957,0.9086294416243654,0.48156553508390054,1310.502123472412,0.7095607224531403,0.5849455868201315
6,8,5,True,False,0.814698724909554,0.8805189253538563,0.9086294416243654,0.48350311796250217,1309.175559910389,0.7073948228852739,0.5856876140166167
6,8,5,False,True,0.73533894795144,0.8354992461950222,0.8946700507614214,0.4695510119944101,1286.7335821346053,0.7017778054528337,0.5876207791615343
6,8,5,False,False,0.663109533412916,0.7798293904701742,0.8527918781725888,0.43493552535298574,1180.8883594707822,0.8916873153001804,0.528628590947292
6,8,10,True,True,0.7991636748850358,0.8778780579531669,0.9098984771573604,0.4817878304983671,1310.289901322025,0.7031948781304914,0.5871318736571403
6,8,10,True,False,0.797034192270069,0.8772150768306917,0.9098984771573604,0.481599071800157,1310.3461382845965,0.7033807465763645,0.5870678073647987
6,8,10,False,True,0.7883447145376142,0.8702582882860813,0.9073604060913706,0.48136032009878704,1310.4284442279593,0.715210447354325,0.5830188368677898
6,8,10,False,False,0.7928369560813875,0.8759183366976807,0.9098984771573604,0.48126774610534206,1310.3474191908444,0.7038428975738187,0.586908570868797
6,8,15,True,True,0.7925510907563011,0.8715520760508338,0.9073604060913706,0.48169223130226735,1310.4271631801894,0.7147482963568711,0.5831759693971326
6,8,15,True,False,0.6453749875943984,0.7840167041839127,0.8527918781725888,0.4716664522722589,1163.5962277299477,0.760455954537432,0.5680346602382078
6,8,15,False,True,0.7905812211112854,0.8728934508591034,0.9086294416243654,0.4814065961124036,1310.5125138981336,0.7098278576136067,0.5848541977761973
6,8,15,False,False,0.8124890277980441,0.8778751472927132,0.9073604060913706,0.48345505474172107,1309.0916434093301,0.7127774126259921,0.5838470268397704
6,8,20,True,True,0.7159590525485542,0.8281760071673391,0.8946700507614214,0.47146085591816483,1293.2169277973126,0.7096225018694534,0.5849244490561577
6,8,20,True,False,0.6638866950885286,0.773449616618679,0.8426395939086294,0.4679820328422522,1184.5006157378837,0.7386111129741155,0.5751717520598225
6,8,20,False,True,0.6756366737307397,0.7806261345939876,0.8464467005076142,0.47140280174873944,1184.2469196802956,0.7356770020979498,0.5761440629744352
6,8,20,False,False,0.801210497881958,0.8742579024751099,0.9073604060913706,0.4823751735634778,1309.7925793973543,0.7141314255991068,0.5833858390703558
6,8,30,True,True,0.6106167751122503,0.8134905261598773,0.9111675126903553,0.4483941996017129,1297.5371547444133,0.7933976378576948,0.5576008236492109
6,8,30,True,False,0.8193434685272676,0.8820453448758279,0.9086294416243654,0.48377369983727575,1308.9374854928028,0.7063776228319644,0.5860367521348321
6,8,30,False,True,0.7883447145376142,0.8702582882860814,0.9073604060913706,0.48136032009878704,1310.4284442279593,0.715210447354325,0.5830188368677898
6,8,30,False,False,0.662448902337546,0.7704948818925603,0.8401015228426396,0.4670280396418101,1184.7631558677697,0.737564621670884,0.5755181634846915
