max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.017428980233280853,0.15721707015111017,0.14238628872775214,0.21772960178182785,271.5914235700961,0.6810915047975644,0.5948516170274855
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.017428980233280853,0.15721707015111017,0.14238628872775214,0.21772960178182785,271.5914235700961,0.6810915047975644,0.5948516170274855
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.04985980463370705,0.2729330903699626,0.14238628872775214,0.3172634794669413,696.8235380505301,0.8382020248807219,0.5440098457430915
1,2,{'lr': 0.001},{'lr': 0.001},42,0.09728633683244992,0.36580161879785433,0.14238628872775214,0.4067544376700818,1100.9327078446765,0.9536702452692845,0.5118571071149035
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.10593039277814223,0.358531213540159,0.14238628872775214,0.4477928945862313,1356.1905749296648,0.9525954733150085,0.5121388498879674
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.09788033821177004,0.3345299466797045,0.14238628872775214,0.4250041810136371,1209.222878176933,0.9682183013062643,0.5080737229891225
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.10357999330901455,0.36718273827857284,0.14238628872775214,0.41909919227876613,1147.9546332727152,1.0080354692002262,0.49799917149784545
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.1050046236959088,0.359910038278153,0.14238628872775214,0.431524262180107,1222.2240578823516,0.9939139708747309,0.5015261513821981
1,5,{'lr': 0.01},{'lr': 0.001},42,0.10727954202248133,0.36990217271934445,0.14238628872775214,0.42763859160779744,1187.3086990634633,1.0131415430344424,0.49673606083985683
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.10679009343841832,0.364413455045194,0.14238628872775214,0.42765712790925475,1187.0594906445037,1.0134020557168415,0.49667178850871146
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.09528645483973641,0.33906713236702796,0.13909030982201714,0.40052441834449476,1037.758442784941,1.080482120131549,0.4806578198022533
1,5,{'lr': 0.001},{'lr': 0.001},42,0.09107177338052862,0.3132882575431588,0.14238628872775214,0.31733313232071314,682.9949771471543,1.3655485627066226,0.42273492743510455
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.1020974604117358,0.360915160173194,0.14238628872775214,0.4304269474385637,1219.2103949610637,0.9555239650742824,0.5113718971794928
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.09824943469193088,0.3461856753002975,0.14238628872775214,0.4297549748552572,1223.9317788394096,0.9442622834687179,0.5143338985190418
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.0991296700247985,0.3324939992413994,0.14238628872775214,0.408226930537299,1144.072228444214,1.015926109459564,0.4960499272803621
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.09266337037220354,0.34857464376026437,0.14238628872775214,0.41689468789888645,1139.5903604427622,0.9160855874198782,0.5218973549853577
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.09383709843684986,0.34632509313284127,0.14238628872775214,0.4177183996265898,1143.4808352231269,0.9387882876062992,0.5157860744221008
1,10,{'lr': 0.01},{'lr': 0.001},42,0.10810173434800519,0.37322651790912664,0.14238628872775214,0.44879901692080876,1361.3066609025914,0.9486565783090292,0.5131740559784845
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.10710054583419332,0.36891569089020093,0.14238628872775214,0.44921053134344546,1361.6812839509835,0.9488067711271034,0.5131345061068545
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.10718649841800655,0.3667701047496672,0.14238628872775214,0.44938018968693494,1363.5466951664646,0.9481736397889755,0.5133012682115539
1,10,{'lr': 0.001},{'lr': 0.001},42,0.05627665071254088,0.2747107187030962,0.12920237310481214,0.2994962888247276,562.1767289871826,1.216667685109014,0.45112761227933934
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.10755103836856815,0.37041300990923204,0.14238628872775214,0.43498521204109375,1285.0146886867687,0.9778268739391976,0.5056054264286136
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.10795719148679493,0.37317497758927326,0.14238628872775214,0.4484711561957676,1359.9154456605645,0.9486728691953558,0.5131697658483433
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.0989333938171951,0.34462117812634113,0.14238628872775214,0.406714591411043,1125.032551450271,0.9987137717510214,0.5003217639932135
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.10206233125947775,0.3588060100975354,0.14238628872775214,0.4125484929573232,1167.9435292518674,1.0025418813634956,0.4993653362790682
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.10638302946197788,0.3630010001455794,0.14238628872775214,0.43065901347540536,1217.8804060255563,0.9951411343857128,0.5012176746623449
