significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.001,NAM,3,0.7097392221746333,0.7169784411537328,0.8215527230590962,0.39825536953389706,0.8248375683597914,0.47969092270148006
0.001,NAM,5,0.8808258466479236,0.8808598103115811,0.9235225955967555,0.47747572422369705,0.8493680034334331,0.5288080836442457
0.001,NAM,10,0.9588230830030301,0.9258432615882197,0.9246813441483198,0.4132338373861229,0.7725506937616927,0.35017777398447847
0.001,NAM,15,,,,,,
0.001,NAM,20,,,,,,
0.001,SAM,3,0.8685588170751101,0.8106582933846915,0.9223638470451911,0.4247161529448391,0.7776354197379209,0.3362246958015728
0.001,SAM,5,,,,,,
0.001,SAM,10,,,,,,
0.001,SAM,15,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5373884422782929,0.9387098761986227,0.6372414065689852
0.001,SAM,20,0.6363981824425899,0.6996221560417354,0.8250289687137891,0.21284121665991387,0.5205077244633212,0.2861871321804081
0.005,NAM,3,0.8801077228374906,0.8831687191650677,0.9235225955967555,0.47814821643415206,0.849010491504751,0.5291110476057315
0.005,NAM,5,0.9555921344494263,0.9208859224125372,0.9235225955967555,0.410177390389846,0.7689185959511355,0.3450800592031439
0.005,NAM,10,0.8851656948355885,0.8864878812219426,0.9246813441483198,0.47880949777017573,0.8503825792878921,0.5301290462277286
0.005,NAM,15,,,,,,
0.005,NAM,20,,,,,,
0.005,SAM,3,0.6252699612878228,0.6345100994480022,0.7995365005793743,0.38400670379237156,0.8195960431248007,0.48163708528113613
0.005,SAM,5,0.9653451067005793,0.9383312700336708,0.9269988412514485,0.4138002999241872,0.77741671822046,0.3586675310166364
0.005,SAM,10,0.9612567666373728,0.93243636070773,0.9258400926998841,0.41468497988795133,0.7775829725832707,0.3588852531326466
0.005,SAM,15,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5373884422782929,0.9387098761986227,0.6372414065689852
0.005,SAM,20,,,,,,
0.01,NAM,3,0.8801077228374906,0.8831687191650677,0.9235225955967555,0.47814821643415206,0.849010491504751,0.5291110476057315
0.01,NAM,5,0.8808258466479236,0.8808598103115811,0.9235225955967555,0.47747572422369705,0.8493680034334331,0.5288080836442457
0.01,NAM,10,0.8851656948355885,0.8864878812219426,0.9246813441483198,0.47880949777017573,0.8503825792878921,0.5301290462277286
0.01,NAM,15,0.8887985277883862,0.8940516984682337,0.9258400926998841,0.48012660402703017,0.8508499344132805,0.5308404089800149
0.01,NAM,20,,,,,,
0.01,SAM,3,0.5287085447512366,0.581414520263051,0.7960602549246814,0.1627618437305968,0.4976084818156576,0.2815113385174457
0.01,SAM,5,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,0.9384874183489266,0.6372595155342236
0.01,SAM,10,0.9917585146896546,0.9873572041241014,0.9976825028968713,0.5373884422782929,0.9387098761986227,0.6372414065689852
0.01,SAM,15,0.39819275089882655,0.670637990551039,0.6593279258400927,0.5604140469592723,0.8907550237920298,0.6594528965828197
0.01,SAM,20,,,,,,
0.05,NAM,3,0.9596633215283131,0.9282879996428799,0.9246813441483198,0.4117449444385175,0.7693169178990139,0.34505780253527174
