number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,1,0.01,0.10022375900972008,0.07361047405648032,0.659,0.07899390973219135,66.4926418919429,3.616230873541354,0.21662694683050962
2,1,0.02,0.760146307151231,0.6859566819521721,0.936,0.07254939054772314,1.9371101389907743,20.700999511244266,0.046080826806242495
2,1,0.05,0.39133469365422313,0.3941779767012237,0.813,-0.008444005350040236,0.8197507417476899,28.675433420612215,0.03369790714852412
2,1,0.1,0.0014686856356797527,0.014227243089114524,0.52,-0.07669099466645617,19.288308155309096,1.5647476646904113,0.389901904880264
2,1,0.25,0.7324737589420186,0.6926566788219322,0.928,0.07231306508422465,8.429241895474776,9.69458755095734,0.09350524227654611
2,1,0.5,0.18780344292609014,0.2968634184279082,0.717,0.26400125544242226,292.25642333751546,1.4288267632953886,0.4117214183868832
2,1,0.75,0.16429462018376037,0.27801499350276,0.703,0.2662378344559211,297.9361534864753,1.35179569639279,0.42520700311417825
2,1,0.9,0.004596142702169322,0.003929813607197667,0.537,0.2949913510293809,422.11930202185727,1.2101105360021835,0.45246605710901516
2,3,0.01,0.0,4.0695519073831524e-15,0.501,-0.0006777405817527775,1.2219298376678105,0.8555229999887691,0.5389316111985961
2,3,0.02,0.2474199225265395,0.30340881580566964,0.749,0.06268199958344459,58.23473381772835,2.838106656908826,0.2605451305528311
2,3,0.05,0.9721681430693243,0.9426244220787078,0.993,0.11527487536904547,0.38614094260118464,48.28365722973406,0.020290701952952368
2,3,0.1,0.0001681728487266126,0.011794694475222035,0.507,-0.1434674018125923,3.49280998067814,1.4148859606036386,0.4140982291975537
2,3,0.25,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,3,0.5,0.14539526058166094,0.2621616017026532,0.691,0.2659142309240257,298.5765499203611,1.2911986229055623,0.43645277629045504
2,3,0.75,0.007891842743910029,0.0061082343794418405,0.547,0.3361311402401344,529.7384579309553,1.1864374553597965,0.45736501519794975
2,3,0.9,0.01293598350130721,0.009352295556788145,0.559,0.33959514461772783,537.6303220988763,1.223672630584296,0.4497064838798858
2,5,0.01,8.008072008455371e-06,0.001967874090989273,0.502,-0.21365681724545862,0.5100347981602613,1.9239621307908836,0.3420016933425593
2,5,0.02,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,5,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,5,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,5,0.25,0.11510006253783418,0.23495362262769667,0.67,0.26297144145523066,290.4411203717542,1.1978821152990098,0.45498345568181464
2,5,0.5,0.03729836637120649,0.14239815815206217,0.597,0.20798301867797941,177.4484845020188,0.9782434513597082,0.5054989563153458
2,5,0.75,0.0028492088329273406,0.0020655982721847657,0.531,0.35278037300188647,582.4665816166449,1.1721141278038318,0.460380965806375
2,5,0.9,0.005511614267024746,0.0046468294101887605,0.54,0.30556068317915275,442.8803435846927,1.226606072513921,0.4491140181212938
2,10,0.01,0.0,4.0695519073831524e-15,0.501,0.11776179357656227,1.9476347204839737,0.6776842909356534,0.5960597028909979
2,10,0.02,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,10,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,10,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,10,0.25,0.14085085777194808,0.258236415008209,0.688,0.26408747451912906,283.5976617817398,1.3136067155007167,0.43222557805533407
2,10,0.5,0.05436483077089799,0.1678372162127447,0.617,0.22795109749276707,212.19983719563083,1.038773301374108,0.4904910218934162
2,10,0.75,0.0028492088329273406,0.0020655982721847657,0.531,0.35278037300188647,582.4665816166449,1.1721141278038318,0.460380965806375
2,10,0.9,0.005511614267024746,0.0046468294101887605,0.54,0.30556068317915275,442.8803435846927,1.226606072513921,0.4491140181212938
2,15,0.01,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,15,0.02,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,15,0.05,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,15,0.1,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
2,15,0.25,0.14085085777194808,0.258236415008209,0.688,0.26408747451912906,283.5976617817398,1.3136067155007167,0.43222557805533407
2,15,0.5,0.05436483077089799,0.1678372162127447,0.617,0.22795109749276707,212.19983719563083,1.038773301374108,0.4904910218934162
2,15,0.75,-0.0006771940603587924,-0.00048902840887377,0.509,0.36017103438286674,606.9424929858454,1.1542369084530255,0.46420149802284644
2,15,0.9,0.005511614267024746,0.0046468294101887605,0.54,0.30556068317915275,442.8803435846927,1.226606072513921,0.4491140181212938
