max_n_leaf_nodes,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,0.5633302588256193,0.7057991317097809,0.667,0.5485528276946541,1513.6582651902665,0.5042621697384848,0.6647777362996834
1,5,0.5647631867580458,0.7102425648616661,0.667,0.5472803457251716,1502.9411611931223,0.504515488996265,0.6646658059114755
1,10,0.5619050010863926,0.7015911639296286,0.667,0.5497392399086212,1522.6176994884722,0.5040663595363112,0.6648642818580758
2,2,0.5633302588256193,0.7057991317097809,0.667,0.5485528276946541,1513.6582651902665,0.5042621697384848,0.6647777362996834
2,5,0.5619050010863926,0.7015911639296286,0.667,0.5497392399086212,1522.6176994884722,0.5040663595363112,0.6648642818580758
2,10,0.5633302588256193,0.7057991317097809,0.667,0.5485528276946541,1513.6582651902665,0.5042621697384848,0.6647777362996834
3,2,0.9413307604076068,0.9193951354809038,0.98,0.6314522748755098,3333.0534598134727,0.5788837898385584,0.6333588364361196
3,5,0.9213886148620777,0.8966400208264704,0.973,0.6343989251442879,3405.061468424286,0.5743242873947882,0.6351931479471823
3,10,0.9413307604076068,0.9193951354809038,0.98,0.6315292550798046,3333.8954657682443,0.5793748463260294,0.6331619136053853
4,2,0.5542594909553995,0.6693541200121372,0.711,0.3985608977325816,699.1501494069724,0.9563944831836381,0.5111443569257573
4,5,0.7621890068566133,0.7718970445719148,0.95,0.6094418153130184,3126.5139853344035,0.8490720083400214,0.5408118210051409
4,10,0.9016119493737424,0.870701406608906,0.966,0.45803969806129546,2309.436052334831,0.8140320616287454,0.5512581729686413
5,2,0.8877047864631316,0.8535094626520937,0.962,0.4487826299892218,1774.743651533102,2.262335088685144,0.3065289042405026
5,5,0.8012053073288581,0.8042440514737937,0.97,0.4793178079837864,2412.871686660781,0.9639187333014734,0.5091860386294782
5,10,0.8824884021590667,0.8442232404266786,0.966,0.4751773987795146,1875.935235744466,1.3682245386685232,0.42225725798881625
10,2,0.4925166487555101,0.6519935232845444,0.977,0.24267778396695003,1817.876330638043,1.4366487119858615,0.41039974087401504
10,5,0.6444407689011755,0.7000138490419904,0.973,0.35103203107323566,1515.546181367447,1.5107317864466712,0.3982902536217364
10,10,0.5000462297779579,0.6472383497425487,0.974,0.24686732461762798,1757.4325821816237,1.490296511443329,0.40155860774202295
