levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
12,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.508938176695904,29.717430287942122,0.5906787850655295,0.6286624360548092
14,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.508938176695904,29.717430287942122,0.5906787850655295,0.6286624360548092
15,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.508938176695904,29.717430287942122,0.5906787850655295,0.6286624360548092
17,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.508938176695904,29.717430287942122,0.5906787850655295,0.6286624360548092
18,0.03805441187768192,0.10394189359161857,0.44345238095238093,0.508938176695904,29.717430287942122,0.5906787850655295,0.6286624360548092
20,0.039796694344153206,0.10804862011223003,0.4523809523809524,0.20939283567848255,13.135095342113322,0.6313011777086096,0.6130075878475363
