n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.7297239367075645,0.894807526423568,0.7304,0.4948419211022443,5499.768018046273,0.8411875332658965,0.5431277270415801
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.9035275412708955,0.9589489364427338,0.9294,0.6525492479658728,14512.193546628998,0.5143796843255264,0.6603363808630195
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.9895994813096529,0.9894407394722022,0.995,0.7103302422988353,22518.284993180012,0.3664767671599907,0.7318090025623666
15,2,{'lr': 0.001},{'lr': 0.001},42,0.6198727145815817,0.8446738346694018,0.6972,0.4099217869812413,4191.337997886652,0.9966689497705867,0.5008341518582227
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.8576815076957887,0.9265450613853156,0.9016,0.5946506524073922,9467.376090224529,0.6067216293923268,0.6223853477208786
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.8863155937484274,0.9452184478685224,0.9194,0.6145974275725724,10583.286429563816,0.5530667970957076,0.6438873085626691
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.5913223836334107,0.7818334676787053,0.6998,0.31355684750675816,2166.3275351784087,2.702870544573891,0.2700607509666734
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.5775588752432211,0.744061426493137,0.6778,0.2721532361952577,1941.9047085030568,2.2939249411580174,0.30358918854065886
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4737432426189438,0.6749282352674829,0.6368,0.08688848043538722,663.6766594987006,3.1916836408971268,0.23856762238525583
15,5,{'lr': 0.01},{'lr': 0.001},42,0.7244592529777801,0.8868713288990511,0.7524,0.4881276571000999,5678.63461236822,1.023019000195932,0.4943107305977595
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.9130051343663032,0.9642602746933813,0.9318,0.660350251959031,14434.16731096138,0.5079295072856732,0.6631609734861118
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.9164279975452835,0.9663428841050263,0.934,0.6641980156332732,14846.58811813339,0.47429712259873846,0.6782893249071147
15,5,{'lr': 0.001},{'lr': 0.001},42,0.7836611551821093,0.9105942984211506,0.8182,0.5184919620885725,7956.191899485684,1.0117963037006357,0.49706821618099783
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.8647789369302279,0.9398235575691706,0.8964,0.5970687866208746,10578.78291060776,0.6261114361478943,0.6149640041699149
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.9924029882085696,0.9917216449857231,0.9964,0.7107522035028958,22549.348653261597,0.3658049505852653,0.7321689671511931
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.6552333069679988,0.8448625413017073,0.7356,0.39868507854114915,4575.538296102859,1.1348722324880833,0.4684121067210432
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.8197362313007376,0.9223334719168375,0.851,0.5662414887620213,8167.3291719131275,0.696678170017567,0.5893869666453281
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.899285651083623,0.9480449087150169,0.9204,0.6569796886854572,14101.345355649979,0.5291107492187888,0.6539748677529685
15,10,{'lr': 0.01},{'lr': 0.001},42,0.9123331430092053,0.967944195196022,0.9346,0.6594007367039083,14730.204057858158,0.5134545804729967,0.6607400135440287
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.9226832863343417,0.9724435102254245,0.9356,0.6688877186660246,14843.32623209705,0.48472818532812995,0.6735239553487675
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.9898826013531095,0.9911959433284152,0.995,0.7090329466254971,22362.94862683315,0.3675499769650415,0.7312347020905715
15,10,{'lr': 0.001},{'lr': 0.001},42,0.8346182917466946,0.9237613319022715,0.8724,0.5707839600357758,9547.480562229961,0.9523508163168538,0.512203028084122
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.8260668724601712,0.9254231790487347,0.858,0.6063608310656416,9987.711982386345,0.6977151160687072,0.5890269754537131
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.9175358264535253,0.9643133994436287,0.9324,0.668534012294943,14691.340056159826,0.48126566830484935,0.6750983442047863
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.38904171509734886,0.6367867686390444,0.5262,0.006423714894930367,593.138406106097,4.82274556366463,0.1717402879906426
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5341763321591039,0.7235210429375091,0.6276,0.20870653089947583,1450.9863211310778,3.051962811793131,0.2467939728098013
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.49573016217467586,0.6885075466001239,0.6286,0.14741089845047822,1082.548649758743,3.4676902077045844,0.22382930631033643
