n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.40172289963715335,0.532537535116683,0.5683982683982683,0.13262410805257338,685.232086580818,2.6807269568117387,0.2716854609792095
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.37198722716848115,0.5224817569322079,0.5450216450216451,0.15949083874350312,848.3866599246321,1.9607320814833036,0.33775430281385266
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.4238194869762205,0.6025168898519133,0.5874458874458874,0.26103759023269185,1096.7219150234794,1.4178780661519899,0.41358578581734784
7,2,{'lr': 0.001},{'lr': 0.001},42,0.5087280426783395,0.6048572715283626,0.6588744588744588,0.27689421729348657,1201.1044715500782,1.8317140363859816,0.3531430035485735
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.49949553022559257,0.6059933140078162,0.645021645021645,0.2572497252649927,1177.5694574149895,1.6747966335096562,0.3738601983687557
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.47453205760144507,0.5971988032355643,0.6173160173160173,0.24677166706188863,1161.0951750641973,2.1085475557191993,0.3216936469767593
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.26979037895967684,0.41412678855762053,0.3874458874458874,-0.0031042687272157614,354.665994306393,4.190211214831939,0.19267038635004385
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.27638138476037527,0.46993856299179754,0.49783549783549785,0.0764202843693956,650.5116833782777,2.8795231737485243,0.2577636362032004
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.27777218457358244,0.4523040205583258,0.5142857142857142,0.10462019144801331,625.6627666716591,2.915168820830169,0.2554168276677175
7,5,{'lr': 0.01},{'lr': 0.001},42,0.5883359036641064,0.6754434629231724,0.7151515151515152,0.20021312236228095,990.7292981634722,2.313086896440185,0.30183331474778724
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.6296996388359083,0.7019018279346744,0.7640692640692641,0.21140852734220716,1020.0278509983447,2.0327189993414243,0.3297371105655212
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.5244975144371936,0.6645108031656316,0.6545454545454545,0.31648734764197556,1166.3170003432638,1.295350450345189,0.4356633209755024
7,5,{'lr': 0.001},{'lr': 0.001},42,0.538159412726997,0.6404176287414454,0.6692640692640692,0.219237825148106,1122.647945217804,1.763690297721719,0.3618350438268579
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.5375847403042994,0.6341197756555046,0.6727272727272727,0.27422400803344943,1169.1044792148223,1.8453944035160645,0.3514451278755227
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.5116713886670212,0.6122043629023393,0.6619047619047619,0.295714468780729,1250.0855540735529,1.66142306583892,0.3757388341732077
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.2884927600004202,0.4022606421421239,0.42597402597402595,0.06791968127699548,380.87103840410373,5.420548894422133,0.15574992363483944
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3356581445041045,0.491351904031591,0.5363636363636364,0.08630354100607142,554.3091315099313,3.1195566558475014,0.24274456781181797
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3831575104238879,0.5054843577662103,0.5744588744588744,0.14579198372478813,622.4614976335355,3.970734846705654,0.20117749806404348
7,10,{'lr': 0.01},{'lr': 0.001},42,0.49237506262660313,0.6391877669081923,0.6346320346320347,0.24073536465025672,1097.9775196253843,1.9459986636761646,0.3394434669403923
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.48055980550431,0.6220892016960671,0.6307359307359307,0.252157788675751,1137.3712918602118,1.9019574752808222,0.34459498752759293
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.5346847734076238,0.6487140523473328,0.6653679653679654,0.31564931680282476,1283.568113164143,1.2330266081336962,0.44782269783868506
7,10,{'lr': 0.001},{'lr': 0.001},42,0.44018836050016813,0.594457497784902,0.6229437229437229,0.2911568834315551,1288.0449797807094,1.3823362533175867,0.41975602671848816
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.4554618487792161,0.5583310446313199,0.6004329004329004,0.2718047294563867,1246.722605131705,1.7415126668376222,0.36476213008109704
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.3852199141657498,0.5091518349276503,0.5805194805194805,0.2610399251353972,1139.319144931026,1.3302259135325774,0.4291429402585346
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.373448119325193,0.5696225209560695,0.5255411255411255,0.06286720950196034,185.91793837603737,4.493682839375356,0.18202725370904416
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.29220041256571855,0.4666448407673167,0.5012987012987012,-0.03165197646912394,190.59757564570228,4.216456516423247,0.19170101329353495
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.30028430464472117,0.46173121807870254,0.5056277056277056,0.08017439468716954,489.83950225765784,3.426171467790643,0.22592888849359408
