significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.0005,table,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.0005,table,15,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.0005,table,20,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.0005,bootstrap,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.0005,bootstrap,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.0005,bootstrap,15,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.0005,bootstrap,20,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.001,table,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.001,table,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,1.0,0.8134327354092199
0.001,table,15,0.9966656959628061,0.9952813069237305,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.001,table,20,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,1.0,0.8134327354092199
0.001,bootstrap,5,0.9966656959628061,0.9952813069237305,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.001,bootstrap,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.001,bootstrap,15,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.001,bootstrap,20,0.9966656959628061,0.9952813069237305,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,table,5,0.9966656959628061,0.9952813069237305,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,table,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,table,15,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,table,20,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,bootstrap,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,bootstrap,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,bootstrap,15,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.005,bootstrap,20,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,table,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,table,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,table,15,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,table,20,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,bootstrap,5,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,bootstrap,10,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,bootstrap,15,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
0.01,bootstrap,20,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,0.9999999999999999,0.8134327354092199
