significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,2,3,1,-0.004078407342314012,-0.0017511165926407698,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
0.001,2,3,2,0.001587370680923526,0.001972404473717431,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.001,2,3,5,-0.0014688813025788032,-0.0023085151481812413,0.5336538461538461,0.16594906284615665,40.95520984613882,2.144185049532231,0.31804743812670083
0.001,2,3,10,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.001,2,3,20,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.005,2,3,1,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
0.005,2,3,2,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
0.005,2,3,5,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.005,2,3,10,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
0.005,2,3,20,0.0036621477417118106,0.006407918151625053,0.5673076923076923,0.14325055658902597,30.87455662422703,2.073527503882083,0.32535905364013473
0.01,2,3,1,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.01,2,3,2,-0.003614351101637923,-0.0013790629893853676,0.5384615384615384,0.16258417218745647,41.47678212217676,1.8612018635828662,0.34950347709747953
0.01,2,3,5,0.0030731072315474707,0.0034366602389654948,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.01,2,3,10,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.01,2,3,20,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
0.05,2,3,1,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
0.05,2,3,2,-0.003614351101637923,-0.0013790629893853656,0.5384615384615384,0.16258417218745647,41.47678212217676,1.8612018635828667,0.3495034770974794
0.05,2,3,5,0.0030731072315474707,0.0034366602389654948,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.05,2,3,10,0.001587370680923526,0.0019724044737174317,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.05,2,3,20,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.1,2,3,1,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.1,2,3,2,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.1,2,3,5,0.003011564319985234,0.0033610175668184103,0.5625,0.1441035543012889,30.80252525124607,2.0770500244016716,0.3249865917257711
0.1,2,3,10,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.1,2,3,20,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.25,2,3,1,-0.004450047356135541,-0.0021005780359478607,0.5336538461538461,0.16347307133494257,41.451850259332616,1.8699181567393655,0.3484419922051512
0.25,2,3,2,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
0.25,2,3,5,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
0.25,2,3,10,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.25,2,3,20,-0.004078407342314012,-0.001751116592640776,0.5336538461538461,0.16297517980560386,41.46113227403134,1.86459774979432,0.34908915224547693
0.5,2,3,1,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.5,2,3,2,0.0030731072315474707,0.0034366602389654948,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.5,2,3,5,0.0030731072315474707,0.0034366602389654917,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
0.5,2,3,10,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
0.5,2,3,20,0.001587370680923526,0.0019724044737174326,0.5625,0.15901239502019868,41.748576144184476,1.8233691408382178,0.35418677123569975
