n_clusters,embedding_size,pretrain_epochs,clustering_epochs,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,100,100,0.8721353167883925,0.8504951594296133,0.955,0.6414840503554078,3553.4182542348185,0.5719773552435043,0.636141479178685
3,2,100,200,0.8854662882777519,0.861683475104548,0.96,0.6412985755119339,3538.8869239912833,0.5738892793336586,0.6353687093055062
3,2,200,100,0.798849250009778,0.7922169025925125,0.926,0.634266126210292,3442.4001172858716,0.5719900550727987,0.6361363399043196
3,2,200,200,0.8801263755985874,0.8572941366329864,0.958,0.6415259591521536,3550.9606878166337,0.5730749539041543,0.63569761728018
3,5,100,100,0.8746866889790205,0.8519094085395067,0.956,0.6418211936838953,3553.2266463594146,0.5734778062131992,0.6355348617255961
3,5,100,200,0.8510782425994047,0.8323382070253721,0.947,0.6408586889217943,3552.1622471968726,0.571362484250444,0.6363904000654631
3,5,200,100,0.8666338692637182,0.844429969007729,0.953,0.6413170190507925,3548.000385890396,0.5755059436534565,0.6347167422809527
3,5,200,200,0.8693702774167733,0.847347770102661,0.954,0.6420432321571451,3559.6270766175326,0.5741856448227867,0.6352490910387985
3,10,100,100,0.869231401685899,0.8463759003241125,0.954,0.6403017642243695,3521.176816577758,0.5760878548251105,0.6344823969923709
3,10,100,200,0.8800799332717051,0.8569081131084987,0.958,0.6412488708756258,3542.668832695451,0.574904090929361,0.6349593005437516
3,10,200,100,0.8461496613204971,0.8297055996889726,0.945,0.6407554008203525,3557.923530562583,0.5794260791261815,0.6331413753489816
3,10,200,200,0.855956139240067,0.8345192403232019,0.949,0.6386019861423277,3490.685309124212,0.5824395579708215,0.6319356685460457
