number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,0.4368279268843368,0.5474815260443259,0.6265664160401002,0.48630684481875086,390.5731893872934,0.7959486618785293,0.5568087892635073
2,3,0.25,0.2787746880936021,0.4894825449230432,0.5087719298245614,0.3092459656991498,120.4344408044557,1.0977383653077653,0.4767038714350287
2,3,0.5,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,3,0.75,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,3,0.9,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,5,0.1,0.2787746880936021,0.4894825449230432,0.5087719298245614,0.3092459656991498,120.4344408044557,1.0977383653077653,0.4767038714350287
2,5,0.25,0.2787746880936021,0.4894825449230432,0.5087719298245614,0.3092459656991498,120.4344408044557,1.0977383653077653,0.4767038714350287
2,5,0.5,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,5,0.75,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,5,0.9,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
2,10,0.1,0.2787746880936021,0.4894825449230432,0.5087719298245614,0.3092459656991498,120.4344408044557,1.0977383653077653,0.4767038714350287
2,10,0.25,0.2787746880936021,0.4894825449230432,0.5087719298245614,0.3092459656991498,120.4344408044557,1.0977383653077653,0.4767038714350287
2,10,0.5,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,10,0.75,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,10,0.9,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
2,15,0.1,0.2787746880936021,0.4894825449230432,0.5087719298245614,0.3092459656991498,120.4344408044557,1.0977383653077653,0.4767038714350287
2,15,0.25,0.2787746880936021,0.4894825449230432,0.5087719298245614,0.3092459656991498,120.4344408044557,1.0977383653077653,0.4767038714350287
2,15,0.5,0.4366167363868062,0.5853177427321659,0.6265664160401002,0.48880520017973755,381.7561003710665,0.7861507600555453,0.5598631550949833
2,15,0.75,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
2,15,0.9,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
