n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.850777371601738,0.8305599897470957,0.947,0.636153002036818,3429.5810027926627,0.5877544853629049,0.6298202960336372
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8404012728296092,0.8217902946825391,0.943,0.6359068299774192,3427.4711064081434,0.5857533514385143,0.6306150947704768
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8300053548328193,0.8122706935660798,0.939,0.636932949496499,3463.2371761761706,0.5826926507752602,0.6318346139474167
3,2,{'lr': 0.001},{'lr': 0.001},42,0.8299895861643458,0.8121038164199147,0.939,0.6349085777838099,3427.1687608232487,0.5911571675636846,0.6284734282604901
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.7977356319847005,0.7866976664581644,0.926,0.618031966592585,3154.0132732444076,0.6092105454976494,0.6214227235819844
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.7838074917009554,0.7778149885623,0.92,0.610055776791344,3048.400384289658,0.622154615247566,0.6164640476317262
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.7902340019023776,0.7799701462447853,0.923,0.6174929982089737,3154.851711838348,0.6114310361164769,0.6205664267271307
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7054499471166364,0.7399005520875185,0.881,0.5491666600995662,2180.2191738566635,0.7568114461298822,0.5692130491310957
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7297802929298453,0.7515732928049736,0.894,0.5700926720546947,2441.01830018641,0.7120144267149001,0.5841072273665652
3,5,{'lr': 0.01},{'lr': 0.001},42,0.8225434698788326,0.806669002818059,0.936,0.6303596142527292,3359.3283414050857,0.5950634417595358,0.6269343110872673
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.8198332888478365,0.8036290729823172,0.935,0.6285739414978243,3323.828278001743,0.59774511930693,0.6258820558524254
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.822486950198349,0.8063659108858179,0.936,0.6310262100646868,3369.684881232618,0.5947256030421865,0.6270671255872139
3,5,{'lr': 0.001},{'lr': 0.001},42,0.8302142862692939,0.8133206402950832,0.939,0.6320594198613424,3384.6083097293426,0.5927406030245493,0.627848626512717
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.82249601575933,0.802903772809784,0.936,0.6271328833952373,3303.4952778320853,0.5982205740210617,0.6256958621700373
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.817868158779096,0.8011097014860118,0.934,0.622030487235477,3220.3553707007895,0.6030198504371705,0.6238225931683148
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.7949850512023938,0.7833514534935224,0.925,0.6199829703033102,3189.843119141822,0.6092085806227382,0.6214234823511915
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7317952859544778,0.7527930913042296,0.895,0.5711020463112855,2450.2849535159057,0.7099306873131287,0.5848190265368788
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7902697113971265,0.7898840967476467,0.922,0.6033930424552534,2889.6621855136236,0.641084488157374,0.6093531486138231
3,10,{'lr': 0.01},{'lr': 0.001},42,0.8593260010556378,0.842142013735535,0.95,0.6348385516415648,3428.65800661319,0.5882917566826831,0.6296072467747404
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.8540554316591871,0.8372611816990847,0.948,0.6368812505859922,3481.319517654179,0.5854888277145747,0.6307203068983237
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.8361758836928513,0.8229748960279433,0.941,0.6379615221827579,3510.36047664233,0.5842533740871612,0.6312121636327238
3,10,{'lr': 0.001},{'lr': 0.001},42,0.8274320036752734,0.8099416651771171,0.938,0.6345353856371448,3421.0579469713753,0.5919048501585903,0.628178248153699
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.8073742874051797,0.7936235275818041,0.93,0.6254512117129994,3273.4955867628705,0.6016862965414952,0.6243419839198785
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.8077054694482623,0.7952592686621972,0.93,0.6214898553642274,3211.787832975574,0.6046782568165693,0.6231778836362148
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.7925613630603058,0.7815949005792174,0.924,0.6199732645981796,3174.2347531751043,0.6107484180191292,0.6208294161975852
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6979849373267509,0.732453561614209,0.877,0.5433058809480285,2110.168620388413,0.7674593592535942,0.5657838720672504
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.7148757672479422,0.7454090770269753,0.886,0.5587683224737455,2287.732163125411,0.7356084142743279,0.5761668310522153
