n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.4814933374219183,0.646157235650001,0.7719298245614035,0.3559198650814221,481.5400062844843,1.0787584205078253,0.48105637968057263
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.5224477047892777,0.6824349346626603,0.8170426065162907,0.3416131820173218,525.1409244890584,1.1389823975603506,0.4675120286826883
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.40281837657717806,0.6120491761179871,0.7393483709273183,0.3666460757846288,511.4118744292562,0.9635920040523674,0.5092707639551637
6,2,{'lr': 0.001},{'lr': 0.001},42,0.40279813481291005,0.5060406816589296,0.7142857142857143,0.18070344438834676,177.55800316124188,2.0141419373626306,0.3317693794058678
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.3674867732050843,0.4619456214724275,0.6842105263157895,0.18095183291094413,137.41669842716917,2.154311105724755,0.31702643350083676
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.3832211661347425,0.46901694495440144,0.6867167919799498,0.18308095559335275,139.75345136271497,2.259428309816211,0.3068022686642207
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.3726779387895299,0.4584458490365719,0.6616541353383458,0.18710930910250723,134.89394839392546,2.3008815458884992,0.30294937461345034
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4789592444136059,0.6453349524271826,0.7694235588972431,0.3715910072022285,530.162558157309,0.9472767012759437,0.5135377008027441
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.49446184649404507,0.7060267620950191,0.7919799498746867,0.421242176104511,552.17317475301,1.0346741640054633,0.4914791850658772
6,5,{'lr': 0.01},{'lr': 0.001},42,0.4753083304261641,0.6019855370304796,0.7844611528822055,0.26573322720954473,306.7651086841969,1.3030580763680335,0.43420529002769176
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.4902847779424136,0.6116387356916416,0.7619047619047619,0.3220233478866733,379.31853678484,1.0672116017465492,0.4837434151177937
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.47289508580658696,0.6226925371463761,0.7794486215538847,0.3329546166976803,413.34023613292754,1.0694320718840047,0.48322436555726284
6,5,{'lr': 0.001},{'lr': 0.001},42,0.44054843965994683,0.5494544635718758,0.7543859649122807,0.2316865252152767,218.13980983815685,1.7557802120668742,0.3628736412364272
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.4227835302783783,0.5274420523426316,0.7268170426065163,0.19591993443403913,163.27816916197028,1.9697401595635542,0.3367297966388293
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.42234607090335,0.5245562625461634,0.7268170426065163,0.19569874483956973,166.12217550403204,1.8838598427600681,0.3467574897963577
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.3328949954393163,0.45566388948210534,0.681704260651629,0.16814441398822427,160.72921820331734,2.2993663853065303,0.30308849737132004
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4569268353899486,0.6084576284024399,0.7568922305764411,0.3327003891432334,408.05219666197223,1.161615907604064,0.46261687679214036
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4018496893190233,0.6201676901266614,0.7393483709273183,0.40324111613395935,583.0360439152347,0.8833850537367808,0.5309588700493949
6,10,{'lr': 0.01},{'lr': 0.001},42,0.45466257781467284,0.5796938689548086,0.731829573934837,0.27395485238698997,303.4613442361189,1.334754831800119,0.42831049597999554
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.47360529637603566,0.5987683661675319,0.7894736842105263,0.28531435414399253,304.5228941845979,1.4878129920455976,0.40195947331947673
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.463127481554495,0.5840066332415577,0.7844611528822055,0.27204888838430785,288.7147359181097,1.5076090171205294,0.3987862514341623
6,10,{'lr': 0.001},{'lr': 0.001},42,0.45143908181165326,0.5584584179293477,0.7644110275689223,0.24475698891093675,230.34863313903645,1.6644042072510563,0.375318428517169
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.41533467994360757,0.5227795880292834,0.7192982456140351,0.19537964500305227,158.22059890947588,2.1263414647570236,0.31986269295050246
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.30307401649436133,0.46230869155737336,0.6741854636591479,0.17299510419749345,157.37875370225652,2.3172765120199523,0.3014521087936324
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.44478413872297007,0.5477302171043669,0.731829573934837,0.2072035655965336,173.38667097841488,1.7987910478770999,0.35729712682856624
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4723055731839663,0.5973853418246016,0.7518796992481203,0.3497796281007253,406.66152363473094,1.0981428336097627,0.4766119751149372
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.4895628253995261,0.6523087095085358,0.7769423558897243,0.38939737458850615,568.1947208556719,0.9742027997963083,0.5065335740093048
