n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,300,1,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
4,300,2,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654113,0.6393416172961026,0.6100009842057081
4,300,5,0.6832414492698581,0.781623883550843,0.899188876013905,0.5319000258645342,1017.7520058165679,0.639253772491503,0.6100336731146266
4,300,10,0.6832414492698581,0.781623883550843,0.899188876013905,0.5319000258645342,1017.7520058165679,0.6392537724915031,0.6100336731146265
4,500,1,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
4,500,2,0.6832414492698581,0.781623883550843,0.899188876013905,0.5319000258645342,1017.7520058165679,0.6392537724915028,0.6100336731146266
4,500,5,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
4,500,10,0.6832414492698581,0.781623883550843,0.899188876013905,0.5319000258645342,1017.7520058165679,0.6392537724915028,0.6100336731146266
4,1000,1,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
4,1000,2,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
4,1000,5,0.6838207651433289,0.7783979646947798,0.899188876013905,0.5316448279776311,1017.7389320654114,0.6393416172961026,0.6100009842057081
4,1000,10,0.6832414492698581,0.781623883550843,0.899188876013905,0.5319000258645342,1017.7520058165679,0.6392537724915028,0.6100336731146266
