n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,2,{'lr': 0.01},{'lr': 0.001},42,0.6481036373988633,0.839327395079006,0.8107023411371237,0.7018616272684339,7303.868837592567,0.38186588018426737,0.7236592308557855
9,2,{'lr': 0.01},{'lr': 0.0001},42,0.9627840585107404,0.9648203601764432,0.9662207357859531,0.7554863465214512,30553.25917003261,0.6160407967774786,0.6187962593482071
9,2,{'lr': 0.01},{'lr': 1e-05},42,0.9961034257459446,0.994210860620901,0.9979933110367893,0.8367076615585349,47784.21631162683,0.2302195435427587,0.8128630416000565
9,2,{'lr': 0.001},{'lr': 0.001},42,0.9390702574559758,0.9592956840902889,0.9672240802675586,0.7418001651820887,31655.082813631117,0.5678865311872527,0.6378012567291899
9,2,{'lr': 0.001},{'lr': 0.0001},42,0.9339792506786107,0.9596002941270444,0.9678929765886287,0.7522444254132981,31279.231708234915,0.48211652405038524,0.6747107827036173
9,2,{'lr': 0.001},{'lr': 1e-05},42,0.9230818610897824,0.9535711734009964,0.9662207357859531,0.7500285158951717,31275.595308872038,0.4378204406159978,0.6954971370219047
9,2,{'lr': 0.0001},{'lr': 0.001},42,0.739148314948854,0.8706178083277842,0.8545150501672241,0.49518790778904587,3552.3392652833645,0.7784387716006682,0.5622909351554222
9,2,{'lr': 0.0001},{'lr': 0.0001},42,0.6549609090639787,0.8084671811974852,0.8163879598662207,0.3540534385308434,1627.8986368403885,1.5195185769399302,0.3969012211906552
9,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7197043774793759,0.8490511168958474,0.8311036789297659,0.36709311426395264,946.724166767361,1.8890825879081552,0.3461306382120601
9,5,{'lr': 0.01},{'lr': 0.001},42,0.9186317173805509,0.9552061951720147,0.9548494983277592,0.7003411264205802,19866.771199526258,0.47974125129478157,0.6757938248494422
9,5,{'lr': 0.01},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,5,{'lr': 0.01},{'lr': 1e-05},42,0.9936586819569918,0.9924123242441759,0.9969899665551839,0.835671669140273,47491.86045639033,0.23035062533134346,0.8127764390176921
9,5,{'lr': 0.001},{'lr': 0.001},42,0.7874447789044016,0.8987237980481755,0.8695652173913043,0.5777055189387159,4565.7917319708295,0.7472659559973567,0.5723227174246579
9,5,{'lr': 0.001},{'lr': 0.0001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234247,0.2293579499193917,0.8134327354092187
9,5,{'lr': 0.001},{'lr': 1e-05},42,0.9376134548171386,0.9576967241688733,0.9665551839464883,0.7418587594321906,31694.522937429087,0.5626696302737959,0.6399305269820785
9,5,{'lr': 0.0001},{'lr': 0.001},42,0.6142856901581839,0.8233359403944122,0.8150501672240803,0.34868625518733276,2032.8204524216533,1.1446654818592203,0.4662731826751347
9,5,{'lr': 0.0001},{'lr': 0.0001},42,0.6333499015982393,0.7897386947058501,0.8080267558528428,0.33503473256262634,1585.1656549886213,1.931223583968503,0.3411544603657042
9,5,{'lr': 0.0001},{'lr': 1e-05},42,0.8059164522691863,0.8775701793044672,0.9066889632107024,0.5311744059344579,1752.8270125865104,1.3215265567588432,0.43075104917004775
9,10,{'lr': 0.01},{'lr': 0.001},42,0.91152293742945,0.9521463163833249,0.9675585284280936,0.7348722661191807,29771.61720091099,0.47893866041734573,0.6761605648457437
9,10,{'lr': 0.01},{'lr': 0.0001},42,0.9955774829324774,0.9934879137334257,0.9976588628762542,0.8363981950429545,47748.415956789184,0.23086358838135393,0.8124377140078123
9,10,{'lr': 0.01},{'lr': 1e-05},42,0.9961034257459446,0.994210860620901,0.9979933110367893,0.8367076615585349,47784.21631162683,0.2302195435427587,0.8128630416000565
9,10,{'lr': 0.001},{'lr': 0.001},42,0.9342995804956943,0.9597047198273271,0.9678929765886287,0.752802481610462,31308.850268317387,0.4785666875053784,0.6763306710819984
9,10,{'lr': 0.001},{'lr': 0.0001},42,0.9633520439982106,0.9653646103870309,0.9665551839464883,0.7602607503478677,31101.905451138096,0.5593706215118162,0.6412843657593702
9,10,{'lr': 0.001},{'lr': 1e-05},42,0.9376326540935651,0.957703443163987,0.9665551839464883,0.7404170195107825,31569.531464166885,0.5737860188588945,0.6354103976124215
9,10,{'lr': 0.0001},{'lr': 0.001},42,0.6607536254239549,0.8391535009912541,0.8157190635451504,0.49110042605335125,2701.2112766206556,0.9402071447761075,0.5154088844031116
9,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5922596966145767,0.7819187634437808,0.7852842809364549,0.23024073196267197,1465.1602520719018,1.3637985420190262,0.42304789609771704
9,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6109650505683631,0.8302293152428298,0.7899665551839465,0.3423180282752644,1733.6845066068336,1.1870915159802367,0.4572282379102038
