n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.33140053138198083,0.49483297528240827,0.5643776824034334,0.3015901825484919,1764.7743362292101,0.949925487780661,0.512840109156256
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.3562694977799723,0.5130390907061884,0.5965665236051502,0.3431327786350188,1936.899687479934,0.8981369847330836,0.526832366706463
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.35705996073658536,0.5039293069341224,0.594062947067239,0.342284934393721,2112.3209781070414,0.9036976633398405,0.5252934955257567
10,2,{'lr': 0.001},{'lr': 0.001},42,0.2961099192758467,0.4976691736804832,0.5736766809728183,0.3349296217250136,2364.576404086377,0.9544740615790352,0.5116465957046736
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.30824610661635254,0.5085133272054052,0.5772532188841202,0.3462014961733564,2426.868724915202,0.9217628886842026,0.5203555578517194
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.32020141927877344,0.5346279068492517,0.5804721030042919,0.39146116914624673,2668.1851833864416,0.7683643149571056,0.5654943336855656
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.25083399934815925,0.45009710901744404,0.5082260371959942,0.25990599709242046,1430.292394149693,1.2366329248057015,0.4471006345785914
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.11866862053976279,0.27934872457876714,0.38662374821173107,0.06482699884874742,312.2512422188246,2.9151097496136353,0.2554206813994641
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.1393103459039991,0.29989164305843985,0.4113018597997139,0.05428280679381538,335.27997357319265,2.8965524168411423,0.25663712251834153
10,5,{'lr': 0.01},{'lr': 0.001},42,0.42405958518131065,0.5840176912711474,0.6330472103004292,0.38011984869506577,2538.122494752244,0.8329709000644293,0.545562398161831
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.43563079400222754,0.5882413939856841,0.642346208869814,0.40162644565133315,2738.6292914827413,0.7821229898227834,0.5611284999468197
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.3796688225515922,0.5543056732608778,0.5908440629470673,0.38005639677609176,2618.2724912736453,0.8210834669386076,0.5491236498242901
10,5,{'lr': 0.001},{'lr': 0.001},42,0.261992643200997,0.4546387349522417,0.5640200286123033,0.27489757641970014,1615.7525153393108,1.1986101915320693,0.454832786571941
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.30894756762728437,0.5079986831850116,0.5883404864091559,0.3227827630972529,2211.56369675459,0.9848029698644168,0.5038283472884518
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.3273730746796059,0.5160068742290908,0.6072961373390557,0.3385998283406195,2212.790076804832,0.8894661346232663,0.5292500255366505
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.2323469648244422,0.41975266938160094,0.5207439198855508,0.2563835872859417,1420.2714097428468,1.091718675857313,0.478075762071656
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.11912450454725926,0.27502502540886076,0.38590844062947066,0.08272824270959042,322.80915644018836,3.1662626137594976,0.24002327570456078
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.1347860506221592,0.29719858594569076,0.40665236051502146,0.05264416084593513,320.9985858211989,3.130707998841502,0.24208924965900758
10,10,{'lr': 0.01},{'lr': 0.001},42,0.4151793621115395,0.570865295961404,0.630901287553648,0.40504419573639744,2723.3030108726375,0.7504874787089142,0.5712694390350954
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.41162992946017773,0.5636307877487476,0.6359084406294707,0.39999426610656835,2693.9045727899224,0.7619115688607064,0.5675653748312826
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.4208883193915491,0.5694310393006405,0.6362660944206009,0.4019669097974165,2691.49444374427,0.7520313861925052,0.5707660307234499
10,10,{'lr': 0.001},{'lr': 0.001},42,0.26671124300321963,0.4637692820365501,0.5436337625178826,0.31285544706673346,2094.641541361792,0.9618211396568388,0.5097304641007792
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.2997376574193147,0.4996344423725046,0.5668812589413448,0.34433893665299087,2380.2511947354487,0.8299883184099232,0.5464515756411494
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.3540305889862634,0.5218625869746248,0.5622317596566524,0.3460231954784835,2481.2165176511053,0.9204664710680632,0.5207068256931621
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.2576239062917268,0.4510556042117928,0.5200286123032904,0.2897882033988555,1722.1434096785392,1.010792914184753,0.4973162541730139
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.16673409359127137,0.3087456397747587,0.4241773962804006,0.0753762776145106,469.09985495235134,2.600690967052677,0.27772447264991024
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.1359206243204842,0.3058328361536971,0.39341917024320455,0.0406950682107372,315.72801813992925,2.681342451393955,0.27164003707977397
