n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,2,{'lr': 0.001},{'lr': 0.001},42,0.34893978904995515,0.5529232170021214,0.7243107769423559,0.2225986256588904,250.14425738430836,1.4537206508932485,0.40754435499247305
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.33015507893426155,0.5044212481281968,0.6942355889724311,0.18643279325212747,177.75231288207232,1.8560457963187604,0.3501344415726557
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.33015507893426155,0.5044212481281968,0.6942355889724311,0.18643279325212747,177.75231288207232,1.8560457963187604,0.3501344415726557
6,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.332092688450306,0.5207714261992297,0.7042606516290727,0.2356479675791169,279.43953812725414,1.4200768297011181,0.41321002198244294
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4536881455312462,0.6089867745947787,0.7568922305764411,0.3256230152097435,409.94333764549043,1.0106313065391646,0.49735622674714436
6,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.001},{'lr': 0.001},42,0.44954206766280336,0.5655141134667303,0.7794486215538847,0.24485540175866258,237.8824189004569,1.663059448863037,0.3755079521138511
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.4418616401380035,0.5570342773047352,0.7719298245614035,0.2380832982347609,236.61278721147943,1.6473536225746834,0.3777357099077116
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.4179256901625126,0.5378866293542547,0.7543859649122807,0.21983539852336756,224.58052900530774,1.743743181685198,0.3644655981926863
6,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
