ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.7282888544031897,0.8600261538860141,0.771571906354515,0.5882428427652152,4363.249543979369,0.5284226350709827,0.6542692950589273
0.15,2,{'lr': 0.001},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.15,2,{'lr': 0.0001},42,0.5969356533156516,0.793592165265793,0.8344481605351171,0.23021977855269785,891.2542329019926,1.6316228925168246,0.37999365442653626
0.15,5,{'lr': 0.01},42,0.7441699634334946,0.8643519655309024,0.771571906354515,0.5945520035965316,4512.206191874098,0.5218823874125927,0.6570809993406495
0.15,5,{'lr': 0.001},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.15,5,{'lr': 0.0001},42,0.8906109920325791,0.9432015293675328,0.9137123745819398,0.716979638336927,6866.2484482763,0.3994933575131917,0.7145442989289601
0.15,10,{'lr': 0.01},42,0.6359907903732167,0.7983884859561761,0.7040133779264214,0.5079607321227936,3300.773421746674,0.9127008642402039,0.5228209066540247
0.15,10,{'lr': 0.001},42,0.7441699634334946,0.8643519655309024,0.771571906354515,0.5945520035965316,4512.206191874098,0.5218823874125927,0.6570809993406495
0.15,10,{'lr': 0.0001},42,0.901546688747643,0.9416928992285574,0.9421404682274247,0.745969532796302,22114.87484675047,0.28878369607042065,0.775925396208115
0.2,2,{'lr': 0.01},42,0.6518977814005524,0.8023240932944045,0.7043478260869566,0.44774294853600605,3073.9763134826844,1.121144581158324,0.4714435823388877
0.2,2,{'lr': 0.001},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.2,2,{'lr': 0.0001},42,0.3268245809918941,0.6068983393463111,0.5421404682274248,0.34959371261605104,1086.340593532469,1.4214840376192626,0.4129698913824651
0.2,5,{'lr': 0.01},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.2,5,{'lr': 0.001},42,0.8437650003896783,0.9163961786109299,0.8698996655518395,0.6780419783679332,7041.19716512994,0.4262364145309614,0.7011460300772537
0.2,5,{'lr': 0.0001},42,0.8437650003896783,0.9163961786109299,0.8698996655518395,0.6780419783679332,7041.19716512994,0.4262364145309614,0.7011460300772537
0.2,10,{'lr': 0.01},42,0.6359907903732167,0.7983884859561761,0.7040133779264214,0.5079607321227936,3300.773421746674,0.9127008642402039,0.5228209066540247
0.2,10,{'lr': 0.001},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.2,10,{'lr': 0.0001},42,0.6949013092295033,0.8486811770041804,0.7548494983277592,0.722304551147961,8801.354886816835,0.3825388041721486,0.7233070037399715
0.25,2,{'lr': 0.01},42,0.6777738017580182,0.8442888352260172,0.7130434782608696,0.44985955319320176,2822.2329389541683,0.9396138133844115,0.5155665489178543
0.25,2,{'lr': 0.001},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.25,2,{'lr': 0.0001},42,0.25418277589859267,0.5688327759060923,0.45418060200668897,0.40502439326264333,1298.6403512334025,0.9429829204327528,0.514672563244804
0.25,5,{'lr': 0.01},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.25,5,{'lr': 0.001},42,0.8437650003896783,0.9163961786109299,0.8698996655518395,0.6780419783679332,7041.19716512994,0.4262364145309614,0.7011460300772537
0.25,5,{'lr': 0.0001},42,0.5757625939012357,0.8067963159472648,0.7240802675585284,0.32353149320783897,1190.6660299140253,1.009436435994852,0.4976519695209518
0.25,10,{'lr': 0.01},42,0.6168887591477012,0.7940441300786142,0.7040133779264214,0.44206045176782965,3028.6659461520344,0.9811025681471108,0.5047694228851977
0.25,10,{'lr': 0.001},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.25,10,{'lr': 0.0001},42,0.6703197612447171,0.831968562919231,0.7471571906354515,0.7034776149579928,7460.524532477095,0.38880159419168275,0.7200452564154961
0.3,2,{'lr': 0.01},42,0.6412473909548762,0.8384402021372233,0.7130434782608696,0.45197714158524444,2618.911671476517,1.0029533255147096,0.4992627572801901
0.3,2,{'lr': 0.001},42,0.46019922974892735,0.7374260499109921,0.6,0.5620338534535598,3262.1844474804743,0.5047856903396335,0.6645464576250042
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.6555940295378797,0.8391750854242055,0.7130434782608696,0.4262213069828316,2516.4335824850464,0.9750699867992243,0.5063111721021029
0.3,5,{'lr': 0.001},42,0.6574457541234832,0.8396369414344488,0.7240802675585284,0.4406491727235103,1889.941842114799,0.8289497914164308,0.5467618655761729
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.01},42,0.5447493204090756,0.7317397657297983,0.5581939799331104,0.4917411362222535,3958.4708134842367,0.7724639636896315,0.5641863645669615
0.3,10,{'lr': 0.001},42,0.5419031591442792,0.7656317650073088,0.625752508361204,0.5104534837217471,2700.3028955113473,0.6163283128092227,0.6186861865099502
0.3,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
