bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.033139686021880214,0.09287775276455053,0.3335579514824798,0.34936247716956575,72.02784305685587,0.8932733736294395,0.5281857411235767
,True,500,0.033139686021880214,0.09287775276455053,0.3335579514824798,0.34936247716956575,72.02784305685587,0.8932733736294395,0.5281857411235767
,True,1000,0.033139686021880214,0.09287775276455053,0.3335579514824798,0.34936247716956575,72.02784305685587,0.8932733736294395,0.5281857411235767
,False,300,0.03313194844125797,0.09184730415143029,0.3335579514824798,0.3487682565647545,63.242443715160505,0.8146130996607006,0.5510816604305246
,False,500,0.03313194844125797,0.09184730415143029,0.3335579514824798,0.3487682565647545,63.242443715160505,0.8146130996607006,0.5510816604305246
,False,1000,0.03313194844125797,0.09184730415143029,0.3335579514824798,0.3487682565647545,63.242443715160505,0.8146130996607006,0.5510816604305246
0.1,True,300,0.020863432645614282,0.14225724854198055,0.6954177897574124,0.10513233729753708,43.421001596727976,0.6849702890381297,0.5934822747354512
0.1,True,500,0.020863432645614282,0.14225724854198055,0.6954177897574124,0.10513233729753708,43.421001596727976,0.6849702890381297,0.5934822747354512
0.1,True,1000,0.020863432645614282,0.14225724854198055,0.6954177897574124,0.10513233729753708,43.421001596727976,0.6849702890381297,0.5934822747354512
0.1,False,300,0.016875715640610262,0.13340147969877555,0.7230458221024259,0.09534073949536256,40.34497246924373,0.6388790491629298,0.6101731549443857
0.1,False,500,0.016875715640610262,0.13340147969877555,0.7230458221024259,0.09534073949536256,40.34497246924373,0.6388790491629298,0.6101731549443857
0.1,False,1000,0.016875715640610262,0.13340147969877555,0.7230458221024259,0.09534073949536256,40.34497246924373,0.6388790491629298,0.6101731549443857
0.2,True,300,0.12491406371649783,0.21749629973456538,0.4636118598382749,0.06383401322380622,49.92269368532068,0.9274572796878942,0.5188182433604579
0.2,True,500,0.12491406371649783,0.21749629973456538,0.4636118598382749,0.06383401322380622,49.92269368532068,0.9274572796878942,0.5188182433604579
0.2,True,1000,0.12491406371649783,0.21749629973456538,0.4636118598382749,0.06383401322380622,49.92269368532068,0.9274572796878942,0.5188182433604579
0.2,False,300,0.1348807415738395,0.22212927939024554,0.4797843665768194,0.046990336294068825,46.715711993662296,0.8894723957720972,0.5292482717596776
0.2,False,500,0.1348807415738395,0.22212927939024554,0.4797843665768194,0.046990336294068825,46.715711993662296,0.8894723957720972,0.5292482717596776
0.2,False,1000,0.1348807415738395,0.22212927939024554,0.4797843665768194,0.046990336294068825,46.715711993662296,0.8894723957720972,0.5292482717596776
0.3,True,300,0.03386269743855399,0.09098528045029419,0.33557951482479786,0.2530345014549484,43.355992388807294,0.7520564194376864,0.5707578756630137
0.3,True,500,0.03386269743855399,0.09098528045029419,0.33557951482479786,0.2530345014549484,43.355992388807294,0.7520564194376864,0.5707578756630137
0.3,True,1000,0.03386269743855399,0.09098528045029419,0.33557951482479786,0.2530345014549484,43.355992388807294,0.7520564194376864,0.5707578756630137
0.3,False,300,0.04027140955629373,0.10002855731099305,0.33962264150943394,0.21114243793522436,41.306908324551664,0.9444038504872395,0.5142964511973243
0.3,False,500,0.04027140955629373,0.10002855731099305,0.33962264150943394,0.21114243793522436,41.306908324551664,0.9444038504872395,0.5142964511973243
0.3,False,1000,0.04027140955629373,0.10002855731099305,0.33962264150943394,0.21114243793522436,41.306908324551664,0.9444038504872395,0.5142964511973243
0.1107126544219287,True,300,0.039867769512398926,0.16473475573496488,0.6765498652291105,0.08845430789193087,42.28942715067347,0.7589941165966928,0.5685067338001125
0.1107126544219287,True,500,0.039867769512398926,0.16473475573496488,0.6765498652291105,0.08845430789193087,42.28942715067347,0.7589941165966928,0.5685067338001125
0.1107126544219287,True,1000,0.039867769512398926,0.16473475573496488,0.6765498652291105,0.08845430789193087,42.28942715067347,0.7589941165966928,0.5685067338001125
0.1107126544219287,False,300,0.03463732672428744,0.15268563299347496,0.683288409703504,0.07499816779881564,38.86871835290247,0.685126920127548,0.5934271110714376
0.1107126544219287,False,500,0.03463732672428744,0.15268563299347496,0.683288409703504,0.07499816779881564,38.86871835290247,0.685126920127548,0.5934271110714376
0.1107126544219287,False,1000,0.03463732672428744,0.15268563299347496,0.683288409703504,0.07499816779881564,38.86871835290247,0.685126920127548,0.5934271110714376
0.07913943956383637,True,300,0.005500726086929779,0.09062039063459602,0.7870619946091644,0.1288183344923491,52.1563406632769,0.5570272634156498,0.6422495119361625
0.07913943956383637,True,500,0.005500726086929779,0.09062039063459602,0.7870619946091644,0.1288183344923491,52.1563406632769,0.5570272634156498,0.6422495119361625
0.07913943956383637,True,1000,0.005500726086929779,0.09062039063459602,0.7870619946091644,0.1288183344923491,52.1563406632769,0.5570272634156498,0.6422495119361625
0.07913943956383637,False,300,0.004562564191856261,0.08004617827095756,0.8086253369272237,0.12577420099659103,53.35532623878538,0.48623936050899663,0.6728391311460942
0.07913943956383637,False,500,0.004562564191856261,0.08004617827095756,0.8086253369272237,0.12577420099659103,53.35532623878538,0.48623936050899663,0.6728391311460942
0.07913943956383637,False,1000,0.004562564191856261,0.08004617827095756,0.8086253369272237,0.12577420099659103,53.35532623878538,0.48623936050899663,0.6728391311460942
0.0873733167628612,True,300,0.008638914702565914,0.10823712410205887,0.7547169811320755,0.12348826763109352,47.95537635106539,0.633150019129952,0.6123136198674156
0.0873733167628612,True,500,0.008638914702565914,0.10823712410205887,0.7547169811320755,0.12348826763109352,47.95537635106539,0.633150019129952,0.6123136198674156
0.0873733167628612,True,1000,0.008638914702565914,0.10823712410205887,0.7547169811320755,0.12348826763109352,47.95537635106539,0.633150019129952,0.6123136198674156
0.0873733167628612,False,300,0.009067651550300468,0.1047440874812312,0.7776280323450134,0.11584756511798254,46.21528327979417,0.5465590066928778,0.6465967322762385
0.0873733167628612,False,500,0.009067651550300468,0.1047440874812312,0.7776280323450134,0.11584756511798254,46.21528327979417,0.5465590066928778,0.6465967322762385
0.0873733167628612,False,1000,0.009067651550300468,0.1047440874812312,0.7776280323450134,0.11584756511798254,46.21528327979417,0.5465590066928778,0.6465967322762385
0.12037416156092265,True,300,0.07367943978312248,0.17776667609540653,0.648921832884097,0.06168754909270029,40.18366150621058,0.8082136220955773,0.5530320022924496
0.12037416156092265,True,500,0.07367943978312248,0.17776667609540653,0.648921832884097,0.06168754909270029,40.18366150621058,0.8082136220955773,0.5530320022924496
0.12037416156092265,True,1000,0.07367943978312248,0.17776667609540653,0.648921832884097,0.06168754909270029,40.18366150621058,0.8082136220955773,0.5530320022924496
0.12037416156092265,False,300,0.06391603403191654,0.16778970160989312,0.6522911051212938,0.06414451412629271,39.01511251292251,0.7734390369542196,0.5638761632976361
0.12037416156092265,False,500,0.06391603403191654,0.16778970160989312,0.6522911051212938,0.06414451412629271,39.01511251292251,0.7734390369542196,0.5638761632976361
0.12037416156092265,False,1000,0.06391603403191654,0.16778970160989312,0.6522911051212938,0.06414451412629271,39.01511251292251,0.7734390369542196,0.5638761632976361
0.1536306271778956,True,300,0.13554541980359644,0.19628981545865523,0.5599730458221024,0.034291234175036454,44.384536539150446,1.0061183175028596,0.49847508557957954
0.1536306271778956,True,500,0.13554541980359644,0.19628981545865523,0.5599730458221024,0.034291234175036454,44.384536539150446,1.0061183175028596,0.49847508557957954
0.1536306271778956,True,1000,0.13554541980359644,0.19628981545865523,0.5599730458221024,0.034291234175036454,44.384536539150446,1.0061183175028596,0.49847508557957954
0.1536306271778956,False,300,0.12438258829669507,0.18948109859496237,0.5761455525606469,0.015777962126650707,40.81762055772868,0.9720432952561832,0.5070882583589994
0.1536306271778956,False,500,0.12438258829669507,0.18948109859496237,0.5761455525606469,0.015777962126650707,40.81762055772868,0.9720432952561832,0.5070882583589994
0.1536306271778956,False,1000,0.12438258829669507,0.18948109859496237,0.5761455525606469,0.015777962126650707,40.81762055772868,0.9720432952561832,0.5070882583589994
0.056380480150518116,True,300,0.001613931446492677,0.04552189403407662,0.9063342318059299,0.11879599501202348,78.26731394301144,0.38199642535149264,0.723590873070213
0.056380480150518116,True,500,0.001613931446492677,0.04552189403407662,0.9063342318059299,0.11879599501202348,78.26731394301144,0.38199642535149264,0.723590873070213
0.056380480150518116,True,1000,0.001613931446492677,0.04552189403407662,0.9063342318059299,0.11879599501202348,78.26731394301144,0.38199642535149264,0.723590873070213
0.056380480150518116,False,300,0.0011123255102775474,0.03369281673674664,0.931266846361186,0.11738557907101149,103.61164241976277,0.29041159358724705,0.7749465402895794
0.056380480150518116,False,500,0.0011123255102775474,0.03369281673674664,0.931266846361186,0.11738557907101149,103.61164241976277,0.29041159358724705,0.7749465402895794
0.056380480150518116,False,1000,0.0011123255102775474,0.03369281673674664,0.931266846361186,0.11738557907101149,103.61164241976277,0.29041159358724705,0.7749465402895794
0.11009013634534957,True,300,0.03837134813035618,0.16529080963381373,0.683288409703504,0.08452026825102885,41.711586358114104,0.7491799255696342,0.5716964763784047
0.11009013634534957,True,500,0.03837134813035618,0.16529080963381373,0.683288409703504,0.08452026825102885,41.711586358114104,0.7491799255696342,0.5716964763784047
0.11009013634534957,True,1000,0.03837134813035618,0.16529080963381373,0.683288409703504,0.08452026825102885,41.711586358114104,0.7491799255696342,0.5716964763784047
0.11009013634534957,False,300,0.034025118045689313,0.1559432350079908,0.6880053908355795,0.07855127336122007,39.31360405742999,0.6767760667054418,0.5963825580864933
0.11009013634534957,False,500,0.034025118045689313,0.1559432350079908,0.6880053908355795,0.07855127336122007,39.31360405742999,0.6767760667054418,0.5963825580864933
