n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.995242152604335,0.9949320955409661,0.9978,0.7113582360785876,22636.185980482347,0.36526903343985545,0.7324563697753079
15,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.9910099841299601,0.9905690309382442,0.9958,0.7106761292871526,22527.954551608396,0.3665039706965504,0.7317944341502851
15,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.9923228663088897,0.9913993073322745,0.9964,0.7106643703057309,22537.986465802445,0.36589553891985444,0.7321204085568628
15,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.9969896065549178,0.9965536674565548,0.9986,0.7108883973030852,22553.152253300505,0.3654096324126121,0.732380947271515
15,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.9944553453233588,0.994342520636584,0.9974,0.7109436176681142,22563.84305774693,0.3658281837113998,0.7321565127486785
15,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.9813455291442772,0.9819646444667204,0.991,0.7065286426022547,21968.91875485623,0.3692762500969781,0.7303128203159702
15,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.5668905642276091,0.8002673279562185,0.477,0.44718585908506403,5056.5863962637295,0.9977651300848471,0.5005593425076595
15,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.57784951193975,0.7852532016888458,0.571,0.3746440205143073,2822.323395940831,1.7861559512677414,0.35891745382916757
15,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4874997509508484,0.6910841614184963,0.543,0.15894345554487685,1002.1543367396366,3.181358993662564,0.23915669559003191
15,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.9344213112318497,0.9790624322868821,0.9358,0.6890204684565124,15825.77271886783,0.390614585098379,0.7191065092483947
15,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.9339136456111604,0.9789893699281317,0.9358,0.688941505118749,15777.340505613654,0.38967686229216,0.7195917462067984
15,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.9360195711008275,0.9802088085306024,0.937,0.6893525566420354,15879.68341243138,0.38973452670287523,0.7195618881056983
15,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.9283499606610718,0.9750775486990578,0.934,0.6890467889367896,15046.316706369691,0.38680130732081314,0.7210838313470574
15,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.920441793058137,0.9674459945199222,0.9302,0.6852933046008988,14791.343936947987,0.38881649887324565,0.7200375289401483
15,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.9293871798578563,0.9757067975135296,0.9346,0.6894431795395267,15072.734997260153,0.3865058663770878,0.7212374821124847
15,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.9944632060913073,0.9940100355981621,0.9974,0.7113887821666661,22637.747903357442,0.3653494253013212,0.7324132426974204
15,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.9936322079326235,0.9936227430019623,0.997,0.7112983028061881,22646.724666286045,0.3656077680105862,0.7322746863521414
15,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.9834215462064302,0.9837286825190888,0.992,0.7073740585886762,22099.45980331199,0.36917325952692365,0.7303677551703863
15,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.9328870973401894,0.9773715654360078,0.935,0.6884583848559066,15778.968438949905,0.3903583378944041,0.7192390427308307
15,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.9262620361874266,0.9723057109534593,0.9326,0.6866875056185673,15469.05181304678,0.39140632329508634,0.7186973231743192
15,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.9360175405747572,0.9799428280380599,0.937,0.6893756213583127,15900.527932291043,0.38988741201708965,0.7194827374893186
15,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.9343557654285661,0.9787359365554823,0.9358,0.6882529372519669,15751.84232813794,0.39043381440226316,0.719200000490417
15,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.9320768313729243,0.9769182240066686,0.9346,0.6884088186819068,15776.138760529107,0.39070338949719857,0.7190605901676451
15,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.9304396886267172,0.973397126839553,0.9346,0.6879197493905577,15786.892423142832,0.39117547296484406,0.7188165831222002
15,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.4470156595452576,0.7219632900695324,0.4088,0.44388228393497103,4849.012775775335,0.8829727889889109,0.5310751200695599
15,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.415091618453101,0.6953451233878453,0.3886,0.21752186300081303,1480.3153115475995,2.5783426068312894,0.2794589869877006
15,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.46842258343213344,0.6754559811945887,0.5418,0.10180659502762013,758.8733999130299,3.4098854581293545,0.2267632593850167
