n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.8412863093931177,0.9336280907751406,0.8698,0.5619561958661278,9642.000073811556,0.8676964185721012,0.5354189203642228
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.9889558704003225,0.9883836675259778,0.9948,0.709823734942784,22422.45409402848,0.3664385985610271,0.7318294441133929
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.9030353295420366,0.9609966681285279,0.9296,0.639201340397325,13226.345357025783,0.5486402929285886,0.6457277423080146
15,2,{'lr': 0.001},{'lr': 0.001},42,0.8934255527762774,0.9462255494136317,0.922,0.6512497169203799,13792.430761736805,0.5358242141639232,0.6511161829444023
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.9031327574391047,0.9569437584362946,0.9294,0.6556873096306995,14482.530954464855,0.5143072123992938,0.6603679833338331
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.9033561085219816,0.9545137233749,0.928,0.6534712290846613,14631.498901581346,0.5130897471717167,0.6608993299103444
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.40074580172365687,0.639321777157172,0.4982,-0.021479411438725195,386.9370270542258,5.457152933171599,0.1548670149754102
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4093259417658737,0.6415938660374971,0.538,0.022727536294087303,388.0272457291659,6.31200148352497,0.1367614602175819
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4206491528745529,0.644653445282729,0.5056,0.012678538054800959,389.1548270520721,6.480666896005222,0.13367792122036787
15,5,{'lr': 0.01},{'lr': 0.001},42,0.8982714355844016,0.9578684501760256,0.9258,0.6240717992863359,12657.340863463878,0.5540123153844013,0.6434955438256224
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.9933302332063007,0.9931392476370531,0.9968,0.7107869456282577,22558.740301763955,0.3656378723848757,0.7322585439532768
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.9929923792719715,0.9928930426732537,0.9966,0.7107056203538945,22570.40007959074,0.36580728471603535,0.73216771589259
15,5,{'lr': 0.001},{'lr': 0.001},42,0.8851746590266213,0.9288113784316513,0.9142,0.6062484878609247,11687.732845008608,0.8765033418940686,0.53290605866475
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.9894512542327769,0.9893501948015911,0.995,0.7084386377629317,22135.420725804586,0.36747816085659785,0.7312731044813126
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.9932399081003438,0.9924233117152652,0.9968,0.7109656774191438,22587.430697636668,0.3653493436035884,0.7324132865224691
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.463860837268126,0.6647106212952247,0.5886,0.06358320703598692,557.833375663158,4.3550352476327765,0.18674013405272274
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4232195992370649,0.6520121636865498,0.568,0.012849565415716855,456.0627979485901,4.36021604565162,0.18655964451493187
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4235307978945589,0.6480541850766922,0.5646,0.02924889278729822,443.9727949533096,5.421287297770488,0.15573201347761007
15,10,{'lr': 0.01},{'lr': 0.001},42,0.9746472417793481,0.9795774790985902,0.9878,0.7012070724650533,21121.269812937287,0.374160059836144,0.7277172646971277
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.9063054452699753,0.9632385735566215,0.9278,0.6431859268531785,13214.664838398432,0.5329907181772485,0.6523196703950149
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.9937326924798285,0.9934551652030353,0.997,0.7111651258467229,22615.495746500867,0.3654952446764484,0.7323350292859849
15,10,{'lr': 0.001},{'lr': 0.001},42,0.806110074309055,0.8936787721531056,0.8658,0.5533573063806967,8486.779316385826,0.6807621514531397,0.5949681810334843
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.9877711576258335,0.9866510624636999,0.9942,0.7085216833093606,22113.534959432254,0.3672805954570136,0.7313787698901336
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.9115932778495687,0.9612095570119438,0.9312,0.6591452258339449,14812.76597551532,0.48362073348802415,0.6740267087323446
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.4070499159375045,0.6368575670735306,0.558,0.028107187045920915,650.745775097164,4.821625509517511,0.1717733300373144
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.3966431868897503,0.6287774761273938,0.5524,-0.005077022082892924,359.1151350226333,6.913030355137774,0.12637383595410065
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.40125136477354495,0.636713522175724,0.5616,-0.016767858100638203,369.40606568137696,6.158736684996261,0.1396894513658903
