n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
10,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.38745878934654,0.6130906401883399,0.6199279662816981
10,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.38745878934654,0.6130906401883399,0.6199279662816981
10,0.5,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.38745878934654,0.6130906401883399,0.6199279662816981
10,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
10,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
10,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.00859501210223935,0.032351171780120036,0.318733153638814,0.5833757364019432,116.36666031481357,0.6248412467770318,0.6154447408222551
10,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.00859501210223935,0.032351171780120036,0.318733153638814,0.5833757364019432,116.36666031481357,0.6248412467770318,0.6154447408222551
10,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.00859501210223935,0.032351171780120036,0.318733153638814,0.5833757364019432,116.36666031481357,0.6248412467770318,0.6154447408222551
10,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
10,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
10,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.011653042825945963,0.05201285973351104,0.3221024258760108,0.5913163744114267,97.27150830852278,0.7553473847912082,0.5696878057666894
10,0.5,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.0021390100064569498,0.017348188603878604,0.3119946091644205,0.627429416688618,113.88423487571097,1.008321481042757,0.4979282497545073
10,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
