number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1,0.01,0.09743950278618631,0.20672663333447427,0.508,-0.11219408570057077,116.84976752039417,1.724181401336885,0.36708274988928874
3,1,0.02,0.15749590419022436,0.3051986568572665,0.578,0.029565114121256616,269.68037169102274,2.3877264173186403,0.2951832222601648
3,1,0.05,0.22833193411183225,0.26457078105543935,0.559,-0.018578178250160678,191.52069207963916,2.3671881742951553,0.2969836992283116
3,1,0.1,0.21016384258612167,0.40251809525093657,0.659,0.13606779494312887,415.01041345749775,0.9885002814899378,0.5028915556656209
3,1,0.25,0.06483881911232549,0.20705531551466852,0.473,0.06207257645204437,96.39861751667395,1.0667063641450476,0.48386167350565007
3,1,0.5,0.6336341856003618,0.7362914324061255,0.829,0.4655979001035953,1434.2975098676432,0.6997361461824694,0.5883266071889774
3,1,0.75,0.9587797599357025,0.9385574547944451,0.986,0.648602478778625,2992.6169287499906,0.49393416118904465,0.6693735413373806
3,1,0.9,0.9615579300952376,0.9375429101548706,0.987,0.650029328003268,3007.717602934842,0.49050834486429085,0.6709120438309581
3,3,0.01,0.5698319137147894,0.7270892846816097,0.667,0.2357406681342959,728.2562778338586,1.0620915747740713,0.4849445156719399
3,3,0.02,-3.996015960063696e-06,-3.5999163607220343e-06,0.335,-0.31313911643816245,1.0850290103776643,1.6874682645120995,0.37209741718812317
3,3,0.05,0.0003567500676081942,0.018736567539868628,0.346,-0.26687027144120207,5.874316483162058,1.102728812847886,0.47557250078559765
3,3,0.1,3.0227194127760305e-05,0.005210923048180566,0.339,-0.2538349330339668,5.904776685750921,0.7862123225188343,0.5598438592058564
3,3,0.25,0.5657887737508163,0.7101294356027823,0.666,0.4859099797154922,730.8309042109249,0.5450874200337988,0.6472125700034014
3,3,0.5,0.5687331822603505,0.7231740168353835,0.667,0.48727806321022255,734.4662912992425,0.5421144321433479,0.6484603082341457
3,3,0.75,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
3,3,0.9,0.9674643662218152,0.949932755864184,0.989,0.6501675206252812,3015.0661945971046,0.49196793112870113,0.6702556932597618
3,5,0.01,4.445884969717288e-05,0.00902860366340911,0.34,-0.20513307386376337,4.120822531650844,1.2133815330136855,0.4517973901401557
3,5,0.02,5.252312847442821e-05,0.00912774025241268,0.34,-0.27743679966557105,6.385020952819647,1.932635337332706,0.34099023061950867
3,5,0.05,7.658302918061297e-05,0.007569742156225098,0.339,-0.040586130784831156,5.722545591542546,0.7727482719343098,0.5640958819882892
3,5,0.1,0.5687331822603505,0.7231740168353831,0.667,0.48664876828496373,732.8543581466927,0.5426716879747487,0.6482260663724377
3,5,0.25,0.5665319440154671,0.7221552727847271,0.666,0.48668448233168876,733.0797974015068,0.5408353702979648,0.6489986011981419
3,5,0.5,0.9644883317176737,0.9437313245050627,0.988,0.6492753215434355,2999.3801729097904,0.49318904015119536,0.6697075675687677
3,5,0.75,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
3,5,0.9,0.9615897815238436,0.940393410354967,0.987,0.6488938396127144,2983.781764120924,0.4940408328986017,0.6693257493236588
3,10,0.01,4.040144561427603e-06,0.0016576554997102919,0.336,-0.21064201220344403,2.0372570708899924,1.6940279800180251,0.3711913934885373
3,10,0.02,4.040144561427603e-06,0.0016576554997102919,0.336,-0.21064201220344403,2.0372570708899924,1.6940279800180251,0.3711913934885373
3,10,0.05,0.5687331822603505,0.7231740168353831,0.667,0.48664876828496373,732.8543581466927,0.5426716879747487,0.6482260663724377
3,10,0.1,-3.996015960063696e-06,-3.5999163607220343e-06,0.335,0.03587715691265678,3.0304032319097214,0.5762685849874026,0.6344096491702852
3,10,0.25,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
3,10,0.5,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
3,10,0.75,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
3,10,0.9,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
3,15,0.01,4.040144561427603e-06,0.0016576554997102919,0.336,0.15084849330538483,3.770650334902179,0.653000465205465,0.6049605073013103
3,15,0.02,4.040144561427603e-06,0.0016576554997102919,0.336,0.15084849330538483,3.770650334902179,0.653000465205465,0.6049605073013103
3,15,0.05,0.5687331822603505,0.7231740168353831,0.667,0.48664876828496373,732.8543581466927,0.5426716879747487,0.6482260663724377
3,15,0.1,4.040144561427603e-06,0.0016576554997102919,0.336,0.15084849330538483,3.770650334902179,0.653000465205465,0.6049605073013103
3,15,0.25,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
3,15,0.5,0.5665319440154671,0.7221552727847271,0.666,0.48668448233168876,733.0797974015068,0.5408353702979648,0.6489986011981419
3,15,0.75,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
3,15,0.9,0.9615897815238436,0.940393410354967,0.987,0.6488938396127144,2983.781764120924,0.4940408328986017,0.6693257493236588
