amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,15,0.011811663508326981,0.11978509048036111,0.11799604482531312,0.2866894593566479,225.4807439720067,0.70324660703888,0.5871140420109305
10,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3,0.07043681431517324,0.36115287676382457,0.18589321028345418,0.23727262177205305,403.0519074401128,0.8691459759797372,0.5350036930506923
10,4,0.06895741203099517,0.3558620172866563,0.18589321028345418,0.23302260362831456,395.7501598492427,0.8733947144653436,0.5337903391519894
10,5,0.08619250190091662,0.4156163077861837,0.23137771918259722,0.19184668412505693,345.16704588395805,0.821201516522931,0.5490880558397607
10,7,0.255325633595135,0.60846577012533,0.36387607119314436,0.2223137180615592,677.6040515540819,0.8278427259463534,0.5470930216286835
10,10,0.28950785853796,0.6448257511634161,0.4146341463414634,0.2205667142078232,652.3939118891051,0.831323704019599,0.5460531078176324
10,15,0.27338198718921863,0.6282657353508938,0.4146341463414634,0.19382701109339132,551.5695184361399,1.022579473128618,0.4944181493413233
12,1,0.011582491701412201,0.11836715635656334,0.11997363216875412,0.09960139167279565,98.70631870747138,0.870863388430973,0.5345125711389673
12,3,0.06502552284683791,0.34522251833000145,0.17468688200395519,0.05621401196519148,184.53215545290743,1.2159847908480768,0.4512666351005466
12,4,0.2976954294466266,0.6417010440849358,0.35662491760052734,0.2166060766179822,835.9583081718671,1.086190955341049,0.47934250574704496
12,5,0.37610657723670315,0.6796484649871601,0.4126565589980224,0.2591618625709601,731.7390117006823,1.5242801256983902,0.3961525465496151
12,7,0.37202921520464005,0.6816253565997559,0.43836519446275546,0.20639368971894864,481.92002294369826,1.5528698092674411,0.39171601950471385
