significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,-0.01009171092096257,-0.002905380408386991,0.3598130841121495,-0.25948552668915353,1.1054922556104323,3.302840707128583,0.2324046061810479
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.2542965306299222,0.34313190328084386,0.48598130841121495,-0.2313625116064951,24.25755143030895,1.1884664656374002,0.4569409747426702
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,0.12330275824252813,0.25594419916386074,0.45794392523364486,0.36210536089370804,31.766004372885767,1.2916111542732984,0.4363742069134385
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.13855390377963436,0.24394306741722496,0.5186915887850467,-0.2887111107502466,9.762775894006285,1.258993341438936,0.44267505426245257
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,-0.018052282392123305,-0.0028562822505743993,0.3691588785046729,-0.39959897739675576,1.151205414207407,2.0210926781883827,0.33100606519613834
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,0.22575402886754556,0.31410925400285533,0.4439252336448598,0.4056643072594534,99.96101858214878,1.3341333558972006,0.4284245360161169
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.007938568234542405,0.007076517531242668,0.3598130841121495,-0.02061130015142409,1.0910097899426479,1.9853403983471396,0.33497017645078564
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,0.22575402886754556,0.31410925400285533,0.4439252336448598,0.4056643072594534,99.96101858214878,1.3341333558972006,0.4284245360161169
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.0028097138872436754,0.005049054299120559,0.3598130841121495,-0.30814352451726185,2.489870587143741,1.1221015203263043,0.4712309898568072
0.5,,1.0,0.048378483858348094,0.11820039471175356,0.40654205607476634,0.37392020993672126,30.46833361274976,0.6882884801519759,0.5923158345012117
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,0.1998192029020689,0.27003723201758084,0.46261682242990654,0.039227038675159975,42.15796634392499,1.129416601491406,0.4696121929826308
