n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,19,0.4877943029119491,0.6234677884722811,0.603030303030303,0.33609352288226113,1595.7842038347578,1.1370371506369803,0.4679375834444118
7,19,0.5236711040000893,0.6720092911900466,0.6277056277056277,0.3482103316932786,1618.9644010617474,1.1377003006566766,0.4677924214600202
7,19,0.10232485809812612,0.3474199079639464,0.2857142857142857,0.491900378272156,1748.8019295669321,0.6441980747413436,0.6081992281600954
7,19,0.48073505682336437,0.6998012730746022,0.5662337662337662,0.38157933450027903,1817.6393548392948,1.0234255489883959,0.4942114131651379
7,19,0.23563217778139783,0.5589862826937404,0.42727272727272725,0.3637928944715703,1530.921545549804,0.8956699647353784,0.5275179849882744
7,19,0.46702014413342385,0.6648521064610357,0.5588744588744589,0.377626208184836,1798.8741760301803,1.0394169801799642,0.49033621359363067
7,19,0.4036044269539066,0.5978375593631651,0.5848484848484848,0.21690917224593365,1006.8553066232399,1.4050474107258946,0.41579221912227443
7,19,0.4588988656308992,0.5959728387654712,0.6095238095238096,0.314493213267237,1269.2852127637702,1.2215870122720123,0.4501286667936099
7,19,0.24411846677732948,0.5011670718539335,0.42727272727272725,0.34424832001493366,1468.6780204727706,0.9749258312922021,0.5063481292083237
7,19,0.4503366685231606,0.6085785410851858,0.6554112554112554,0.233046923473031,1064.4179462554728,1.3025874889776516,0.4342940299931881
