min_cluster_size,metric,leaf_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,euclidean,25,-0.004510174374356588,0.028466570799910943,0.5336538461538461,0.2577223460536404,8.687876454326556,1.936008157108768,0.3405985087537186
5,euclidean,40,-0.004510174374356588,0.028466570799910943,0.5336538461538461,0.2577223460536404,8.687876454326556,1.936008157108768,0.3405985087537186
5,euclidean,70,-0.004510174374356588,0.028466570799910943,0.5336538461538461,0.2577223460536404,8.687876454326556,1.936008157108768,0.3405985087537186
5,euclidean,100,-0.004510174374356588,0.028466570799910943,0.5336538461538461,0.2577223460536404,8.687876454326556,1.936008157108768,0.3405985087537186
5,manhattan,25,-0.005614544240616402,0.043522053678192715,0.5336538461538461,0.2439802443899737,8.009279451306753,1.4077620681258292,0.4153234296852209
5,manhattan,40,-0.005614544240616402,0.043522053678192715,0.5336538461538461,0.2439802443899737,8.009279451306753,1.4077620681258292,0.4153234296852209
5,manhattan,70,-0.005614544240616402,0.043522053678192715,0.5336538461538461,0.2439802443899737,8.009279451306753,1.4077620681258292,0.4153234296852209
5,manhattan,100,-0.005614544240616402,0.043522053678192715,0.5336538461538461,0.2439802443899737,8.009279451306753,1.4077620681258292,0.4153234296852209
10,euclidean,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,euclidean,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,euclidean,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,euclidean,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,manhattan,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,euclidean,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,manhattan,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
