significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,-0.0631810034105072,0.03813326694139233,0.34838274932614555,-0.3514854044071049,3.7441949315383667,3.8828415477430567,0.20479878165659895
0.001,table,True,True,1.25,-0.0631810034105072,0.03813326694139233,0.34838274932614555,-0.3514854044071049,3.7441949315383667,3.8828415477430567,0.20479878165659895
0.001,table,True,True,1.5,-0.062459969050903674,0.03711210963986292,0.34838274932614555,-0.35315532004771494,3.56989108159269,3.8765021603365697,0.20506501732606255
0.001,table,True,True,1.75,-0.062459969050903674,0.03711210963986292,0.34838274932614555,-0.35315532004771494,3.56989108159269,3.8765021603365697,0.20506501732606255
0.001,table,True,True,2.0,-0.062459969050903674,0.03711210963986292,0.34838274932614555,-0.35315532004771494,3.56989108159269,3.8765021603365697,0.20506501732606255
0.001,table,True,False,1.0,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,True,False,1.25,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,True,False,1.5,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,True,False,1.75,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,True,False,2.0,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,False,True,1.0,-0.06005968035091796,0.034294518538283095,0.3504043126684636,-0.3575761811292297,3.198132379417649,3.756118553912755,0.21025548220982043
0.001,table,False,True,1.25,-0.06005968035091796,0.034294518538283095,0.3504043126684636,-0.3575761811292297,3.198132379417649,3.756118553912755,0.21025548220982043
0.001,table,False,True,1.5,-0.06005968035091796,0.034294518538283095,0.3504043126684636,-0.3575761811292297,3.198132379417649,3.756118553912755,0.21025548220982043
0.001,table,False,True,1.75,-0.06005968035091796,0.034294518538283095,0.3504043126684636,-0.3575761811292297,3.198132379417649,3.756118553912755,0.21025548220982043
0.001,table,False,True,2.0,-0.06005968035091796,0.034294518538283095,0.3504043126684636,-0.3575761811292297,3.198132379417649,3.756118553912755,0.21025548220982043
0.001,table,False,False,1.0,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,False,False,1.25,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,False,False,1.5,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,False,False,1.75,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,table,False,False,2.0,0.0052075333487904526,0.06152831266854053,0.38409703504043125,-0.08860495667592547,18.683403511907507,8.675131574263578,0.10335776752225874
0.001,bootstrap,True,True,1.0,-0.06676650099205733,0.0449902327969842,0.3477088948787062,-0.3302896584678677,5.107981670317672,4.10612628938161,0.19584317804272472
0.001,bootstrap,True,True,1.25,-0.06439984962369269,0.051292306357502454,0.3497304582210243,-0.33073242095345273,5.686947772728177,4.026782431124264,0.19893441057013186
0.001,bootstrap,True,True,1.5,-0.0573222803483523,0.03161210948845958,0.3497304582210243,-0.3733645756351434,2.6951910752736463,3.8046157763514104,0.20813318828158048
0.001,bootstrap,True,True,1.75,-0.06344603976494849,0.04608639009797854,0.34568733153638814,-0.3057185954085021,5.781640146436674,4.352983471600478,0.18681171076005806
0.001,bootstrap,True,True,2.0,-0.00599293580863811,0.06864740363924422,0.3638814016172507,-0.3175300129744286,6.414257049479988,3.742397996698854,0.21086378677961914
0.001,bootstrap,True,False,1.0,0.013304972644975155,0.060598045411310926,0.3894878706199461,-0.09649452863741642,17.350297816152082,8.502430004081084,0.10523623952720747
0.001,bootstrap,True,False,1.25,0.013126138260140098,0.06009997800456725,0.3894878706199461,-0.09933454089046442,16.980918119629028,8.303207969413224,0.10748980387063974
0.001,bootstrap,True,False,1.5,-0.0017107276186927062,0.05656773964465664,0.3881401617250674,-0.1202472883546492,15.00837011288888,8.993995348755845,0.1000600825899414
0.001,bootstrap,True,False,1.75,0.002828771728352626,0.061014506846323854,0.3834231805929919,-0.09003416916440841,18.34885181654012,8.619973022148255,0.10395039546344674
0.001,bootstrap,True,False,2.0,0.015120707512400104,0.06004675165081493,0.38746630727762804,-0.10704474084220605,15.264749287180303,9.078792179971122,0.09921823787449749
0.001,bootstrap,False,True,1.0,-0.056161097150815416,0.032543518289294034,0.3504043126684636,-0.35471079425007346,3.2247803309991703,3.939562216370938,0.202447090692724
0.001,bootstrap,False,True,1.25,-0.059701280671707393,0.04285303802556541,0.34838274932614555,-0.33069091066869266,4.627037652335053,4.021592865439655,0.19913999935804175
0.001,bootstrap,False,True,1.5,-0.04973692216299677,0.07074946970828752,0.37870619946091644,-0.27076922154972516,4.330852014892126,5.47386356282813,0.15446726522656998
0.001,bootstrap,False,True,1.75,-0.0599056106097881,0.039037719260618185,0.34838274932614555,-0.33876503996074836,4.235724659078474,3.8474476836078204,0.20629412946149175
0.001,bootstrap,False,True,2.0,-0.05959142541377798,0.03527342621385181,0.3490566037735849,-0.33208421077552613,3.8952544802236573,3.998329048086732,0.20006686042064029
0.001,bootstrap,False,False,1.0,0.013398796693059075,0.060757352231456785,0.3888140161725067,-0.0994167531221402,17.325531014218143,8.546833453795347,0.10474677335053431
0.001,bootstrap,False,False,1.25,0.019686198390681864,0.1163151014625821,0.43733153638814015,-0.11749454774050776,16.165286675837304,8.182387970443918,0.10890413291387595
0.001,bootstrap,False,False,1.5,0.014763741043683776,0.05227959508100902,0.3706199460916442,-0.09779147871187155,17.13662630671452,8.539343033204847,0.1048290219273139
0.001,bootstrap,False,False,1.75,0.012401687395739784,0.05843596404078044,0.3867924528301887,-0.09543286176793112,15.503222965642822,8.41959968802465,0.10616162396702723
0.001,bootstrap,False,False,2.0,0.013010738704248187,0.05158930571785149,0.37668463611859837,-0.0984895933057147,15.955306130198908,8.39063311500773,0.10648909266850606
0.001,function,True,True,1.0,-0.05590301604210673,0.03405018115685722,0.3497304582210243,-0.33713168125649995,3.656081996591506,4.059679257191636,0.19764098654645706
0.001,function,True,True,1.25,-0.05590301604210673,0.03405018115685722,0.3497304582210243,-0.33713168125649995,3.656081996591506,4.059679257191636,0.19764098654645706
0.001,function,True,True,1.5,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,True,True,1.75,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,True,True,2.0,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,True,False,1.0,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,True,False,1.25,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,True,False,1.5,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,True,False,1.75,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,True,False,2.0,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,False,True,1.0,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,False,True,1.25,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,False,True,1.5,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,False,True,1.75,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,False,True,2.0,-0.05488602286931683,0.03287146748664433,0.3497304582210243,-0.3385516256016216,3.4701719144166034,4.058579890447609,0.1976839392985281
0.001,function,False,False,1.0,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,False,False,1.25,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,False,False,1.5,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,False,False,1.75,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
0.001,function,False,False,2.0,0.007355165955475355,0.05589573068261582,0.3921832884097035,-0.12297476907309636,14.160039437828797,8.907061697213793,0.10093810158477508
