significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,,,,,,
0.0005,table,10,,,,,,
0.0005,table,15,,,,,,
0.0005,table,20,,,,,,
0.0005,bootstrap,5,,,,,,
0.0005,bootstrap,10,,,,,,
0.0005,bootstrap,15,,,,,,
0.0005,bootstrap,20,,,,,,
0.001,table,5,,,,,,
0.001,table,10,,,,,,
0.001,table,15,,,,,,
0.001,table,20,,,,,,
0.001,bootstrap,5,,,,,,
0.001,bootstrap,10,,,,,,
0.001,bootstrap,15,,,,,,
0.001,bootstrap,20,,,,,,
0.005,table,5,,,,,,
0.005,table,10,,,,,,
0.005,table,15,,,,,,
0.005,table,20,,,,,,
0.005,bootstrap,5,,,,,,
0.005,bootstrap,10,,,,,,
0.005,bootstrap,15,,,,,,
0.005,bootstrap,20,0.006409844785829633,0.005305247000271046,0.5528846153846154,0.1573450799564802,0.9999345135122957,0.3209268530368452
0.01,table,5,0.001587370680923526,0.0019724044737173545,0.5625,0.15901239502019868,0.9935331233592172,0.35418677123569975
0.01,table,10,0.001587370680923526,0.001972404473717353,0.5625,0.15901239502019868,0.9935331233592173,0.35418677123569975
0.01,table,15,0.006409330254816552,0.005076632625745385,0.5528846153846154,0.15791815173046314,1.0,0.32055144869043267
0.01,table,20,0.006409330254816552,0.005076632625745385,0.5528846153846154,0.15791815173046314,1.0,0.32055144869043267
0.01,bootstrap,5,0.010869155440367284,0.00868168231220595,0.5625,0.15839836610732624,0.9998773419394217,0.3209095375337275
0.01,bootstrap,10,,,,,,
0.01,bootstrap,15,0.001587370680923526,0.001972404473717353,0.5625,0.15901239502019868,0.9935331233592173,0.35418677123569975
0.01,bootstrap,20,,,,,,
