amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.0775376445929413,0.16566319962164225,0.5249130938586327,0.5294723965021934,176.04752437841722,0.5377944821083592,0.6502819535605122
5,15,0.04909867001552683,0.10674343765353998,0.5121668597914253,0.5352274710035057,127.87892319352332,0.4418742663886098,0.6935417486190734
7,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,3,0.12526918733111894,0.265559219458301,0.544611819235226,0.5599192616007602,295.39746617276813,0.5451656734893127,0.6471797925343419
7,4,0.11362011479319199,0.24044984289068813,0.5399768250289687,0.5404490375593469,244.39911264631633,0.560767846214069,0.6407102775891269
7,5,0.11362011479319199,0.24044984289068813,0.5399768250289687,0.5404490375593469,244.39911264631633,0.560767846214069,0.6407102775891269
7,7,0.37706451136708974,0.5722571987707581,0.626882966396292,0.5261266554269888,257.88960526966156,1.1871295998281104,0.4572202763286599
7,10,0.3632295917344679,0.541433049076302,0.6164542294322132,0.5127514311074117,253.64961788703354,1.209294067145865,0.4526332709035319
7,15,0.3302762307484333,0.4697312478135403,0.5550405561993047,0.478415227337886,182.18282882507805,2.060931330839548,0.32669795298077514
10,1,0.3923296995979264,0.6266573857452673,0.6512166859791425,0.5504146247822379,498.11622856501845,0.6586042482720725,0.6029165794322522
10,3,0.3669434765618682,0.539229798808693,0.6210892236384704,0.49344942215042753,174.801016169881,1.0403976020573271,0.49010055637768973
10,4,0.3480943579221638,0.4923422448041419,0.593279258400927,0.4394596740842097,115.23071338935803,1.35718870552905,0.4242341725354394
10,5,0.34411277003025276,0.47105886230974253,0.5921205098493627,0.4295582859951827,114.2901997125849,1.3560255494027191,0.4244436144818175
10,7,0.29103227723009173,0.38854458353380567,0.5480880648899189,0.38931095830150075,110.99887697276763,2.034564747390845,0.3295365507886467
10,10,0.28470609545521014,0.37310923427286957,0.5272305909617613,0.4122829075832882,125.51392828309636,2.5000110576343033,0.2857133830531128
10,15,0.2661601863698629,0.3552698404691348,0.5110081112398609,0.38821938052476374,96.89296983742823,2.8523445300062873,0.2595821822816995
12,1,0.3838242788355132,0.5960697176737227,0.6407879490150638,0.5127684482232804,248.06880275302643,0.9675430855075611,0.5082480822736509
