damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.09255082102047571,0.37160459252617406,0.7850500715307582,0.17861060728833345,260.29649391541636,0.45369821112958186,0.6879006882886372
0.5,15,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.1028758605302074,0.3609279373542371,0.7993562231759657,0.19489554705194037,240.63806289922726,0.4556630840419461,0.6869721510167693
0.5,50,euclidean,-10.0,0.00678625003633886,0.05589653228237278,0.9760371959942775,0.015909088768187522,57.30308302839175,0.1457702854375283,0.8727752959818958
0.5,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.12421372451913254,0.4011736408822393,0.7775393419170243,0.24766729723610828,392.1738464424407,0.4992537519412656,0.6669984975559866
0.6,15,euclidean,-10.0,0.00762256395160367,0.033613155581588984,1.0,0.014162380905702992,37.046579367479694,0.10687281729072715,0.9034461632617216
0.6,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.13368263590836862,0.4390699309540723,0.7521459227467812,0.25799987950280445,800.4350884904693,0.68215049029556,0.5944771325568478
0.6,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.1653939968658129,0.48843027332039896,0.7178111587982833,0.3356764950697956,2816.601112471584,0.8480471111908768,0.5411117465266362
0.7,15,euclidean,-10.0,0.07523037020374455,0.1938491966328934,0.9306151645207439,0.059905690461054845,48.87068369032025,0.2685471392557103,0.7883033819198284
0.7,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.1653939968658129,0.48843027332039896,0.7178111587982833,0.3356764950697956,2816.601112471584,0.8480471111908768,0.5411117465266362
0.7,50,euclidean,-10.0,0.27961265572503347,0.413638971604944,0.6273247496423462,0.17984197176749647,91.21185476839838,0.45516848526387593,0.6872056467184025
0.7,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.1677795425659329,0.4960011976415479,0.7238912732474965,0.345863654549936,2896.3687437653516,0.8150218553086273,0.5509575529766607
0.8,15,euclidean,-10.0,0.3332685207739628,0.507588206336552,0.5232474964234621,0.42097418051843233,2415.882253759119,0.7373491644226634,0.5755895363338255
0.8,15,euclidean,-50.0,0.04864804442354202,0.17367068124614754,0.9638769670958512,0.05188051788030368,54.59157246221184,0.2349817108518955,0.8097285904826849
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.1677795425659329,0.4960011976415479,0.7238912732474965,0.345863654549936,2896.3687437653516,0.8150218553086273,0.5509575529766607
0.8,50,euclidean,-10.0,0.3332685207739628,0.507588206336552,0.5232474964234621,0.42097418051843233,2415.882253759119,0.7373491644226634,0.5755895363338255
0.8,50,euclidean,-50.0,0.004015652022991662,0.04971580349176079,0.996065808297568,0.023607265739979497,122.25790274292754,0.14247266910358686,0.8752944617787884
0.8,50,euclidean,-100.0,0.04102035955195827,0.17941555027282055,0.9384835479256081,0.057483770273752816,53.035249613934205,0.24153097703469775,0.8054571480676413
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.1808182058076958,0.5049721583329956,0.7278254649499285,0.3499809333619495,2917.607392329522,0.832413344805139,0.5457283984724206
0.9,15,euclidean,-10.0,0.34578930225140125,0.5104029036279959,0.5357653791130186,0.43566280374367994,2493.668995957843,0.725128662183142,0.5796669094434411
0.9,15,euclidean,-50.0,0.10943663945290816,0.19829995866475572,0.27145922746781115,0.3532352241171335,1699.4022561410036,1.1214677038243084,0.4713717763401861
0.9,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.1808182058076958,0.5049721583329956,0.7278254649499285,0.3499809333619495,2917.607392329522,0.832413344805139,0.5457283984724206
0.9,50,euclidean,-10.0,0.34578930225140125,0.5104029036279959,0.5357653791130186,0.43566280374367994,2493.668995957843,0.725128662183142,0.5796669094434411
0.9,50,euclidean,-50.0,0.10943663945290816,0.19829995866475572,0.27145922746781115,0.3532352241171335,1699.4022561410036,1.1214677038243084,0.4713717763401861
0.9,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
