number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.01,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.05,0.01,0.0010559240816342059,0.013187983790770413,1.0,0.018232636050533296,219.44854690201004,0.11597145180275062,0.8960802701400566
8,0.05,0.05,0.0010559240816342059,0.013187983790770413,1.0,0.018232636050533296,219.44854690201004,0.11597145180275062,0.8960802701400566
8,0.05,0.1,0.0010559240816342059,0.013187983790770413,1.0,0.018232636050533296,219.44854690201004,0.11597145180275062,0.8960802701400566
8,0.05,0.2,0.0010559240816342059,0.013187983790770413,1.0,0.018232636050533296,219.44854690201004,0.11597145180275062,0.8960802701400566
8,0.05,0.4,0.0010559240816342059,0.013187983790770413,1.0,0.018232636050533296,219.44854690201004,0.11597145180275062,0.8960802701400566
8,0.05,0.7,0.0010559240816342059,0.013187983790770413,1.0,0.018232636050533296,219.44854690201004,0.11597145180275062,0.8960802701400566
8,0.1,0.01,0.23998219911602112,0.21604763617105846,0.9494047619047619,-0.04430293314612149,18.70611092839163,0.49694272989578914,0.6680282284878165
8,0.1,0.05,0.23998219911602112,0.21604763617105846,0.9494047619047619,-0.04430293314612149,18.70611092839163,0.49694272989578914,0.6680282284878165
8,0.1,0.1,0.23998219911602112,0.21604763617105846,0.9494047619047619,-0.04430293314612149,18.70611092839163,0.49694272989578914,0.6680282284878165
8,0.1,0.2,0.23998219911602112,0.21604763617105846,0.9494047619047619,-0.04430293314612149,18.70611092839163,0.49694272989578914,0.6680282284878165
8,0.1,0.4,0.23998219911602112,0.21604763617105846,0.9494047619047619,-0.04430293314612149,18.70611092839163,0.49694272989578914,0.6680282284878165
8,0.1,0.7,0.23998219911602112,0.21604763617105846,0.9494047619047619,-0.04430293314612149,18.70611092839163,0.49694272989578914,0.6680282284878165
8,0.2,0.01,0.06606386284409564,0.1235243736858141,0.5059523809523809,-0.33667742407989354,4.211271668717737,0.6998178058122211,0.5882983438464287
8,0.2,0.05,0.06606386284409564,0.1235243736858141,0.5059523809523809,-0.33667742407989354,4.211271668717737,0.6998178058122211,0.5882983438464287
8,0.2,0.1,0.06606386284409564,0.1235243736858141,0.5059523809523809,-0.33667742407989354,4.211271668717737,0.6998178058122211,0.5882983438464287
8,0.2,0.2,0.06606386284409564,0.1235243736858141,0.5059523809523809,-0.33667742407989354,4.211271668717737,0.6998178058122211,0.5882983438464287
8,0.2,0.4,0.06606386284409564,0.1235243736858141,0.5059523809523809,-0.33667742407989354,4.211271668717737,0.6998178058122211,0.5882983438464287
8,0.2,0.7,0.06606386284409564,0.1235243736858141,0.5059523809523809,-0.33667742407989354,4.211271668717737,0.6998178058122211,0.5882983438464287
