significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,table,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,table,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,table,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,table,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,table,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,table,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,table,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,function,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,function,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,function,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,function,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,function,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,function,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,function,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,table,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,bootstrap,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,function,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.002,table,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
