significance,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.001,bootstrap,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.001,function,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.005,table,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.005,bootstrap,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.005,function,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.01,table,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.01,bootstrap,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.01,function,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.05,table,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.05,bootstrap,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.05,function,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.1,table,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.1,bootstrap,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.1,function,0.29209088445424725,0.39414620478296813,0.579,0.30050963858034063,421.39304063978796,1.787331903122552,0.35876602957822656
0.5,table,0.2645308195984752,0.3937343852966492,0.599,0.2628213005929157,330.9611217121667,1.750585487677541,0.36355896025771256
0.5,bootstrap,0.2645308195984752,0.3937343852966492,0.599,0.2628213005929157,330.9611217121667,1.750585487677541,0.36355896025771256
0.5,function,0.2645308195984752,0.3937343852966492,0.599,0.2628213005929157,330.9611217121667,1.750585487677541,0.36355896025771256
