significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.001,table,True,True,1.25,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.001,table,True,True,1.5,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.001,table,True,True,1.75,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.001,table,True,True,2.0,0.9276851429438862,0.9219864246667692,0.9555183946488295,0.7286471833965417,3494.8835947113894,1.1389434819028925,0.46752053453528314
0.001,table,True,False,1.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,table,True,False,1.25,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,table,True,False,1.5,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,table,True,False,1.75,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,table,True,False,2.0,0.9700206913704948,0.9716409374043246,0.9839464882943144,0.7915063146353751,10905.635056416231,0.33993959399677864,0.7463022993575367
0.001,table,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,table,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,table,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,table,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,table,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.001,table,False,False,1.0,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
0.001,table,False,False,1.25,0.9707818712154291,0.972778733240444,0.9842809364548495,0.7913053049725024,10900.899479692307,0.3400539168542382,0.7462386307168065
