bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.6187631261917688,0.684390144335318,0.7271573604060914,0.5037379106174171,921.1631279096783,0.6747227072798267,0.5971137763004676
,True,500,0.6187631261917688,0.684390144335318,0.7271573604060914,0.5037379106174171,921.1631279096783,0.6747227072798267,0.5971137763004676
,True,1000,0.6187631261917688,0.684390144335318,0.7271573604060914,0.5037379106174171,921.1631279096783,0.6747227072798267,0.5971137763004676
,False,300,0.6345354538547878,0.674234823457391,0.7271573604060914,0.5002173971188986,920.6946850401432,0.6811223766483785,0.5948406932716468
,False,500,0.6345354538547878,0.674234823457391,0.7271573604060914,0.5002173971188986,920.6946850401432,0.6811223766483785,0.5948406932716468
,False,1000,0.6345354538547878,0.674234823457391,0.7271573604060914,0.5002173971188986,920.6946850401432,0.6811223766483785,0.5948406932716468
0.1,True,300,0.36190362271878024,0.7260619917051853,0.9860406091370558,0.3846975791473327,1471.5846280380686,0.9001008772665369,0.5262878471160902
0.1,True,500,0.36190362271878024,0.7260619917051853,0.9860406091370558,0.3846975791473327,1471.5846280380686,0.9001008772665369,0.5262878471160902
0.1,True,1000,0.36190362271878024,0.7260619917051853,0.9860406091370558,0.3846975791473327,1471.5846280380686,0.9001008772665369,0.5262878471160902
0.1,False,300,0.42018534419310644,0.753477892209101,0.9885786802030457,0.4024931490991955,1517.9064844416898,0.829390716687107,0.5466300833814915
0.1,False,500,0.42018534419310644,0.753477892209101,0.9885786802030457,0.4024931490991955,1517.9064844416898,0.829390716687107,0.5466300833814915
0.1,False,1000,0.42018534419310644,0.753477892209101,0.9885786802030457,0.4024931490991955,1517.9064844416898,0.829390716687107,0.5466300833814915
0.2,True,300,0.8266028777808994,0.8794707925709663,0.9073604060913706,0.5161704404957564,1081.1382025252594,0.5769364941901245,0.6341409458683213
0.2,True,500,0.8266028777808994,0.8794707925709663,0.9073604060913706,0.5161704404957564,1081.1382025252594,0.5769364941901245,0.6341409458683213
0.2,True,1000,0.8266028777808994,0.8794707925709663,0.9073604060913706,0.5161704404957564,1081.1382025252594,0.5769364941901245,0.6341409458683213
0.2,False,300,0.8266028777808994,0.8794707925709663,0.9073604060913706,0.5161704404957564,1081.1382025252594,0.5769364941901245,0.6341409458683213
0.2,False,500,0.8266028777808994,0.8794707925709663,0.9073604060913706,0.5161704404957564,1081.1382025252594,0.5769364941901245,0.6341409458683213
0.2,False,1000,0.8266028777808994,0.8794707925709663,0.9073604060913706,0.5161704404957564,1081.1382025252594,0.5769364941901245,0.6341409458683213
0.3,True,300,0.5867797744490713,0.6571200300633491,0.7271573604060914,0.4922753163435725,867.4741066927465,0.6711346365883881,0.598395831254802
0.3,True,500,0.5867797744490713,0.6571200300633491,0.7271573604060914,0.4922753163435725,867.4741066927465,0.6711346365883881,0.598395831254802
0.3,True,1000,0.5867797744490713,0.6571200300633491,0.7271573604060914,0.4922753163435725,867.4741066927465,0.6711346365883881,0.598395831254802
0.3,False,300,0.5867797744490713,0.6571200300633491,0.7271573604060914,0.4922753163435725,867.4741066927465,0.6711346365883881,0.598395831254802
0.3,False,500,0.5867797744490713,0.6571200300633491,0.7271573604060914,0.4922753163435725,867.4741066927465,0.6711346365883881,0.598395831254802
0.3,False,1000,0.5867797744490713,0.6571200300633491,0.7271573604060914,0.4922753163435725,867.4741066927465,0.6711346365883881,0.598395831254802
0.1107126544219287,True,300,0.6005355909012136,0.7986792255114663,0.9670050761421319,0.4363867462995383,1223.2344449317943,0.7414695418251374,0.5742276715055008
0.1107126544219287,True,500,0.6005355909012136,0.7986792255114663,0.9670050761421319,0.4363867462995383,1223.2344449317943,0.7414695418251374,0.5742276715055008
0.1107126544219287,True,1000,0.6005355909012136,0.7986792255114663,0.9670050761421319,0.4363867462995383,1223.2344449317943,0.7414695418251374,0.5742276715055008
0.1107126544219287,False,300,0.511450868320044,0.7883416945224133,0.9822335025380711,0.438343948903658,1487.5127431152448,0.7680493318392623,0.5655950781416955
0.1107126544219287,False,500,0.511450868320044,0.7883416945224133,0.9822335025380711,0.438343948903658,1487.5127431152448,0.7680493318392623,0.5655950781416955
0.1107126544219287,False,1000,0.511450868320044,0.7883416945224133,0.9822335025380711,0.438343948903658,1487.5127431152448,0.7680493318392623,0.5655950781416955
0.07913943956383637,True,300,0.2939265778243098,0.6865239257730723,0.9936548223350253,0.3768167083613419,1518.188724463208,0.8404002019346531,0.5433600794809665
0.07913943956383637,True,500,0.2939265778243098,0.6865239257730723,0.9936548223350253,0.3768167083613419,1518.188724463208,0.8404002019346531,0.5433600794809665
0.07913943956383637,True,1000,0.2939265778243098,0.6865239257730723,0.9936548223350253,0.3768167083613419,1518.188724463208,0.8404002019346531,0.5433600794809665
0.07913943956383637,False,300,0.2459239884379869,0.6568769954100186,0.9923857868020305,0.3615757981961694,1494.4856953803887,0.8286843595631429,0.5468412275582056
0.07913943956383637,False,500,0.2459239884379869,0.6568769954100186,0.9923857868020305,0.3615757981961694,1494.4856953803887,0.8286843595631429,0.5468412275582056
