n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.01,30,0.1529674126182562,0.26299830567648697,0.5074123989218329,0.12195920640159423,244.20148151240502,1.4320504408751558,0.41117568254059617
10,0.01,40,0.1529674126182562,0.26299830567648697,0.5074123989218329,0.12195920640159423,244.20148151240502,1.4320504408751558,0.41117568254059617
10,0.01,50,0.1529674126182562,0.26299830567648697,0.5074123989218329,0.12195920640159423,244.20148151240502,1.4320504408751558,0.41117568254059617
10,0.01,60,0.1529674126182562,0.26299830567648697,0.5074123989218329,0.12195920640159423,244.20148151240502,1.4320504408751558,0.41117568254059617
10,0.01,70,0.1529674126182562,0.26299830567648697,0.5074123989218329,0.12195920640159423,244.20148151240502,1.4320504408751558,0.41117568254059617
10,0.025,30,0.17532391472999126,0.2769059032637408,0.5242587601078167,0.16536103922111275,251.20598311203923,1.2595416921379912,0.4425676248769698
10,0.025,40,0.14126308074643096,0.25211197824493664,0.4973045822102426,0.15174731627758226,247.44377602998037,1.377154216394909,0.42067106673312826
10,0.025,50,0.13795013189103233,0.2465069353733252,0.5006738544474394,0.16458445275004954,254.2522111964483,1.2822928408007832,0.43815586769712345
10,0.025,60,0.1634935555021729,0.2660740097574095,0.5101078167115903,0.16077712849012024,249.1136083834863,1.3629578035699548,0.4231984161922827
10,0.025,70,0.13651434299883428,0.24739980237232678,0.5175202156334232,0.1343193369445669,244.45506351660947,1.5226323551957397,0.3964113113590849
10,0.05,30,0.1832479156194097,0.27761257323306643,0.5626684636118598,0.14042588417297883,246.94855289899039,1.399093562539654,0.41682409373872487
10,0.05,40,0.15738560259484383,0.2659117813108289,0.5074123989218329,0.14640364910955947,245.20953467313674,1.4029156655119157,0.4161610889439853
10,0.05,50,0.15036797800783647,0.2619310995579559,0.5013477088948787,0.15000682051566647,248.9977750939542,1.4245283645650801,0.4124513512051171
10,0.05,60,0.1281213280354467,0.24051767927976433,0.4865229110512129,0.127201118708738,241.166561675233,1.4841960703658899,0.4025447153423413
10,0.05,70,0.13507715223354116,0.24912973164950164,0.49865229110512127,0.14887491752567308,244.2341278285676,1.352016816306149,0.4251670281722321
10,0.1,30,0.134269035546673,0.21603395051294372,0.43463611859838275,0.15526224814243406,217.64466508467504,1.2292080142556097,0.44858981019495653
10,0.1,40,0.13555131340122062,0.23269630944208708,0.47102425876010784,0.14941587998436062,224.29853507003745,1.2161757551957986,0.4512277501707667
10,0.1,50,0.1412942939801263,0.21550111304041814,0.4474393530997305,0.14317626238574052,221.49320527030847,1.285483888661211,0.43754410388155446
10,0.1,60,0.16851402109030544,0.2626728977194611,0.4784366576819407,0.13857810834818413,217.24385451630437,1.3119603928108552,0.43253336134543874
10,0.1,70,0.10064775165796198,0.21854466065259762,0.42654986522911054,0.11960530780070344,213.9998315287593,1.319075488233763,0.43120631694555683
10,0.3,30,0.1681451092795372,0.23961012177991278,0.3948787061994609,0.26782771339043365,208.99152780462427,1.0868462234066953,0.47919199257889683
10,0.3,40,0.1681451092795372,0.23961012177991278,0.3948787061994609,0.26782771339043365,208.99152780462427,1.0868462234066953,0.47919199257889683
10,0.3,50,0.1681451092795372,0.23961012177991278,0.3948787061994609,0.26782771339043365,208.99152780462427,1.0868462234066953,0.47919199257889683
10,0.3,60,0.1681451092795372,0.23961012177991278,0.3948787061994609,0.26782771339043365,208.99152780462427,1.0868462234066953,0.47919199257889683
10,0.3,70,0.1681451092795372,0.23961012177991278,0.3948787061994609,0.26782771339043365,208.99152780462427,1.0868462234066953,0.47919199257889683
10,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
