rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.9811007313873246,0.9535611899739165,0.9763076923076923,0.743470252523796,3885.3622186640264,0.7766814433115926,0.5628471011303409
5,5,0.005,0.9418845445576732,0.9185764739585656,0.9593846153846154,0.60120415974354,930.2401129142648,0.8382946873899391,0.5439824239604518
5,5,0.01,0.998793043796308,0.991119750042048,0.9843076923076923,0.8266815515289007,53018.25784960573,0.4023083701560656,0.7131099131132678
5,5,0.03,0.9760558685578519,0.969028875305124,0.9692307692307692,0.7411813148564956,6153.531373354019,0.587021813862021,0.6301110616535874
5,5,0.05,0.6103287117865586,0.7957236113603625,0.6615384615384615,0.5156734520001095,9754.35011766623,0.5951671484766645,0.6268935521615833
5,5,0.07,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
5,5,0.1,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,5,0.2,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,5,0.3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.9724764056391667,0.9479789937630647,0.9807692307692307,0.6265509559411193,3190.609541355518,1.4939667672909323,0.40096765246244576
5,10,0.005,0.9751105248222145,0.9582152699893882,0.9643076923076923,0.7194101925936616,3945.734636858083,1.997046023829673,0.33366187641062117
5,10,0.01,0.9995564215659769,0.9924202691043872,0.9973846153846154,0.8238936575764317,57671.99644751892,0.46543411204779084,0.6823916488490941
5,10,0.03,0.6111340290604482,0.7998608096589852,0.6615384615384615,0.486727480504837,7074.732071180053,1.3312044875928684,0.4289627981252601
5,10,0.05,0.6015524479753381,0.7723145883603677,0.6533846153846153,0.4698890283033391,3611.9684778669193,0.9964017351671804,0.5009011875639644
5,10,0.07,0.9930521147723831,0.9687325513977194,0.9538461538461539,0.8031571909208279,15345.35490997511,0.5167917254643193,0.6592862969989375
5,10,0.1,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,10,0.2,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,10,0.3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,10,0.5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.568874064362043,0.7383122028618598,0.6587692307692308,0.2389108774854498,2303.823828212554,1.5408290014332313,0.39357233384691365
10,5,0.005,0.5934710607367789,0.7612754857256033,0.666,0.4513712535210287,2178.6923261627676,1.886754984903376,0.34640972483969623
10,5,0.01,0.5493544871163663,0.7416134529619296,0.6613846153846153,0.5201887773912758,1761.7010457480142,0.5588104721131376,0.6415148075342288
10,5,0.03,0.9757939956292755,0.9681792454095598,0.9689230769230769,0.7323539042304686,5995.3731806129235,0.7519440545920407,0.5707944824943973
10,5,0.05,0.9041065291227061,0.8953152421952565,0.9364615384615385,0.5666899409695219,1731.0909563673913,0.8511962079515483,0.5401912534741824
10,5,0.07,0.604710178707164,0.7570881983032564,0.6307692307692307,0.6569503405164543,14002.590632120644,0.490132275458868,0.6710813640299566
10,5,0.1,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
10,5,0.2,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
10,5,0.3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
10,5,0.5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.912070128389366,0.8456395437571808,0.940923076923077,0.5713257092387642,1433.972484334276,4.111852766452202,0.19562378763385896
10,10,0.005,0.9590815747636846,0.922599884255517,0.9644615384615385,0.6544510124740494,1478.4016996867992,1.2825620346124755,0.4381041938120977
