number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,0.01,0.01,0.6132649993985196,0.6880033851110591,1.0,0.1122042511226123,1103.4684440101998,0.37531574725375355,0.7271057588025234
20,0.01,0.05,0.6132649993985196,0.6880033851110591,1.0,0.1122042511226123,1103.4684440101998,0.37531574725375355,0.7271057588025234
20,0.01,0.1,0.6132649993985196,0.6880033851110591,1.0,0.1122042511226123,1103.4684440101998,0.37531574725375355,0.7271057588025234
20,0.01,0.2,0.6132649993985196,0.6880033851110591,1.0,0.1122042511226123,1103.4684440101998,0.37531574725375355,0.7271057588025234
20,0.01,0.4,0.6132649993985196,0.6880033851110591,1.0,0.1122042511226123,1103.4684440101998,0.37531574725375355,0.7271057588025234
20,0.01,0.7,0.6132649993985196,0.6880033851110591,1.0,0.1122042511226123,1103.4684440101998,0.37531574725375355,0.7271057588025234
20,0.05,0.01,0.8331732893068547,0.9456427680400317,0.8497033618984838,0.5687407710495725,3036.095903346765,0.49677087428176653,0.6681049298743572
20,0.05,0.05,0.8331732893068547,0.9456427680400317,0.8497033618984838,0.5687407710495725,3036.095903346765,0.49677087428176653,0.6681049298743572
20,0.05,0.1,0.8331732893068547,0.9456427680400317,0.8497033618984838,0.5687407710495725,3036.095903346765,0.49677087428176653,0.6681049298743572
20,0.05,0.2,0.8331732893068547,0.9456427680400317,0.8497033618984838,0.5687407710495725,3036.095903346765,0.49677087428176653,0.6681049298743572
20,0.05,0.4,0.7989038555112892,0.939972925875332,0.8384970336189849,0.5623790482331057,2672.664571401727,0.4860758650174253,0.6729131557413957
20,0.05,0.7,0.8331732893068547,0.9456427680400317,0.8497033618984838,0.5687407710495725,3036.095903346765,0.49677087428176653,0.6681049298743572
20,0.1,0.01,0.9884142902358094,0.9888400176775558,0.99340804218853,0.65238016700712,5740.75382877534,0.49519959634533317,0.6688070291379605
20,0.1,0.05,0.9884142902358094,0.9888400176775558,0.99340804218853,0.65238016700712,5740.75382877534,0.49519959634533317,0.6688070291379605
20,0.1,0.1,0.9884142902358094,0.9888400176775558,0.99340804218853,0.65238016700712,5740.75382877534,0.49519959634533317,0.6688070291379605
20,0.1,0.2,0.9856295368689741,0.9862961720334735,0.992089650626236,0.6511275544500915,5689.071856021002,0.4979620616510439,0.6675736492937656
20,0.1,0.4,0.9523409218819247,0.9698574223284386,0.964403427818062,0.6452517901176579,5258.177039372492,0.5102251871858227,0.6621529083774691
20,0.1,0.7,0.6771996951205743,0.87824433136327,0.7099538562953197,0.4392014771332312,1760.7953666475848,0.8760473171092815,0.5330355961068487
20,0.2,0.01,0.7481576134023832,0.8688470870952693,0.8371786420566908,0.37286443050898865,2655.2320371332435,1.3167923588181019,0.43163125784398915
20,0.2,0.05,0.7793787562532981,0.8785241005386581,0.8543177323665129,0.4070869822576843,2805.2945506464175,1.0521648643911723,0.4872902842027148
20,0.2,0.1,0.7864092912116274,0.8837014571742596,0.8622280817402769,0.4171304946259347,2849.860745456186,0.9800860876053544,0.5050285471220922
20,0.2,0.2,0.8023652721440194,0.8868950841853578,0.8701384311140409,0.4406636780436041,2995.0724898851663,0.9651978983168116,0.5088546048499738
20,0.2,0.4,0.5507855374053418,0.8038531271685271,0.5959129861568886,0.400197294305604,1129.8974578218774,0.7688975627584107,0.5653238610610128
20,0.2,0.7,0.020581719536272212,0.16483283177705996,0.13315754779169414,0.18558145525444272,15.918442914781478,0.6340974188653027,0.6119586191467017
