n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.32308568640973834,0.43144683756350827,0.6964285714285714,0.07992263803489368,86.38389087927243,2.334621197320697,0.2998841370058706
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.309408246725812,0.4180603643584819,0.7023809523809523,0.06222805735418935,82.72226712580735,2.38916176105659,0.2950582092275951
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.29097055964663665,0.41403773919359954,0.6815476190476191,0.06398845996443818,79.44198797914524,2.6921299611413163,0.27084637066537026
8,2,{'lr': 0.001},{'lr': 0.001},42,0.24652664942231473,0.3834849970991573,0.6875,0.013243336790925335,45.57271722983945,3.2112273696727973,0.2374604627623556
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.1940519043626874,0.30424760901493075,0.6220238095238095,-0.009088866437110791,29.800814387130448,4.415932677988403,0.18464040442456572
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.19255090134688105,0.2965255908575467,0.6220238095238095,-0.0059102537422557385,29.419923400141258,4.53776998688634,0.18057810316572193
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.24115167815873703,0.36193800806939425,0.6755952380952381,-0.002128350613756022,41.78380401781869,3.1595235313196035,0.24041215116836984
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.22552450473596608,0.31751835717936866,0.6607142857142857,-0.029230856065446603,32.4673656932519,3.8304168327197976,0.20702147136170512
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.236422549783931,0.3488116529266395,0.6488095238095238,0.030136449872393754,42.207138622905426,2.8190909031882367,0.26184241887648824
8,5,{'lr': 0.01},{'lr': 0.001},42,0.24859841367836616,0.39302950072754195,0.6755952380952381,0.031164562495077354,53.86549350898023,3.365209719759811,0.22908406793683753
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.2528845970621991,0.40611660166379715,0.6785714285714286,0.0478929985982636,58.57488653593977,2.7771715057617823,0.26474837016920666
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.2451886124831645,0.40990333801166134,0.6755952380952381,0.0424198312427249,56.8375915304361,2.7754861427674546,0.26486655285853966
8,5,{'lr': 0.001},{'lr': 0.001},42,0.2166082599375973,0.3456456150838824,0.6755952380952381,-0.032241181638958866,37.31638544091976,3.5376701467457488,0.22037741123981072
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.21997537793896144,0.3028100489116966,0.6160714285714286,0.003916850971835652,32.41743378988362,4.49273326862296,0.18205872215067567
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.17438299903921212,0.2921954061234385,0.6101190476190477,-0.005404968704156991,29.59468228774155,4.5415025083806775,0.1804564734000666
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.28782069620222817,0.3613552368883756,0.6666666666666666,0.0006799720173146705,41.00452057604937,3.7898938962519515,0.20877289177167177
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.22428660309406287,0.3579235922260517,0.6488095238095238,0.059259061085412276,38.178146698156525,2.5429873018782128,0.28224769517798687
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.30946076575897036,0.4071382937098374,0.7053571428571429,0.06688780248498111,58.423761216825284,2.145055024048799,0.317959460916727
8,10,{'lr': 0.01},{'lr': 0.001},42,0.38404118140516913,0.5218036433595797,0.7797619047619048,0.16478108006850783,121.15268703159946,1.7493807282080533,0.36371826925977024
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.37920780848180957,0.4985310163134404,0.7708333333333334,0.14846863630860438,119.14773374330814,1.7780883927745155,0.3599597487973686
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.35661277207785896,0.4968203765708421,0.75,0.16530561073398722,121.43084330431898,1.7603978914102545,0.3622666149368459
8,10,{'lr': 0.001},{'lr': 0.001},42,0.2147553721555004,0.3879295032208052,0.6845238095238095,0.019022776765227005,48.205578911649724,3.31169964298034,0.2319271013295301
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.2426842572108384,0.3293823299973294,0.6547619047619048,-0.012904146490921021,35.024677438992875,4.0978497669411,0.1961611357174296
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.23759201916596176,0.3189360077073839,0.6458333333333334,-0.010949509188142779,32.51612326623192,4.186701756729018,0.19280075217408446
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.21320999042815092,0.3452695450586069,0.6488095238095238,0.0004966932614767501,38.583046044105366,3.517254833775856,0.22137338644765497
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.3345362802013983,0.40338078472593714,0.7053571428571429,0.034412596551602545,37.57796853901441,2.8632936002636824,0.25884649303686025
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3049771621475394,0.40261357719997315,0.7083333333333334,0.02004255799709866,43.69531002830151,2.68424382636941,0.27142611812026485
