k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,0.01,3,0.3000733718458396,0.4518354564836075,0.7296137339055794,-0.018887864194747455,427.92776861752344,0.932915848040709,0.5173530968839876
2,0.01,0.01,5,0.3256236303654686,0.47683175842378783,0.6992131616595136,0.03772286891248122,611.1372570980965,1.0086321390853479,0.49785123942871917
2,0.01,0.01,10,0.21181101484472012,0.44474680494369445,0.5693848354792561,0.11983767219341122,795.8790956631887,1.4008473938714372,0.41651960160094575
2,0.01,0.025,3,0.013780606721104439,0.09259649038059103,0.21530758226037197,-0.31127403762336925,25.917500186937076,0.7294636737849057,0.5782139371632564
2,0.01,0.025,5,0.010104721145868502,0.07744307769859417,0.2010014306151645,0.02113339425296924,86.49345046721291,1.1787330937387064,0.45898233375800973
2,0.01,0.025,10,0.05899624243007693,0.25927751191415965,0.30042918454935624,-0.04330904361381572,174.3687564479309,1.0086910613267421,0.4978366356345008
2,0.01,0.05,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.01,3,0.3000733718458396,0.4518354564836075,0.7296137339055794,-0.018887864194747455,427.92776861752344,0.932915848040709,0.5173530968839876
2,0.025,0.01,5,0.3256236303654686,0.47683175842378783,0.6992131616595136,0.03772286891248122,611.1372570980965,1.0086321390853479,0.49785123942871917
2,0.025,0.01,10,0.21181101484472012,0.44474680494369445,0.5693848354792561,0.11983767219341122,795.8790956631887,1.4008473938714372,0.41651960160094575
2,0.025,0.025,3,0.013780606721104439,0.09259649038059103,0.21530758226037197,-0.31127403762336925,25.917500186937076,0.7294636737849057,0.5782139371632564
2,0.025,0.025,5,0.010104721145868502,0.07744307769859417,0.2010014306151645,0.02113339425296924,86.49345046721291,1.1787330937387064,0.45898233375800973
2,0.025,0.025,10,0.05899624243007693,0.25927751191415965,0.30042918454935624,-0.04330904361381572,174.3687564479309,1.0086910613267421,0.4978366356345008
2,0.025,0.05,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,3,0.3000733718458396,0.4518354564836075,0.7296137339055794,-0.018887864194747455,427.92776861752344,0.932915848040709,0.5173530968839876
2,0.05,0.01,5,0.3256236303654686,0.47683175842378783,0.6992131616595136,0.03772286891248122,611.1372570980965,1.0086321390853479,0.49785123942871917
2,0.05,0.01,10,0.21181101484472012,0.44474680494369445,0.5693848354792561,0.11983767219341122,795.8790956631887,1.4008473938714372,0.41651960160094575
2,0.05,0.025,3,0.013780606721104439,0.09259649038059103,0.21530758226037197,-0.31127403762336925,25.917500186937076,0.7294636737849057,0.5782139371632564
2,0.05,0.025,5,0.010104721145868502,0.07744307769859417,0.2010014306151645,0.02113339425296924,86.49345046721291,1.1787330937387064,0.45898233375800973
2,0.05,0.025,10,0.05899624243007693,0.25927751191415965,0.30042918454935624,-0.04330904361381572,174.3687564479309,1.0086910613267421,0.4978366356345008
2,0.05,0.05,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,3,0.3000733718458396,0.4518354564836075,0.7296137339055794,-0.018887864194747455,427.92776861752344,0.932915848040709,0.5173530968839876
2,0.1,0.01,5,0.3256236303654686,0.47683175842378783,0.6992131616595136,0.03772286891248122,611.1372570980965,1.0086321390853479,0.49785123942871917
2,0.1,0.01,10,0.21181101484472012,0.44474680494369445,0.5693848354792561,0.11983767219341122,795.8790956631887,1.4008473938714372,0.41651960160094575
2,0.1,0.025,3,0.013780606721104439,0.09259649038059103,0.21530758226037197,-0.31127403762336925,25.917500186937076,0.7294636737849057,0.5782139371632564
2,0.1,0.025,5,0.010104721145868502,0.07744307769859417,0.2010014306151645,0.02113339425296924,86.49345046721291,1.1787330937387064,0.45898233375800973
2,0.1,0.025,10,0.05899624243007693,0.25927751191415965,0.30042918454935624,-0.04330904361381572,174.3687564479309,1.0086910613267421,0.4978366356345008
2,0.1,0.05,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.1,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
