significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.49592565252255455,0.4925013146381318,0.6547619047619048,0.1708349821303111,69.3372064186682,1.3321949906560768,0.42878061397374284
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.58949146356272,0.600757581815887,0.7261904761904762,0.3413015687417162,120.00961916084692,0.8755860597315686,0.5331666839873606
0.01,,1.0,0.40736971699744084,0.4621540257037948,0.6279761904761905,0.37433530291139927,163.87619846872946,1.1830961772610915,0.45806502270303007
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.042461175109182,0.10108592050328986,0.44642857142857145,0.1502501443637016,18.06298318952513,1.4347526658584,0.4107193367205693
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.39317965456411297,0.5322495359432199,0.7708333333333334,0.04579166997198222,66.65154248849699,1.9075040728520858,0.34393760935270523
0.5,,1.0,0.0387706413341404,0.10166778025775204,0.44345238095238093,0.4902204924284791,27.142850210138427,0.7422278667561791,0.5739777322365306
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
