levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
12,0.4283785804283486,0.542669332777966,1.0,-0.05772764156201925,18.18329182941788,0.7118171712843476,0.5841745349766043
14,0.08060527041509363,0.18659622837348944,1.0,0.12299138458112889,55.10442993553705,0.27707175966135805,0.7830413541249793
15,0.02652635817208651,0.10112013740619351,1.0,0.11704842814922124,337.0326727753036,0.1379965620082602,0.8787372768818097
17,0.0041553041898879615,0.025625832195399677,1.0,0.01976087196222088,1536.3654569413482,0.05349370702115872,0.9492225661485756
18,0.00041592277141980157,0.0053294946198390696,1.0,0.005600422180297637,9689.749150422822,0.022329807277077954,0.9781579221126769
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
