n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.418495843655255,0.6332042356659413,0.7393483709273183,0.35019064817714884,536.128500103677,0.9116537114271339,0.523107293973999
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.4902782435980975,0.6581047054958521,0.7819548872180451,0.4091801313083458,614.2749349479037,0.8530797665977762,0.5396421773229889
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.421533567080866,0.6397044350435064,0.7468671679197995,0.41501732568144795,592.9256273671779,0.8964248810548782,0.5273079941050733
6,2,{'lr': 0.001},{'lr': 0.001},42,0.48162780428904445,0.5379776765566394,0.731829573934837,0.2016819243162923,183.5455632830653,2.3741669898300417,0.296369445559175
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.34384841537802735,0.5189635983032773,0.6967418546365914,0.2095143671950801,174.13043107633385,1.9562661584103898,0.3382645358757916
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.3354906931873678,0.5168630462793042,0.6992481203007519,0.19835355039834426,176.03563012306867,1.8610212987849364,0.3495255349635795
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.5405368380200213,0.4671382358623447,0.6666666666666666,0.1602384589262565,102.3295969796237,2.714405276887989,0.2692221029897476
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.25541618116374265,0.411570661824047,0.6265664160401002,0.14160791838874887,122.51283548045312,2.7306777124715365,0.2680478125079076
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.29180304480778935,0.46458283929452465,0.6591478696741855,0.13440301752842293,132.91333830140053,2.0141472476956763,0.33176879489364786
6,5,{'lr': 0.01},{'lr': 0.001},42,0.4830998467892179,0.6194370091788699,0.7568922305764411,0.3078149403750821,371.5730655644007,1.1425293549201785,0.46673806251642036
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.4646386062300007,0.579159558547082,0.7819548872180451,0.2736850972044435,287.035512023589,1.6153836511654032,0.3823530821393659
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.4674760935383508,0.6161296446542861,0.7669172932330827,0.35321563667597655,451.42380317656466,1.0884008189716252,0.47883528435524275
6,5,{'lr': 0.001},{'lr': 0.001},42,0.5685395840458017,0.54032728396618,0.731829573934837,0.2169641483269636,181.24077062220766,2.36903267776838,0.296821104348086
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.4561517400173712,0.5689982406937392,0.7568922305764411,0.23959147454981145,208.69081320484642,2.12724321738933,0.31977045931042586
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.3417167384536617,0.5357038295758979,0.7017543859649122,0.21399876936707884,216.30061899377955,1.5623486531822959,0.3902669524531937
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.5078683581945086,0.4410956442596761,0.6340852130325815,0.11824421452585675,103.19187425272273,2.751852922894116,0.2665349683346907
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4265912698413047,0.5288212949557655,0.731829573934837,0.20110296336442945,167.69158238696403,1.8603010705230298,0.34961354603735534
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3456249781247472,0.5453482348818571,0.706766917293233,0.22998166562572603,255.08717089285258,1.5763656972476445,0.38814365564186376
6,10,{'lr': 0.01},{'lr': 0.001},42,0.5102193197386797,0.6835213971971746,0.7819548872180451,0.39825063466164523,610.9593408789714,0.8652919096356725,0.5361091177387454
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.4992061664861434,0.6869762153902684,0.7819548872180451,0.41453847519359377,632.2279487676528,0.8594395555775257,0.5377964543135734
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.4273186413502564,0.6189057247105018,0.7393483709273183,0.42272170848022894,609.9827005465261,0.8311615259742428,0.5461014693763646
6,10,{'lr': 0.001},{'lr': 0.001},42,0.5185534798337542,0.582635911848877,0.7669172932330827,0.22749491204735728,226.21140204684903,1.6687580304042602,0.3747061324433828
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.46100896050867574,0.5723889925497582,0.7744360902255639,0.24940531366659616,226.4985311993907,1.714269208981838,0.36842329297730736
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.4076342145327693,0.5463930411745918,0.7443609022556391,0.21660225671088,218.11192664037492,1.7681462698122274,0.36125258657947773
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.5472528561300328,0.4513034329033368,0.6691729323308271,0.2149090244724704,104.87905026477891,2.979998932414677,0.25125634880341463
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.36668190560213837,0.44237605860358853,0.6616541353383458,0.18092564329547986,127.9603175800476,2.508454018693946,0.2850258246714201
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.4704707296831033,0.593160020675464,0.7518796992481203,0.34618580034737817,390.6934191701628,1.1121280130539326,0.4734561512462954
