n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,-0.0031214837499892933,-0.0031441440817998284,0.36538461538461536,0.3584882148669523,227.86652764717329,0.8764773678241919,0.532913435113538
3,2,{'lr': 0.01},{'lr': 0.0001},42,-0.005270500400129277,-0.004882714111600161,0.3557692307692308,0.352674845720372,224.17955530045228,0.8925076767463808,0.5283994418026406
3,2,{'lr': 0.01},{'lr': 1e-05},42,-0.0008824271201253539,-0.0007696230442996318,0.3782051282051282,0.36176504873576504,230.8746376735143,0.8956014181219468,0.5275370605022772
3,2,{'lr': 0.001},{'lr': 0.001},42,0.0006076796763358417,0.0021672903565875703,0.3782051282051282,0.1994647070694291,105.3002205881546,1.8569215245874122,0.3500271153385695
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.013682564418354455,0.014534606022702536,0.41025641025641024,0.2198322317401582,113.74725026440788,1.6871294678757842,0.37214433169478617
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.010875088583903637,0.012421895243725025,0.40705128205128205,0.2242339392623876,114.97127072178523,1.6333179670222027,0.3797490513957248
3,2,{'lr': 0.0001},{'lr': 0.001},42,-0.00402449700961902,-0.003716143439021483,0.3525641025641026,0.20052561472969452,85.70955135401401,2.512196025742337,0.2847221489548381
3,2,{'lr': 0.0001},{'lr': 0.0001},42,5.2511709922599974e-05,0.0007937360965711194,0.3717948717948718,0.2166177584708239,105.79058264753078,1.729023495288244,0.3664314366389793
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.003900788965408346,0.005082825016314692,0.38461538461538464,0.22077612674187902,106.86105430243443,1.7181021533447254,0.36790375916131884
3,5,{'lr': 0.01},{'lr': 0.001},42,-0.003830944256671775,-0.004220304258287732,0.3557692307692308,0.3278397992918629,191.4969980953084,0.9339078786128941,0.5170877119117253
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.0059885673832546,0.007182480582197889,0.3974358974358974,0.2771120455729506,150.42681049550552,1.1684047563326245,0.4611685143558152
3,5,{'lr': 0.01},{'lr': 1e-05},42,-0.0032180773119876243,-0.0029173212246158277,0.36217948717948717,0.3250139283733213,190.41380214607608,0.9377290275194087,0.5160680290164997
3,5,{'lr': 0.001},{'lr': 0.001},42,0.00046006434264577687,0.0019887835422688557,0.3782051282051282,0.20142571872658038,106.06008417055602,1.8678457478925712,0.3486937889650611
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.009047618777418252,0.0099687328693107,0.40064102564102566,0.2217946760501264,116.18038905308472,1.6821867671713255,0.37283011468087107
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.007189893767527147,0.008857028021784213,0.3974358974358974,0.224735647023495,115.70055328786016,1.6385021335849919,0.37900291505213896
3,5,{'lr': 0.0001},{'lr': 0.001},42,-0.002205121935635303,-0.0008345823015301448,0.36538461538461536,0.1690194750865719,86.0578112866413,2.406665799248662,0.2935421491067745
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.011981517332167927,0.014176140997269632,0.40705128205128205,0.22337533503636636,114.07627282802635,1.5947049078907762,0.38540028076367866
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.009698840745012127,0.012552050731463713,0.3974358974358974,0.22120797124379274,113.8547502090034,1.5547236055875395,0.3914317767342266
3,10,{'lr': 0.01},{'lr': 0.001},42,-0.0008481695219346106,-0.0007282158998809586,0.3782051282051282,0.36001058044046697,228.25097514859263,0.89618360421985,0.5273750905632536
3,10,{'lr': 0.01},{'lr': 0.0001},42,-0.004681408244361131,-0.0043443027706373755,0.358974358974359,0.34883181356890974,228.9447138279231,0.8878302109316377,0.5297086539930429
3,10,{'lr': 0.01},{'lr': 1e-05},42,-0.002185420015328846,-0.002285665538508559,0.3717948717948718,0.35881148076879454,231.67183850936618,0.9076038850908147,0.5242178461763791
3,10,{'lr': 0.001},{'lr': 0.001},42,0.04484728158557322,0.06389263896837516,0.4423076923076923,0.2147139259341384,112.47653206360766,1.8170707352830622,0.35497866186860905
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.007945965211898493,0.008580882555873824,0.40064102564102566,0.22922270720863308,121.52420266217952,1.6888923087754655,0.37190035344160166
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.0028256650645899785,0.003517509895165941,0.38782051282051283,0.23055773199728305,122.26019512069922,1.5832305187730782,0.3871121809427044
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.00011819208022405938,0.0021988215633499293,0.36538461538461536,0.1924732761874995,99.06509296322047,1.9377262099674841,0.3403993185638183
3,10,{'lr': 0.0001},{'lr': 0.0001},42,-0.0003821186282602477,0.0005140794244836419,0.3685897435897436,0.21273905369019325,104.60624438017767,1.713128363322016,0.3685782116020405
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.0030743411295649416,0.00393516060993547,0.38461538461538464,0.22168231516358256,105.26368846924451,1.7297466436276274,0.36633436378955503
