significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.005,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.005,bootstrap,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.01,table,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.01,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.01,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.05,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.05,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.05,bootstrap,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.1,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.1,function,0.37914664275934495,0.4236549511400922,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.0005,0.1,bootstrap,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.005,table,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
0.001,0.005,function,0.37914664275934495,0.42365495114009216,0.6220238095238095,0.368574469763831,171.16072791553214,1.104886360344,0.4750850301659852
