significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,table,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,table,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,table,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,table,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,table,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,table,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,table,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,bootstrap,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,bootstrap,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,bootstrap,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,bootstrap,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,bootstrap,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,bootstrap,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,bootstrap,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,function,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,function,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,function,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,function,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,function,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,function,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.0005,function,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,table,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,table,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,table,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,table,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,table,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,table,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,table,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,bootstrap,5,0.1943775054393098,0.4489198627547861,0.999,0.4559480184799357,979.1857407319858,0.7431520675357547,0.5736734153169276
0.001,bootstrap,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,bootstrap,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,bootstrap,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,bootstrap,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,bootstrap,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,bootstrap,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,function,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,function,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,function,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,function,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,function,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,function,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.001,function,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,table,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,table,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,table,12,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,table,15,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,table,18,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,table,20,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,table,25,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,bootstrap,5,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3579892820653007,603.9702121345771,1.1585908427737408,0.46326519143156486
0.002,bootstrap,10,-0.0009859719280806104,-0.0007114077665503905,0.502,0.3612179612350801,609.6096095244225,1.1526094876085118,0.46455244472185786
0.002,bootstrap,12,0.1695802104224211,0.43292376866854687,0.999,0.4650539240322368,1057.2526722077218,0.7302403553538794,0.5779543847221583
0.002,bootstrap,15,0.19395284201678267,0.4454796165422307,0.998,0.45554226042495194,980.7192705511262,0.7488204711569101,0.5718139834779397
