n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.9148795960669529,0.8914476096236206,0.9719101123595506,0.30095506071360967,83.25649805953448,1.3109726485115842,0.432718232577986
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8307849652687123,0.7965292806200654,0.9438202247191011,0.2909140494572967,80.787831957217,1.3377192730673808,0.4277673592038596
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8307849652687123,0.7965292806200654,0.9438202247191011,0.2909140494572967,80.787831957217,1.3377192730673808,0.4277673592038596
3,2,{'lr': 0.001},{'lr': 0.001},42,0.7009166400096947,0.703103811332853,0.8932584269662921,0.2806138408605019,78.76688729651372,1.376105871497412,0.42085666804476357
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.45862162508931625,0.4505179566814912,0.7808988764044944,0.19734574421787388,55.68032486595987,1.7328806457995245,0.36591426030149315
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.3837762424674326,0.3905227616527623,0.7359550561797753,0.16554209674394033,47.88388610185538,1.9267805930952238,0.3416723489144254
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.38015277614681403,0.4317986501520744,0.6573033707865169,0.1497384159873317,42.055565163932506,2.2356401812362106,0.30905785068410774
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.2630587614008266,0.2749380044380221,0.5842696629213483,0.14459532310367154,31.187228183383947,2.729602507734006,0.2681250878414842
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.09028208668283126,0.15684728188891822,0.5056179775280899,0.03274508391192211,16.495882974562875,3.471688025816784,0.22362919645257304
3,5,{'lr': 0.01},{'lr': 0.001},42,0.6532537338074534,0.6546618368795954,0.8707865168539326,0.2721091756595475,76.40654388516978,1.3921057456080383,0.4180417198679545
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.7685237901233638,0.7442747902937361,0.9213483146067416,0.2830933508576877,79.48551260280314,1.3597434525408556,0.4237748806647813
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.7681046431827793,0.7465303799749279,0.9213483146067416,0.2837504350349309,80.12161986620626,1.3566177858133195,0.42433694849454706
3,5,{'lr': 0.001},{'lr': 0.001},42,0.5211083249122066,0.5433646690779547,0.8089887640449438,0.23532949150334292,68.40252513483306,1.5239098789468102,0.39621066042868575
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.49436482600853654,0.5072690342289624,0.797752808988764,0.21734247752204786,61.83357245177236,1.6732963905640463,0.3740700071753013
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.39770615817843985,0.4052499654245063,0.7471910112359551,0.17216142772476628,50.807089607264444,1.8833745390506842,0.3468158529031188
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.5594318514768527,0.5663287678334427,0.8314606741573034,0.24576258644216137,70.66684036214482,1.4969386551706458,0.40049041570533017
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.049936855752493105,0.057747862579308216,0.48314606741573035,0.04105880077981769,9.654736444074322,3.758532975187363,0.21014880115664764
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05013190889671432,0.08200617670323351,0.4943820224719101,0.032181583338992015,9.221330522060477,4.0637481325400335,0.19748217601383516
3,10,{'lr': 0.01},{'lr': 0.001},42,0.5590669271827504,0.621993002229485,0.8258426966292135,0.24259881600892058,69.85415597088539,1.4275491896147223,0.4119380996595627
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.5834146281120132,0.597170037108872,0.8370786516853933,0.253086318168487,69.13617420448968,1.5097034923983121,0.3984534440139716
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.5821541149133779,0.5885177318093481,0.8370786516853933,0.25147261821444783,69.31817757459993,1.508364376671268,0.39866616242057024
3,10,{'lr': 0.001},{'lr': 0.001},42,0.5583388379856971,0.5886207740125254,0.8258426966292135,0.24468590679607097,69.50706344879275,1.481538850730682,0.4029757582499879
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.2752198187072124,0.2917392226610589,0.6629213483146067,0.11009426456592918,34.26576038123287,2.4900285138949574,0.28653061028546595
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.16415574576892442,0.20358355667510578,0.5730337078651685,0.06395838922233141,24.74651027813164,2.959573008863782,0.25255248426065885
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.29728808144944024,0.31002527055791446,0.6573033707865169,0.1274262723874612,37.44819456710675,2.6715826321917233,0.2723621119765069
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.022717645727102147,0.031268218603535645,0.46629213483146065,0.025187270680884003,7.456415681975671,4.033525371720596,0.1986679168477446
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.08769834454946525,0.11754163354509323,0.5337078651685393,0.06092917630439426,12.846109859621583,3.169372272274051,0.23984425824719696
