n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,0.9301573441163653,0.9105805186577995,0.976,0.6402246364452526,2887.1706275468678,0.49247035537110423,0.6700300588224072
3,2,0.9642770089228093,0.9391876299485822,0.988,0.6469110648378136,2927.867508000956,0.48782675153871713,0.6721212661123316
3,2,0.9644638525304042,0.9435635268534273,0.988,0.6497680067207117,3003.037873156375,0.49108860768386076,0.6706509558498478
3,2,0.9674262936148178,0.9497612441466321,0.989,0.649120959190395,2994.779342745881,0.4924311494974087,0.6700476603806883
3,2,0.9761205769463397,0.9566670682071021,0.992,0.6495550069779672,2997.0777736388204,0.4927923304882149,0.6698855424002291
3,2,0.9433866675998852,0.9180901660630558,0.981,0.6395566895718953,2839.351591074028,0.5063428182407533,0.6638595065417396
3,2,0.9467477829955145,0.9168940861490702,0.982,0.6408698662644047,2813.188485165469,0.4888412543664227,0.6716632797937552
3,2,0.9791692588615281,0.9663506724365026,0.993,0.6505858855910805,3017.8902998519006,0.49137116859135416,0.6705238917448905
3,2,0.9791683158416625,0.9646268786627865,0.993,0.6511043531744536,3024.976554636504,0.4898372585225897,0.6712142512744371
3,2,0.9112329910431765,0.904486535547817,0.969,0.6321236857136412,2794.961995704692,0.512128746842072,0.6613193500146062
