n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,2,{'lr': 0.001},{'lr': 0.001},42,0.18083255188744382,0.27461594885729224,0.5046728971962616,0.12624490544490555,36.506185040387294,3.150367984242855,0.2409424908337202
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.1438656245342548,0.23277367583169123,0.48130841121495327,0.044610470596502805,35.64899146019753,3.477397356713237,0.22334403679866355
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.12801888068031245,0.22657149207271712,0.48130841121495327,0.04639033013110003,36.32498688655793,3.2795873887834475,0.23366738639826412
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.16658427221892927,0.22327373884524193,0.5233644859813084,0.03746272268216917,34.50265088027253,3.5654517196887596,0.21903637611311175
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.09781189810027734,0.17538417355879896,0.4953271028037383,0.08697814160793384,40.40560585819944,2.1172409377080714,0.32079650562245043
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.07720466675980071,0.1476198824400659,0.4766355140186916,0.07068391679613906,38.24173485469664,1.9988140794190288,0.33346515439654517
6,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.14178217042652175,0.23925895882802153,0.48130841121495327,-0.02481180785373699,29.894988061082987,2.8163289396296656,0.262031920156505
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.04994183653407241,0.10576221371456952,0.4205607476635514,-0.06067464047704811,13.137695457711548,3.0080935624187437,0.24949517380939962
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05621263323521173,0.12285603737794618,0.397196261682243,0.0015001159469155108,15.866347979246381,3.035289954394339,0.2478136667505201
6,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,10,{'lr': 0.001},{'lr': 0.001},42,0.12076139710778293,0.20891498490618918,0.49065420560747663,0.019086347696041964,33.09607966961268,3.1459430992501534,0.24119964410048528
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.04436590385052321,0.06707237815133943,0.40654205607476634,-0.08816118275200968,9.044691512491646,4.492555261970121,0.1820646224397405
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.07503685316611898,0.11192037022712348,0.4439252336448598,-0.05484200649168464,10.816404060076126,3.814447456914847,0.20770815528659056
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.06951887203173153,0.11974123873814686,0.4205607476635514,-0.011206611826749322,15.158319305344886,3.564924417187276,0.21906167739271354
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.13632363681997764,0.23813486158117675,0.5280373831775701,0.15568668911425246,37.897212817536996,2.128786708065787,0.3196127103909231
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.11709478341546671,0.2326903060219105,0.5186915887850467,0.14349129910401093,41.06358037399061,2.0156715796094478,0.3316010956768401
