eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.9108569451924161,0.8865268207565746,1.0,0.2087681409387747,4176.4962296934955,0.4452366458236639,0.6919282062835348
0.01,3,0.906480251747279,0.9041936037386352,0.9692307692307692,0.5006330811345102,1687.0020665791435,1.1475774068399227,0.4656409574877496
0.01,5,0.8889005504861438,0.9055153399325049,0.945819397993311,0.5237679698566129,2050.004129769752,1.086749398551173,0.4792142270146567
0.01,10,0.7710809108275976,0.8498993533850676,0.8889632107023412,0.5057135636201563,1001.4043797003737,1.1040064532793072,0.4752837133371899
0.01,15,0.6581757834244912,0.8074663544821983,0.8334448160535117,0.28130539720462366,610.5714221430251,1.133447585553692,0.46872489709676685
0.025,1,0.8605968366466841,0.946401636106571,0.8869565217391304,0.3864319996225139,7945.387222355009,0.47824175942667624,0.6764793333857931
0.025,3,0.8605708576680967,0.9461937142655651,0.8846153846153846,0.7724967384642449,15044.985425368468,1.1500751165476037,0.4651000294379061
0.025,5,0.9941175607571738,0.9915743532498188,0.9966555183946488,0.8312937780013935,26371.487085532448,1.0956824294742773,0.4771715341674453
0.025,10,0.9902887890101356,0.9871182915555923,0.9946488294314382,0.8276372502237601,20375.8974241175,1.1164773491788114,0.47248320440943903
0.025,15,0.9769714700910394,0.9744578344292383,0.9879598662207358,0.8116892912450837,12515.366260359107,1.1426393594376623,0.46671409987654244
0.05,1,0.8648641246688098,0.9532104585568202,0.8869565217391304,0.7768433856952491,20183.850060745855,0.27441369353210743,0.784674556680606
0.05,3,0.8648641246688098,0.9532104585568202,0.8869565217391304,0.7768433856952491,20183.850060745855,0.27441369353210743,0.784674556680606
0.05,5,0.8648641246688098,0.9532104585568202,0.8869565217391304,0.7768433856952491,20183.850060745855,0.27441369353210743,0.784674556680606
0.05,10,0.8648641246688098,0.9532104585568202,0.8869565217391304,0.7768433856952491,20183.850060745855,0.27441369353210743,0.784674556680606
0.05,15,0.8648641246688098,0.9532104585568202,0.8869565217391304,0.7768433856952491,20183.850060745855,0.27441369353210743,0.784674556680606
0.1,1,0.8091906362436311,0.9256699440461768,0.8555183946488294,0.753313505747004,15202.814461572767,0.27530674414172635,0.7841250778243112
0.1,3,0.8091906362436311,0.9256699440461768,0.8555183946488294,0.753313505747004,15202.814461572767,0.27530674414172635,0.7841250778243112
0.1,5,0.8091906362436311,0.9256699440461768,0.8555183946488294,0.753313505747004,15202.814461572767,0.27530674414172635,0.7841250778243112
0.1,10,0.8091906362436311,0.9256699440461768,0.8555183946488294,0.753313505747004,15202.814461572767,0.27530674414172635,0.7841250778243112
0.1,15,0.8091906362436311,0.9256699440461768,0.8555183946488294,0.753313505747004,15202.814461572767,0.27530674414172635,0.7841250778243112
0.15,1,0.7301816493641827,0.886947386029374,0.8107023411371237,0.7785223108587358,11463.005568062528,0.24984572889199827,0.8000987456960075
0.15,3,0.7301816493641827,0.886947386029374,0.8107023411371237,0.7785223108587358,11463.005568062528,0.24984572889199827,0.8000987456960075
0.15,5,0.7301816493641827,0.886947386029374,0.8107023411371237,0.7785223108587358,11463.005568062528,0.24984572889199827,0.8000987456960075
0.15,10,0.7301816493641827,0.886947386029374,0.8107023411371237,0.7785223108587358,11463.005568062528,0.24984572889199827,0.8000987456960075
0.15,15,0.7301816493641827,0.886947386029374,0.8107023411371237,0.7785223108587358,11463.005568062528,0.24984572889199827,0.8000987456960075
0.2,1,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557418,0.4662322360070533,0.6820201980576217
0.2,3,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557418,0.4662322360070533,0.6820201980576217
0.2,5,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557418,0.4662322360070533,0.6820201980576217
0.2,10,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557418,0.4662322360070533,0.6820201980576217
0.2,15,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557418,0.4662322360070533,0.6820201980576217
0.25,1,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
0.25,3,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
0.25,5,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
0.25,10,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
0.25,15,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
