n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.9213886148620777,0.8966400208264704,0.973,0.6362541110897834,3424.8879844544213,0.5788048866527679,0.6333904895114082
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.8377931644288994,0.8193983105407199,0.942,0.6352814390238926,3418.728467947359,0.5879162906997041,0.6297561186675382
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8274620500458159,0.8101899916373503,0.938,0.6359196339292689,3441.097918660792,0.5849025256716479,0.6309536288840358
3,2,{'lr': 0.001},{'lr': 0.001},42,0.8454791026438088,0.8253555461615079,0.945,0.6372318611526243,3458.192847228838,0.5866941958481648,0.6302411659516103
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.8327445295364234,0.8153264829372191,0.94,0.6364715596245936,3457.757841811134,0.589095616409718,0.6292887537247911
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.8405795791613532,0.8226211300672437,0.943,0.6342863591239631,3425.108061999517,0.590221335704296,0.6288432795785048
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.7283973183249511,0.7338283860252184,0.896,0.6000484913948316,2946.153354300051,0.6383034780116069,0.6103875218611453
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7325297343325692,0.7558864008849676,0.895,0.5694545650987555,2430.9103369276,0.713624541741711,0.583558402462893
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7030333678982649,0.7338598367294396,0.88,0.5489624421293257,2178.7875717332067,0.7560161417023116,0.5694708472500619
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9157515743269338,0.8856018421258878,0.971,0.6332915070403822,3391.9541048066612,0.5749909239034395,0.634924293735999
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.87758315632054,0.8561011779079802,0.957,0.6396700171866236,3512.7131684991077,0.5804616781164968,0.6327265088715991
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.8642691893110948,0.8393683155973841,0.952,0.6360334038834301,3468.2999397723534,0.5837786673208365,0.6314013571679352
3,5,{'lr': 0.001},{'lr': 0.001},42,0.9074313453047533,0.8826946262669159,0.968,0.63947626716775,3485.8360234462048,0.5767473387175732,0.6342170209802522
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.8405795791613532,0.8226211300672437,0.943,0.6368130939529374,3463.471640587115,0.5881695107201762,0.6296557094503955
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.8355862473601203,0.8191804617506699,0.941,0.6339954520878748,3415.280145360473,0.5903293187559374,0.6288005812420457
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.4702828683285142,0.49630055017957986,0.741,0.4041771921093616,1186.0619583076789,1.3731737692335269,0.4213766446285026
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7743614220498364,0.7794246273076848,0.915,0.5942301258189939,2760.114373462916,0.6614805863749401,0.6018728164509132
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7285304436172,0.753493129451837,0.893,0.5695771380955721,2435.7115430952013,0.7121896158949057,0.5840474622183318
3,10,{'lr': 0.01},{'lr': 0.001},42,0.9129853042187452,0.8880986393499208,0.97,0.638436802668579,3464.2649328783723,0.5775949274924347,0.6338762774735123
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.8566293918367759,0.839250902098511,0.949,0.6353755614759664,3439.0636087083562,0.5878484763620899,0.6297830144920968
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.8315129936893234,0.8214466134960271,0.939,0.6223626057969118,3213.137213032802,0.6032126378840837,0.6237475780628811
3,10,{'lr': 0.001},{'lr': 0.001},42,0.9102034844801367,0.8853700086733685,0.969,0.6376553606463464,3469.184688833991,0.5735221753212293,0.6355169413458399
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.8299895861643458,0.8121038164199147,0.939,0.6368981719231865,3454.7090293131473,0.5886364221623857,0.6294706491991677
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.8274874301688768,0.8101989589574682,0.938,0.6338055432443982,3413.415361753286,0.5924180837217041,0.6279757874030543
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.7802442914891085,0.7803670471470439,0.918,0.6148187464175182,2964.487561479296,0.6202613486412614,0.6171843825309986
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7788536462903891,0.7823463653317914,0.917,0.5968892333354081,2799.732284847096,0.6559213770411425,0.6038934057284981
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6979849373267509,0.732453561614209,0.877,0.5434698679367548,2113.961635308186,0.7670794269926285,0.5659055188605121
